1762944	 1913.5	 1080.8	  259.0	 1906.8	 1079.3	  365.0	    3.0	    1.4	    6.5	    1.4	  127.0	.....
1762946	 1909.5	 1082.0	  262.0	 1909.5	 1083.0	  365.0	    0.4	   -3.9	    3.2	   -1.3	  127.0	.....
1762948	 1914.3	 1080.8	  263.0	 1910.8	 1084.8	  363.0	   -0.6	   -7.6	   -2.2	   -5.8	  127.0	.....
1762950	 1915.5	 1079.5	  263.0	 1904.5	 1082.0	  359.0	   -0.5	   -9.0	   -3.6	  -11.4	  127.0	.....
1762952	 1910.5	 1074.8	  262.0	 1904.5	 1076.3	  357.0	    1.3	   -6.2	   -0.6	  -12.5	  127.0	.....
1762954	 1908.0	 1072.5	  263.0	 1906.3	 1073.0	  362.0	    5.4	    3.0	    1.2	   -7.1	  127.0	.....
1762956	 1911.3	 1076.0	  262.0	 1907.3	 1075.0	  364.0	    7.9	   10.8	    2.2	    1.3	  127.0	.....
1762958	 1918.3	 1079.3	  260.0	 1908.5	 1077.5	  359.0	    7.9	   12.6	    2.3	    6.0	  127.0	.....
1762960	 1917.8	 1083.3	  265.0	 1908.3	 1079.3	  359.0	    5.0	   11.2	   -1.2	    6.3	  127.0	.....
1762962	 1913.0	 1084.3	  265.0	 1907.5	 1080.5	  359.0	    3.2	    6.6	   -3.5	    1.5	  127.0	.....
1762964	 1914.5	 1081.8	  262.0	 1906.0	 1081.3	  360.0	    2.2	    0.0	   -3.2	   -5.3	  127.0	.....
1762966	 1915.3	 1078.0	  261.0	 1905.3	 1077.0	  361.0	   -0.5	   -4.4	   -0.5	   -8.1	  127.0	.....
1762968	 1915.0	 1080.3	  260.0	 1905.5	 1075.3	  361.0	   -1.8	   -5.4	    3.9	   -7.1	  127.0	.....
1762970	 1916.8	 1083.8	  260.0	 1906.8	 1074.3	  361.0	   -4.0	   -4.5	    5.6	   -4.9	  127.0	.....
1762972	 1917.5	 1080.8	  260.0	 1907.8	 1075.5	  361.0	   -9.0	   -5.5	    4.8	   -1.5	  127.0	.....
1762974	 1913.3	 1075.3	  260.0	 1909.3	 1077.8	  361.0	  -11.2	   -5.7	    2.3	    1.5	  127.0	.....
1762976	 1909.5	 1077.0	  261.0	 1910.8	 1076.8	  359.0	   -8.5	   -5.8	   -3.0	    1.8	  127.0	.....
1762978	 1909.8	 1082.5	  260.0	 1907.3	 1074.5	  358.0	   -4.8	  -10.1	   -8.3	    1.7	  127.0	.....
1762980	 1911.5	 1078.3	  260.0	 1905.5	 1075.8	  361.0	   -1.2	  -13.9	  -10.8	    3.2	  127.0	.....
1762982	 1912.0	 1074.0	  259.0	 1906.3	 1078.0	  361.0	    2.6	  -14.0	  -11.2	    6.8	  127.0	.....
1762984	 1912.8	 1074.0	  259.0	 1904.5	 1078.0	  362.0	    3.9	  -15.0	   -8.1	   10.0	  127.0	.....
1762986	 1911.5	 1070.8	  258.0	 1902.3	 1075.8	  362.0	    3.0	  -13.2	   -2.1	   11.9	  127.0	.....
1762988	 1911.5	 1069.8	  256.0	 1901.0	 1079.0	  359.0	    1.9	   -6.0	    2.3	   11.4	  127.0	.....
1762990	 1913.3	 1071.3	  255.0	 1903.3	 1085.3	  358.0	    0.4	   -1.8	    5.0	    6.7	  127.0	.....
1762992	 1914.0	 1070.8	  255.0	 1907.5	 1084.5	  358.0	   -3.2	   -1.3	    5.7	    1.2	  127.0	.....
1762994	 1913.0	 1071.3	  255.0	 1907.8	 1080.8	  357.0	   -7.2	    0.1	    3.1	   -1.7	  127.0	.....
1762996	 1911.3	 1072.0	  253.0	 1904.5	 1079.3	  353.0	   -7.2	    0.5	    0.8	   -2.8	  127.0	.....
1762998	 1910.3	 1071.0	  252.0	 1904.0	 1079.3	  353.0	   -3.1	    0.5	   -1.0	   -2.2	  127.0	.....
1763000	 1908.3	 1069.0	  254.0	 1905.8	 1081.0	  353.0	    3.7	    1.9	   -3.1	   -0.3	  127.0	.....
1763002	 1906.5	 1070.8	  256.0	 1905.8	 1081.8	  354.0	   12.9	    1.8	   -4.8	   -2.3	  127.0	.....
1763004	 1912.8	 1073.3	  256.0	 1905.5	 1082.0	  357.0	   19.8	    0.4	   -7.4	   -7.6	  127.0	.....
1763006	 1918.0	 1073.3	  256.0	 1904.0	 1080.8	  357.0	   19.9	    0.3	  -10.5	  -11.4	  127.0	.....
1763008	 1918.5	 1071.5	  256.0	 1902.5	 1078.8	  353.0	   14.2	    0.5	  -12.0	  -13.5	  127.0	.....
1763010	 1918.5	 1068.8	  255.0	 1900.8	 1074.3	  353.0	    6.2	    2.3	  -10.3	   -9.8	  127.0	.....
1763012	 1919.5	 1070.0	  255.0	 1898.5	 1072.8	  353.0	   -3.2	    7.7	   -5.7	    1.3	  127.0	.....
1763014	 1919.8	 1074.3	  256.0	 1899.0	 1076.0	  352.0	   -8.5	   12.3	    0.5	    9.4	  127.0	.....
1763016	 1915.3	 1074.3	  255.0	 1899.5	 1076.3	  351.0	   -8.1	   13.9	    5.8	   12.6	  127.0	.....
1763018	 1913.3	 1074.8	  255.0	 1900.8	 1079.3	  352.0	   -4.8	   14.9	    9.4	   14.8	  127.0	.....
1763020	 1913.3	 1078.5	  256.0	 1902.5	 1086.8	  358.0	   -0.6	   11.9	    9.0	    9.0	  127.0	.....
1763022	 1916.3	 1080.0	  257.0	 1904.0	 1082.5	  360.0	    1.0	    5.9	    6.1	    1.3	  127.0	.....
1763024	 1917.8	 1078.3	  256.0	 1904.8	 1077.8	  357.0	   -1.3	    3.0	    3.7	    3.2	  127.0	.....
1763026	 1916.5	 1079.5	  254.0	 1904.8	 1081.0	  356.0	   -7.2	   -0.9	    1.5	    6.2	  127.0	.....
1763028	 1916.0	 1078.8	  253.0	 1901.8	 1080.5	  356.0	  -12.5	   -6.0	    1.8	    8.5	  127.0	.....
1763030	 1913.3	 1076.8	  254.0	 1902.3	 1081.5	  353.0	  -12.5	   -6.3	    2.7	   13.1	  127.0	.....
1763032	 1909.8	 1078.3	  256.0	 1905.3	 1088.0	  355.0	   -5.2	   -3.6	    0.8	   11.3	  127.0	.....
1763034	 1907.5	 1076.0	  254.0	 1905.8	 1088.3	  357.0	    4.0	   -1.5	   -4.1	    3.7	  127.0	.....
1763036	 1909.0	 1073.5	  252.0	 1906.3	 1086.8	  360.0	   12.0	    2.1	   -9.0	   -2.3	  127.0	.....
1763038	 1916.0	 1076.5	  250.0	 1903.3	 1084.3	  360.0	   16.0	    5.3	  -10.7	   -7.8	  127.0	.....
1763040	 1921.0	 1080.3	  252.0	 1899.8	 1083.5	  358.0	   12.5	    5.0	   -8.0	  -11.4	  127.0	.....
1763042	 1917.3	 1080.0	  253.0	 1896.8	 1083.8	  358.0	    5.6	    3.5	   -1.3	  -11.8	  127.0	.....
1763044	 1915.5	 1077.0	  253.0	 1897.8	 1082.3	  359.0	   -2.7	    1.7	    7.2	  -11.4	  127.0	.....
1763046	 1916.8	 1077.5	  253.0	 1904.5	 1079.8	  359.0	   -9.9	   -0.1	   12.4	   -8.4	  127.0	.....
1763048	 1917.0	 1079.5	  252.0	 1906.0	 1079.3	  358.0	  -12.8	   -1.3	   10.8	   -2.8	  127.0	.....
1763050	 1915.0	 1079.0	  252.0	 1904.3	 1078.5	  359.0	  -11.4	   -1.4	    5.8	    2.8	  127.0	.....
1763052	 1909.3	 1077.5	  255.0	 1905.3	 1078.5	  361.0	   -8.9	   -1.4	   -1.2	    7.2	  127.0	.....
1763054	 1909.3	 1077.5	  257.0	 1906.0	 1081.3	  360.0	   -4.1	   -0.6	   -8.3	    9.1	  127.0	.....
1763056	 1912.3	 1078.3	  257.0	 1904.3	 1085.5	  361.0	   -0.3	    1.3	  -11.2	    7.3	  127.0	.....
1763058	 1913.8	 1078.0	  254.0	 1900.8	 1085.3	  361.0	    1.8	    3.1	  -11.0	    3.3	  127.0	.....
1763060	 1911.8	 1076.5	  253.0	 1899.3	 1081.8	  360.0	    4.0	    4.4	   -9.0	   -0.5	  127.0	.....
1763062	 1912.3	 1079.5	  255.0	 1899.8	 1081.3	  361.0	    3.5	    3.5	   -6.2	   -3.6	  127.0	.....
1763064	 1912.3	 1082.0	  256.0	 1900.0	 1083.5	  359.0	    1.9	   -0.3	   -1.9	   -8.4	  127.0	.....
1763066	 1913.0	 1080.3	  253.0	 1899.5	 1083.8	  357.0	    3.0	   -1.4	    2.7	  -11.7	  127.0	.....
1763068	 1914.8	 1078.0	  253.0	 1899.5	 1081.0	  357.0	    5.0	   -0.1	    5.3	  -10.9	  127.0	.....
1763070	 1913.8	 1076.8	  254.0	 1899.3	 1078.5	  357.0	    5.8	    1.7	    7.7	   -8.9	  127.0	.....
1763072	 1912.3	 1076.8	  257.0	 1902.0	 1074.3	  358.0	    6.8	    5.0	    7.5	   -4.5	  127.0	.....
1763074	 1915.0	 1081.8	  260.0	 1904.3	 1075.3	  358.0	    6.2	    6.3	    4.4	    0.9	  127.0	.....
1763076	 1918.0	 1082.8	  258.0	 1903.3	 1081.0	  363.0	    3.1	    4.1	    1.9	    2.3	  127.0	.....
1763078	 1918.3	 1081.8	  257.0	 1904.3	 1081.8	  364.0	    0.9	    1.4	   -0.6	    2.2	  127.0	.....
1763080	 1915.8	 1080.5	  256.0	 1901.0	 1080.0	  364.0	   -0.4	   -2.1	   -1.9	    1.2	  127.0	.....
1763082	 1913.8	 1079.0	  258.0	 1900.3	 1076.5	  362.0	   -3.5	   -5.8	   -0.9	   -0.4	  127.0	.....
1763084	 1914.0	 1080.0	  258.0	 1903.3	 1075.3	  362.0	   -5.3	   -5.9	   -0.3	    1.5	  127.0	.....
1763086	 1917.3	 1081.3	  256.0	 1903.0	 1081.5	  361.0	   -6.5	   -3.3	   -0.4	    4.4	  127.0	.....
1763088	 1917.8	 1078.8	  253.0	 1903.5	 1081.3	  361.0	   -8.5	   -0.4	    0.1	    4.2	  127.0	.....
1763090	 1911.3	 1075.5	  253.0	 1901.3	 1079.3	  360.0	   -8.3	    4.6	   -0.4	    4.9	  127.0	.....
1763092	 1909.3	 1077.0	  258.0	 1900.5	 1080.3	  360.0	   -4.5	    5.3	    0.4	    4.2	  127.0	.....
1763094	 1911.0	 1083.5	  259.0	 1902.8	 1081.3	  363.0	   -0.4	    0.6	    3.9	    0.8	  127.0	.....
1763096	 1912.8	 1084.0	  254.0	 1903.3	 1080.8	  360.0	    4.9	   -5.4	    6.5	    1.2	  127.0	.....
1763098	 1913.8	 1083.5	  253.0	 1902.8	 1081.8	  358.0	    8.7	  -11.6	    8.3	    2.2	  127.0	.....
1763100	 1914.0	 1074.8	  253.0	 1903.0	 1081.8	  362.0	    5.7	  -15.0	    8.8	    0.9	  127.0	.....
1763102	 1914.3	 1071.5	  253.0	 1906.8	 1079.5	  362.0	    2.2	  -12.3	    5.9	    0.6	  127.0	.....
1763104	 1916.8	 1074.5	  253.0	 1908.0	 1081.3	  361.0	    1.0	   -4.8	   -0.8	    0.6	  127.0	.....
1763106	 1916.0	 1076.8	  253.0	 1906.0	 1083.3	  361.0	   -1.3	    1.4	   -8.7	   -1.0	  127.0	.....
1763108	 1910.8	 1076.0	  253.0	 1905.5	 1081.8	  359.0	   -2.2	    6.8	  -14.5	   -1.2	  127.0	.....
1763110	 1912.3	 1074.5	  253.0	 1903.8	 1080.5	  357.0	   -1.0	    9.6	  -16.3	    0.6	  127.0	.....
1763112	 1917.8	 1077.3	  253.0	 1899.0	 1079.5	  358.0	   -2.7	    9.4	  -12.1	   -0.5	  127.0	.....
1763114	 1915.5	 1079.3	  251.0	 1895.5	 1080.5	  359.0	   -3.4	    7.1	   -3.4	   -0.4	  127.0	.....
1763116	 1911.3	 1079.8	  254.0	 1897.5	 1083.0	  359.0	    0.0	    3.6	    4.9	    0.6	  127.0	.....
1763118	 1911.3	 1081.3	  255.0	 1902.8	 1084.0	  354.0	    2.5	   -1.0	    9.0	   -2.1	  127.0	.....
1763120	 1912.5	 1079.8	  254.0	 1904.0	 1078.3	  353.0	    6.1	   -6.2	    9.2	   -2.6	  127.0	.....
1763122	 1915.3	 1077.5	  252.0	 1903.5	 1079.0	  354.0	    9.0	   -9.0	    5.6	    0.0	  127.0	.....
1763124	 1917.3	 1075.5	  252.0	 1903.0	 1082.3	  355.0	    8.4	   -8.6	   -1.9	   -0.3	  127.0	.....
1763126	 1916.5	 1076.0	  253.0	 1902.8	 1080.0	  357.0	    4.9	   -7.6	   -8.5	    0.3	  127.0	.....
1763128	 1918.5	 1076.5	  253.0	 1903.3	 1080.8	  358.0	   -0.1	   -5.9	  -12.5	    3.3	  127.0	.....
1763130	 1915.8	 1074.5	  252.0	 1901.5	 1082.8	  356.0	   -4.0	   -2.4	  -14.2	    3.2	  127.0	.....
1763132	 1915.8	 1074.5	  252.0	 1896.5	 1080.3	  356.0	   -5.3	    0.4	  -11.1	    4.2	  127.0	.....
1763134	 1915.8	 1073.8	  251.0	 1895.5	 1080.3	  356.0	   -5.4	    0.0	   -4.1	    8.0	  127.0	.....
1763136	 1914.0	 1074.5	  251.0	 1895.5	 1082.8	  358.0	   -4.4	   -1.4	    3.2	    9.4	  127.0	.....
1763138	 1914.3	 1078.0	  253.0	 1897.5	 1085.0	  359.0	   -2.6	   -3.7	   11.1	    8.4	  127.0	.....
1763140	 1913.8	 1077.0	  254.0	 1900.5	 1086.0	  357.0	   -2.7	   -6.0	   17.3	    6.2	  127.0	.....
1763142	 1914.0	 1072.0	  251.0	 1902.5	 1085.5	  357.0	   -2.8	   -5.4	   14.6	    2.8	  127.0	.....
1763144	 1915.3	 1069.5	  248.0	 1902.5	 1085.8	  355.0	   -3.2	   -1.9	    9.9	   -0.8	  127.0	.....
1763146	 1913.3	 1071.5	  248.0	 1905.0	 1085.0	  357.0	   -3.4	    1.9	    6.2	   -3.3	  127.0	.....
1763148	 1912.0	 1076.0	  247.0	 1908.5	 1084.0	  356.0	   -3.1	    5.0	   -0.5	   -3.7	  127.0	.....
1763150	 1911.8	 1075.8	  246.0	 1901.3	 1084.8	  355.0	    0.4	    6.7	   -4.0	   -3.3	  127.0	.....
1763152	 1912.8	 1074.5	  246.0	 1900.5	 1084.0	  357.0	    4.4	    6.4	   -2.1	   -3.1	  127.0	.....
1763154	 1914.3	 1074.0	  252.0	 1904.8	 1083.0	  356.0	    7.7	    4.8	   -3.0	   -2.3	  127.0	.....
1763156	 1911.5	 1075.5	  251.0	 1903.0	 1083.3	  355.0	    9.4	    2.3	   -4.9	   -0.5	  127.0	.....
1763158	 1916.8	 1078.0	  250.0	 1902.5	 1083.5	  355.0	    8.9	    0.9	   -1.9	   -1.8	  127.0	.....
1763160	 1918.3	 1077.8	  251.0	 1903.0	 1083.8	  355.0	    3.7	   -1.0	   -1.0	   -2.8	  127.0	.....
1763162	 1918.3	 1075.8	  251.0	 1901.0	 1082.8	  354.0	   -3.1	   -4.8	   -0.5	   -3.6	  127.0	.....
1763164	 1915.8	 1073.3	  250.0	 1899.0	 1084.8	  353.0	   -9.3	   -8.2	    4.1	   -8.7	  127.0	.....
1763166	 1915.3	 1074.8	  250.0	 1902.8	 1080.3	  355.0	  -14.2	  -10.3	    8.8	  -12.1	  127.0	.....
1763168	 1913.3	 1076.3	  251.0	 1906.0	 1080.5	  359.0	  -13.8	  -12.6	    7.6	  -14.8	  127.0	.....
1763170	 1910.5	 1071.8	  249.0	 1904.5	 1081.0	  359.0	  -10.5	  -11.3	    4.6	  -19.9	  127.0	.....
1763172	 1907.8	 1068.3	  246.0	 1904.3	 1074.5	  359.0	   -5.6	   -4.9	    0.5	  -18.8	  127.0	.....
1763174	 1910.0	 1068.5	  249.0	 1907.8	 1075.3	  358.0	   -3.0	    1.5	   -9.0	  -12.8	  127.0	.....
1763176	 1912.5	 1068.5	  250.0	 1904.0	 1072.0	  353.0	   -2.7	    7.8	  -15.2	   -9.1	  127.0	.....
1763178	 1912.0	 1072.8	  249.0	 1901.8	 1067.8	  350.0	   -3.7	   12.5	  -16.9	   -2.1	  127.0	.....
1763180	 1909.5	 1076.8	  249.0	 1899.8	 1075.0	  352.0	   -5.2	    9.1	  -17.6	    3.7	  127.0	.....
1763182	 1907.0	 1076.0	  247.0	 1894.5	 1076.5	  350.0	   -5.2	    3.2	  -11.4	    2.6	  127.0	.....
1763184	 1907.8	 1074.5	  246.0	 1897.0	 1074.3	  350.0	   -3.0	   -2.7	   -5.2	    3.0	  127.0	.....
1763186	 1909.3	 1074.0	  246.0	 1896.5	 1073.0	  352.0	   -0.1	   -6.8	   -3.7	    3.3	  127.0	.....
1763188	 1908.3	 1071.3	  248.0	 1895.8	 1073.0	  352.0	    4.1	   -5.5	   -2.8	    1.4	  127.0	.....
1763190	 1908.8	 1073.0	  248.0	 1902.0	 1074.8	  352.0	    5.3	   -4.0	   -1.3	    1.5	  127.0	.....
1763192	 1909.0	 1070.5	  246.0	 1895.8	 1076.3	  350.0	    2.2	   -4.4	   -2.5	    0.9	  127.0	.....
1763194	 1910.0	 1072.0	  248.0	 1892.3	 1076.0	  348.0	   -0.9	   -4.4	    2.3	   -3.6	  127.0	.....
1763196	 1913.8	 1075.0	  247.0	 1892.3	 1074.5	  349.0	   -5.7	   -3.6	    8.9	   -6.4	  127.0	.....
1763198	 1909.8	 1070.5	  247.0	 1901.0	 1073.0	  351.0	   -9.3	   -3.1	   11.0	   -7.5	  127.0	.....
1763200	 1904.8	 1066.8	  251.0	 1901.0	 1073.3	  350.0	   -7.7	    2.1	   11.6	   -6.6	  127.0	.....
1763202	 1905.3	 1068.0	  250.0	 1900.3	 1069.3	  350.0	   -4.9	    8.0	    8.8	   -1.5	  127.0	.....
1763204	 1905.3	 1074.5	  250.0	 1900.8	 1072.0	  349.0	   -1.7	   11.2	    3.4	    3.3	  127.0	.....
1763206	 1908.3	 1075.3	  249.0	 1901.5	 1072.5	  348.0	    2.6	   11.6	   -1.4	    5.7	  127.0	.....
1763208	 1908.8	 1074.3	  247.0	 1901.3	 1073.3	  350.0	    2.3	    8.0	   -2.5	    6.6	  127.0	.....
1763210	 1906.5	 1075.8	  249.0	 1900.0	 1076.0	  352.0	    0.5	    1.0	   -6.3	    5.9	  127.0	.....
1763212	 1906.8	 1076.8	  253.0	 1898.3	 1074.8	  353.0	    0.5	   -6.6	   -8.9	    3.2	  127.0	.....
1763214	 1908.0	 1075.5	  251.0	 1900.8	 1074.5	  348.0	   -0.1	   -9.2	   -8.4	    3.1	  127.0	.....
1763216	 1906.8	 1072.0	  248.0	 1899.8	 1074.5	  351.0	    0.8	   -9.8	   -8.4	    3.3	  127.0	.....
1763218	 1907.0	 1069.8	  248.0	 1892.8	 1074.8	  352.0	    2.2	   -8.4	   -5.3	    2.4	  127.0	.....
1763220	 1908.0	 1069.8	  248.0	 1893.0	 1076.3	  352.0	    2.2	   -4.2	    2.8	    1.9	  127.0	.....
1763222	 1908.3	 1072.5	  248.0	 1899.3	 1077.0	  351.0	    2.1	   -0.8	    8.4	    0.1	  127.0	.....
1763224	 1908.3	 1071.3	  248.0	 1899.0	 1077.0	  350.0	    1.9	    1.9	   11.8	   -2.6	  127.0	.....
1763226	 1907.8	 1070.3	  251.0	 1897.3	 1074.3	  351.0	    1.0	    5.0	   13.8	   -3.5	  127.0	.....
1763228	 1908.5	 1071.8	  252.0	 1901.5	 1074.0	  351.0	    0.0	    7.5	    7.9	   -2.3	  127.0	.....
1763230	 1909.3	 1072.3	  251.0	 1904.8	 1075.0	  351.0	    1.0	    7.8	   -1.0	   -1.0	  127.0	.....
1763232	 1908.3	 1073.5	  251.0	 1904.0	 1074.3	  350.0	    2.8	    9.4	   -7.5	    2.8	  127.0	.....
1763234	 1907.5	 1075.5	  249.0	 1900.5	 1075.0	  351.0	    3.6	    9.0	  -13.0	    5.5	  127.0	.....
1763236	 1907.3	 1077.0	  248.0	 1894.5	 1075.8	  352.0	    3.6	    4.8	  -13.4	    4.8	  127.0	.....
1763238	 1911.8	 1075.0	  252.0	 1896.0	 1075.3	  352.0	    4.0	    1.7	   -5.8	    3.2	  127.0	.....
1763240	 1912.8	 1076.3	  250.0	 1897.0	 1079.8	  353.0	    1.8	   -0.3	    1.2	    0.9	  127.0	.....
1763242	 1909.0	 1077.0	  249.0	 1894.8	 1077.5	  354.0	    1.5	   -2.2	    4.6	   -2.6	  127.0	.....
1763244	 1907.0	 1074.0	  247.0	 1897.0	 1075.0	  355.0	    4.6	   -2.2	    7.1	   -2.6	  127.0	.....
1763246	 1911.3	 1074.3	  247.0	 1903.8	 1074.0	  354.0	    7.2	    0.1	    3.4	    1.8	  127.0	.....
1763248	 1911.0	 1075.3	  249.0	 1901.8	 1075.5	  353.0	    8.9	    0.8	    0.4	    4.6	  127.0	.....
1763250	 1913.0	 1076.0	  251.0	 1894.5	 1076.3	  353.0	    9.2	    2.3	    3.7	    9.6	  127.0	.....
1763252	 1914.5	 1075.5	  251.0	 1896.0	 1077.5	  351.0	    6.2	    5.1	    6.6	   13.4	  127.0	.....
1763254	 1916.0	 1075.8	  251.0	 1899.0	 1081.8	  353.0	   -0.6	    4.6	    8.4	   14.4	  127.0	.....
1763256	 1913.8	 1075.8	  254.0	 1903.8	 1079.8	  354.0	   -6.5	    2.8	   11.2	   14.0	  127.0	.....
1763258	 1911.8	 1078.0	  256.0	 1905.8	 1081.8	  355.0	   -9.7	    0.5	    9.8	   14.1	  127.0	.....
1763260	 1912.8	 1080.0	  256.0	 1901.3	 1083.5	  356.0	   -9.6	   -3.2	    6.1	   12.2	  127.0	.....
1763262	 1910.3	 1076.3	  255.0	 1901.5	 1086.3	  359.0	   -7.7	   -5.0	    4.9	    9.4	  127.0	.....
1763264	 1907.3	 1073.8	  252.0	 1904.5	 1086.8	  359.0	   -3.6	   -2.1	    1.2	    7.2	  127.0	.....
1763266	 1908.3	 1074.0	  250.0	 1905.0	 1086.3	  357.0	   -0.3	    1.3	   -1.5	    3.1	  127.0	.....
1763268	 1911.8	 1074.8	  250.0	 1905.3	 1085.3	  358.0	   -0.4	    5.7	   -2.1	    0.8	  127.0	.....
1763270	 1912.0	 1077.3	  251.0	 1904.5	 1086.8	  358.0	   -2.3	   10.9	   -5.7	   -0.4	  127.0	.....
1763272	 1909.5	 1080.0	  252.0	 1899.8	 1087.0	  356.0	   -2.3	   10.5	   -6.7	   -1.0	  127.0	.....
1763274	 1908.3	 1078.5	  251.0	 1900.5	 1085.3	  355.0	   -2.2	    7.6	   -4.5	   -0.8	  127.0	.....
1763276	 1908.0	 1079.3	  251.0	 1903.5	 1085.3	  354.0	   -3.4	    5.7	   -4.4	   -1.2	  127.0	.....
1763278	 1907.3	 1082.3	  251.0	 1901.5	 1086.3	  355.0	   -0.8	    2.4	   -4.9	   -3.1	  127.0	.....
1763280	 1911.3	 1080.3	  254.0	 1900.8	 1086.3	  356.0	    3.1	   -2.7	   -4.5	   -3.2	  127.0	.....
1763282	 1910.8	 1079.0	  254.0	 1900.0	 1086.0	  355.0	    5.0	   -6.6	   -5.7	   -3.3	  127.0	.....
1763284	 1905.8	 1080.0	  251.0	 1899.3	 1083.5	  356.0	    9.3	   -9.4	   -5.2	   -3.0	  127.0	.....
1763286	 1908.5	 1080.5	  251.0	 1898.8	 1082.5	  358.0	   13.9	   -9.2	   -3.5	   -1.0	  127.0	.....
1763288	 1914.0	 1075.3	  251.0	 1898.5	 1085.5	  358.0	   12.0	   -4.2	   -0.5	   -0.1	  127.0	.....
1763290	 1916.3	 1071.8	  251.0	 1898.8	 1085.0	  357.0	    6.1	    3.3	    3.5	   -0.3	  127.0	.....
1763292	 1916.5	 1075.0	  252.0	 1899.8	 1085.0	  356.0	   -0.4	    8.6	    4.9	    0.3	  127.0	.....
1763294	 1915.3	 1081.5	  252.0	 1897.8	 1084.5	  356.0	   -7.9	    8.7	    7.1	   -3.0	  127.0	.....
1763296	 1911.5	 1083.3	  252.0	 1901.5	 1083.5	  354.0	  -10.7	    7.7	    8.1	   -6.2	  127.0	.....
1763298	 1907.5	 1081.5	  253.0	 1904.3	 1084.0	  354.0	   -6.7	    5.9	    5.0	   -7.5	  127.0	.....
1763300	 1909.5	 1078.0	  252.0	 1901.3	 1085.0	  356.0	   -1.0	    4.6	    2.2	   -8.5	  127.0	.....
1763302	 1911.5	 1076.8	  252.0	 1902.5	 1079.8	  355.0	    3.6	    5.3	    0.8	   -5.3	  127.0	.....
1763304	 1912.8	 1082.3	  253.0	 1902.5	 1079.3	  354.0	    5.0	    5.8	   -1.4	   -0.1	  127.0	.....
1763306	 1912.8	 1086.0	  253.0	 1901.3	 1079.5	  355.0	    1.5	    2.8	   -1.8	    3.7	  127.0	.....
1763308	 1911.8	 1085.3	  253.0	 1901.3	 1082.0	  355.0	   -2.7	   -2.7	   -0.9	    6.0	  127.0	.....
1763310	 1913.5	 1081.0	  254.0	 1901.3	 1086.0	  355.0	   -5.8	   -7.6	   -2.1	    4.8	  127.0	.....
1763312	 1911.8	 1078.5	  250.0	 1903.0	 1084.5	  355.0	   -7.6	   -8.2	   -3.4	   -0.9	  127.0	.....
1763314	 1907.3	 1079.3	  249.0	 1901.5	 1082.8	  354.0	   -2.6	   -3.6	   -3.6	   -5.1	  127.0	.....
1763316	 1908.8	 1079.0	  251.0	 1900.0	 1082.0	  354.0	    5.8	    2.8	   -0.8	   -7.3	  127.0	.....
1763318	 1909.8	 1078.8	  250.0	 1899.0	 1080.5	  352.0	   12.4	    8.2	    0.9	   -6.7	  127.0	.....
1763320	 1910.3	 1081.5	  249.0	 1899.3	 1079.8	  350.0	   19.1	   10.0	    1.0	   -2.7	  127.0	.....
1763322	 1916.0	 1084.5	  251.0	 1901.5	 1079.8	  350.0	   19.2	    6.6	    1.4	    2.4	  127.0	.....
1763324	 1919.5	 1084.8	  251.0	 1905.8	 1081.0	  351.0	    9.4	    1.3	   -1.0	    6.3	  127.0	.....
1763326	 1919.5	 1083.0	  250.0	 1901.0	 1081.8	  352.0	   -0.6	   -2.3	   -2.8	    5.8	  127.0	.....
1763328	 1919.5	 1082.8	  251.0	 1897.3	 1082.0	  356.0	   -9.4	   -5.1	    2.7	    3.9	  127.0	.....
1763330	 1914.8	 1080.8	  252.0	 1898.5	 1085.0	  358.0	  -15.2	   -3.9	    9.7	   -0.3	  127.0	.....
1763332	 1909.3	 1079.8	  252.0	 1901.0	 1085.5	  355.0	  -12.3	    2.1	    9.8	   -6.6	  127.0	.....
1763334	 1910.8	 1081.8	  252.0	 1903.3	 1079.8	  354.0	   -5.6	    6.4	    9.3	   -8.6	  127.0	.....
1763336	 1912.3	 1081.5	  251.0	 1910.0	 1079.5	  354.0	   -0.4	    7.7	    3.6	   -6.9	  127.0	.....
1763338	 1912.8	 1084.5	  252.0	 1910.0	 1079.3	  356.0	    4.3	    7.6	   -7.5	   -5.3	  127.0	.....
1763340	 1913.8	 1087.5	  254.0	 1898.3	 1078.5	  358.0	    6.1	    3.1	  -12.0	   -1.0	  127.0	.....
1763342	 1913.5	 1085.3	  254.0	 1897.5	 1080.3	  358.0	    3.9	   -2.6	   -7.2	    4.4	  127.0	.....
1763344	 1913.5	 1082.8	  253.0	 1901.3	 1080.8	  359.0	    1.7	   -4.9	   -1.8	    7.8	  127.0	.....
1763346	 1914.5	 1083.0	  252.0	 1901.3	 1080.0	  356.0	   -0.5	   -6.6	    4.9	    8.9	  127.0	.....
1763348	 1915.3	 1082.5	  254.0	 1901.0	 1081.0	  355.0	   -3.1	   -6.3	   12.0	    5.9	  127.0	.....
1763350	 1913.8	 1082.0	  254.0	 1904.0	 1083.8	  358.0	   -4.8	   -2.8	   12.1	    0.1	  127.0	.....
1763352	 1912.0	 1081.8	  254.0	 1906.0	 1088.0	  357.0	   -5.4	    1.0	    8.0	   -6.6	  127.0	.....
