846517	  187.0	 1148.0	  249.0	  156.3	 1102.5	  319.0	   -1.5	    8.2	    6.0	    2.8	  127.0	.....
846519	  186.3	 1151.5	  248.0	  158.5	 1101.5	  316.0	   -3.8	    5.7	    6.8	    3.3	  127.0	.....
846521	  185.8	 1151.8	  246.0	  159.0	 1103.3	  315.0	   -5.8	    2.4	    5.9	    3.4	  127.0	.....
846523	  184.5	 1150.8	  246.0	  159.3	 1104.5	  315.0	   -5.0	    0.0	    4.7	    2.0	  127.0	.....
846525	  181.8	 1149.8	  247.0	  161.0	 1104.0	  315.0	   -3.1	   -0.8	    2.6	    0.7	  127.0	.....
846527	  182.5	 1149.0	  246.0	  161.5	 1104.5	  315.0	   -0.1	   -0.8	   -0.2	   -0.4	  127.0	.....
846529	  183.5	 1149.5	  245.0	  159.8	 1104.5	  316.0	    3.1	    0.9	   -1.5	   -2.5	  127.0	.....
846531	  185.3	 1150.3	  245.0	  159.5	 1101.5	  316.0	    5.0	    1.4	   -2.6	   -2.3	  127.0	.....
846533	  184.0	 1151.5	  246.0	  159.3	 1102.8	  315.0	    5.5	    0.4	   -3.9	   -0.4	  127.0	.....
846535	  185.3	 1150.8	  248.0	  158.8	 1103.5	  315.0	    4.8	   -0.5	   -4.1	   -0.2	  127.0	.....
846537	  188.5	 1150.8	  248.0	  159.3	 1102.8	  316.0	    1.9	   -1.4	   -2.9	   -1.1	  127.0	.....
846539	  188.0	 1149.3	  244.0	  157.3	 1103.3	  314.0	   -1.9	   -1.6	   -0.6	   -2.3	  127.0	.....
846541	  186.0	 1148.8	  244.0	  156.0	 1104.0	  313.0	   -4.3	   -1.5	    3.4	   -5.6	  127.0	.....
846543	  185.8	 1150.3	  245.0	  156.5	 1102.8	  315.0	   -6.0	   -2.1	    7.4	   -7.7	  127.0	.....
846545	  183.5	 1150.5	  245.0	  159.8	 1099.8	  316.0	   -6.2	   -4.1	    9.5	   -6.4	  127.0	.....
846547	  182.5	 1150.0	  246.0	  163.0	 1098.8	  315.0	   -3.6	   -5.7	    9.5	   -3.4	  127.0	.....
846549	  182.5	 1148.0	  246.0	  164.5	 1098.3	  316.0	   -0.6	   -6.8	    7.1	   -0.2	  127.0	.....
846551	  183.0	 1146.3	  245.0	  164.0	 1099.0	  316.0	    1.9	   -7.1	    3.0	    3.7	  127.0	.....
846553	  183.5	 1145.3	  245.0	  163.3	 1102.0	  314.0	    3.9	   -6.0	   -2.0	    6.3	  127.0	.....
846555	  184.5	 1146.3	  246.0	  163.3	 1102.8	  313.0	    5.5	   -6.6	   -6.6	    4.0	  127.0	.....
EFIX R   846363	846555	194	  158.5	 1097.8	    319
SSACC R  846557
846557	  185.3	 1146.3	  245.0	  163.8	 1101.0	  315.0	    7.1	   -9.6	  -15.8	    1.3	  127.0	.....
846559	  186.0	 1144.8	  245.0	  161.5	 1102.3	  316.0	    8.0	  -12.2	  -33.6	   -0.9	  127.0	.....
846561	  186.3	 1143.8	  244.0	  157.3	 1104.3	  315.0	    8.4	  -12.1	  -55.8	   -2.5	  127.0	.....
EFIX L   846349	846561	214	  190.0	 1141.5	    247
SSACC L  846563
846563	  188.8	 1139.5	  244.0	  154.5	 1099.8	  315.0	    7.3	   -4.4	  -87.2	   -1.2	  127.0	.....
846565	  191.5	 1135.8	  245.0	  139.3	 1098.8	  313.0	    0.2	   22.3	 -123.1	    4.2	  127.0	.....
846567	  191.3	 1137.0	  247.0	  112.8	 1100.0	  311.0	  -14.6	   69.9	 -156.5	   15.8	  127.0	.....
846569	  190.5	 1142.5	  247.0	   94.3	 1103.8	  311.0	  -31.6	  132.9	 -187.8	   32.3	  127.0	.....
846571	  188.5	 1155.8	  245.0	   64.5	 1105.0	  310.0	  -49.3	  208.8	 -218.3	   50.5	  127.0	.....
846573	  176.5	 1190.5	  245.0	   32.5	 1108.3	  309.0	  -64.8	  281.5	 -247.4	   61.4	  127.0	.....
846575	  157.3	 1236.3	  246.0	   -3.5	 1124.5	  310.0	  -70.5	  327.4	 -294.8	   50.2	  127.0	.....
846577	  149.5	 1281.3	  246.0	  -41.5	 1139.8	  308.0	  -66.8	  336.8	 -384.0	    2.8	  127.0	.....
846579	  143.5	 1330.3	  244.0	  -85.8	 1146.8	  305.0	   .	   .	 -507.4	  -76.3	  127.0	.....
846581	  132.5	 1377.8	  240.0	 -142.5	 1139.3	  305.0	   .	   .	 -628.0	 -161.7	  127.0	.....
846583	  125.0	 1404.3	  239.0	 -247.0	 1109.0	  304.0	   .	   .	 -717.2	 -228.9	  127.0	.....
846585	  123.8	 1406.0	  240.0	 -417.8	 1053.0	  301.0	   .	   .	 -732.1	 -254.2	  127.0	.....
SBLINK L 846587
846587	   .	   .	    0.0	 -579.0	  995.8	  300.0	   .	   .	 -633.3	 -229.1	  127.0	.C...
846589	   .	   .	    0.0	 -659.5	  975.8	  298.0	   .	   .	 -612.9	 -197.7	  127.0	.C...
846591	   .	   .	    0.0	 -721.5	  973.0	  296.0	   .	   .	 -582.8	 -160.2	  127.0	.C...
846593	   .	   .	    0.0	 -770.5	  968.8	  294.0	   .	   .	 -565.9	 -129.6	  127.0	.C...
846595	   .	   .	    0.0	 -953.8	  933.8	  291.0	   .	   .	 -511.4	  -99.7	  127.0	.C...
846597	   .	   .	    0.0	-1142.5	  898.8	  289.0	   .	   .	 -415.3	  -64.1	  127.0	.C...
846599	   .	   .	    0.0	-1182.8	  903.8	  287.0	   .	   .	 -314.7	  -25.3	  127.0	.C...
846601	   .	   .	    0.0	-1216.8	  912.0	  286.0	   .	   .	 -213.7	    9.5	  127.0	.C...
846603	   .	   .	    0.0	-1235.0	  921.3	  285.0	   .	   .	 -112.4	   36.0	  127.0	.C...
846605	   .	   .	    0.0	-1248.8	  929.3	  283.0	   .	   .	  -44.9	   43.0	  127.0	.C...
846607	   .	   .	    0.0	-1253.8	  938.3	  284.0	   .	   .	  -15.2	   31.5	  127.0	.C...
846609	   .	   .	    0.0	-1250.3	  944.0	  284.0	   .	   .	    6.3	   14.9	  127.0	.C...
ESACC R  846557	846609	54	  163.8	 1101.0	-1250.3	  944.0	  15.98	    733
SFIX R   846611
846611	   .	   .	    0.0	-1240.0	  942.3	  282.0	   .	   .	   17.7	   -1.5	  127.0	.C...
846613	   .	   .	    0.0	-1232.5	  937.8	  280.0	   .	   .	   21.7	  -12.8	  127.0	.C...
846615	   .	   .	    0.0	-1228.3	  935.0	  284.0	   .	   .	   19.8	  -18.6	  127.0	.C...
846617	   .	   .	    0.0	-1225.3	  929.5	  288.0	   .	   .	   14.8	  -17.8	  127.0	.C...
846619	   .	   .	    0.0	-1223.3	  926.0	  289.0	   .	   .	    9.1	  -10.9	  127.0	.C...
846621	   .	   .	    0.0	-1220.3	  925.8	  291.0	   .	   .	    3.9	   -2.9	  127.0	.C...
846623	   .	   .	    0.0	-1220.5	  926.5	  291.0	   .	   .	   -1.0	    3.7	  127.0	.C...
846625	   .	   .	    0.0	-1221.8	  928.8	  288.0	   .	   .	   -5.1	    9.2	  127.0	.C...
846627	   .	   .	    0.0	-1223.5	  931.5	  287.0	   .	   .	   -8.2	   12.0	  127.0	.C...
846629	   .	   .	    0.0	-1226.3	  933.0	  287.0	   .	   .	  -10.5	   13.2	  127.0	.C...
846631	   .	   .	    0.0	-1229.8	  933.8	  286.0	   .	   .	  -10.9	   14.3	  127.0	.C...
846633	   .	   .	    0.0	-1232.3	  936.5	  285.0	   .	   .	  -10.1	   14.1	  127.0	.C...
846635	   .	   .	    0.0	-1233.8	  938.8	  285.0	   .	   .	   -8.3	   12.6	  127.0	.C...
846637	   .	   .	    0.0	-1236.5	  942.0	  285.0	   .	   .	   -5.6	    9.5	  127.0	.C...
846639	   .	   .	    0.0	-1237.8	  944.5	  286.0	   .	   .	   -2.1	    4.9	  127.0	.C...
846641	   .	   .	    0.0	-1237.8	  943.3	  284.0	   .	   .	    0.5	    1.2	  127.0	.C...
846643	   .	   .	    0.0	-1236.3	  942.0	  283.0	   .	   .	    1.8	    0.4	  127.0	.C...
846645	   .	   .	    0.0	-1235.0	  940.0	  284.0	   .	   .	    2.5	    1.3	  127.0	.C...
846647	   .	   .	    0.0	-1232.5	  940.0	  284.0	   .	   .	    2.0	    3.2	  127.0	.C...
846649	   .	   .	    0.0	-1234.3	  943.3	  282.0	   .	   .	    0.8	    5.6	  127.0	.C...
846651	   .	   .	    0.0	-1236.3	  946.5	  283.0	   .	   .	    0.0	    6.3	  127.0	.C...
846653	   .	   .	    0.0	-1234.0	  945.8	  285.0	   .	   .	   -0.7	    5.6	  127.0	.C...
846655	   .	   .	    0.0	-1233.5	  943.5	  284.0	   .	   .	   -2.4	    5.2	  127.0	.C...
846657	   .	   .	    0.0	-1234.0	  946.0	  283.0	   .	   .	   -2.7	    4.6	  127.0	.C...
846659	   .	   .	    0.0	-1236.5	  948.5	  283.0	   .	   .	   -1.7	    2.5	  127.0	.C...
846661	   .	   .	    0.0	-1237.3	  948.3	  283.0	   .	   .	   -0.7	    0.6	  127.0	.C...
846663	   .	   .	    0.0	-1239.8	  948.0	  284.0	   .	   .	    0.5	   -0.5	  127.0	.C...
846665	   .	   .	    0.0	-1236.5	  947.8	  284.0	   .	   .	    0.8	   -1.8	  127.0	.C...
846667	   .	   .	    0.0	-1231.8	  945.0	  284.0	   .	   .	   -0.5	   -1.8	  127.0	.C...
846669	   .	   .	    0.0	-1233.0	  944.8	  284.0	   .	   .	   -3.0	    0.6	  127.0	.C...
846671	   .	   .	    0.0	-1238.0	  947.3	  284.0	   .	   .	   -4.2	    3.2	  127.0	.C...
846673	   .	   .	    0.0	-1241.0	  948.5	  283.0	   .	   .	   -4.1	    4.9	  127.0	.C...
846675	   .	   .	    0.0	-1240.0	  946.8	  282.0	   .	   .	   -2.5	    6.6	  127.0	.C...
846677	   .	   .	    0.0	-1239.5	  948.3	  282.0	   .	   .	   -0.1	    6.6	  127.0	.C...
846679	   .	   .	    0.0	-1239.3	  951.3	  282.0	   .	   .	    1.8	    4.2	  127.0	.C...
846681	   .	   .	    0.0	-1238.5	  952.8	  284.0	   .	   .	    2.0	    1.4	  127.0	.C...
846683	   .	   .	    0.0	-1237.8	  952.5	  284.0	   .	   .	    0.9	   -1.3	  127.0	.C...
846685	   .	   .	    0.0	-1236.8	  950.0	  283.0	   .	   .	   -0.5	   -3.4	  127.0	.C...
846687	   .	   .	    0.0	-1237.5	  947.8	  285.0	   .	   .	   -1.2	   -3.3	  127.0	.C...
846689	   .	   .	    0.0	-1239.0	  948.8	  286.0	   .	   .	   -1.4	   -1.3	  127.0	.C...
846691	   .	   .	    0.0	-1240.0	  948.8	  283.0	   .	   .	   -1.1	    1.1	  127.0	.C...
846693	   .	   .	    0.0	-1240.5	  949.5	  283.0	   .	   .	   -0.4	    3.7	  127.0	.C...
846695	   .	   .	    0.0	-1238.3	  949.8	  283.0	   .	   .	    0.7	    4.3	  127.0	.C...
846697	   .	   .	    0.0	-1237.8	  951.3	  284.0	   .	   .	    0.5	    2.2	  127.0	.C...
846699	   .	   .	    0.0	-1239.5	  951.8	  284.0	   .	   .	   -0.8	   -0.3	  127.0	.C...
846701	   .	   .	    0.0	-1239.5	  953.3	  283.0	   .	   .	   -1.8	   -3.1	  127.0	.C...
846703	   .	   .	    0.0	-1237.0	  951.0	  284.0	   .	   .	   -2.9	   -4.6	  127.0	.C...
846705	   .	   .	    0.0	-1239.8	  947.3	  285.0	   .	   .	   -3.1	   -3.4	  127.0	.C...
846707	   .	   .	    0.0	-1243.8	  946.8	  286.0	   .	   .	   -2.1	   -1.0	  127.0	.C...
846709	   .	   .	    0.0	-1243.5	  948.3	  284.0	   .	   .	   -0.6	    0.8	  127.0	.C...
846711	   .	   .	    0.0	-1241.0	  950.3	  283.0	   .	   .	    0.2	    2.1	  127.0	.C...
846713	   .	   .	    0.0	-1239.3	  952.0	  286.0	   .	   .	    0.6	    2.6	  127.0	.C...
846715	   .	   .	    0.0	-1241.3	  949.8	  285.0	   .	   .	   -0.1	    2.6	  127.0	.C...
846717	   .	   .	    0.0	-1241.3	  948.5	  285.0	   .	   .	   -0.8	    2.2	  127.0	.C...
846719	   .	   .	    0.0	-1241.5	  949.3	  284.0	   .	   .	   -2.0	    2.2	  127.0	.C...
846721	   .	   .	    0.0	-1241.5	  952.8	  283.0	   .	   .	   -3.4	    1.8	  127.0	.C...
846723	   .	   .	    0.0	-1243.5	  954.3	  284.0	   .	   .	   -4.0	    0.3	  127.0	.C...
846725	   .	   .	    0.0	-1242.3	  950.5	  285.0	   .	   .	   -5.0	   -1.4	  127.0	.C...
846727	   .	   .	    0.0	-1244.3	  949.5	  285.0	   .	   .	   -5.6	   -1.4	  127.0	.C...
846729	   .	   .	    0.0	-1248.3	  950.5	  283.0	   .	   .	   -4.7	   -1.3	  127.0	.C...
846731	   .	   .	    0.0	-1248.5	  950.5	  282.0	   .	   .	   -2.9	   -0.7	  127.0	.C...
846733	   .	   .	    0.0	-1248.8	  950.0	  284.0	   .	   .	   -1.4	    0.6	  127.0	.C...
846735	   .	   .	    0.0	-1248.3	  951.5	  285.0	   .	   .	    0.8	   -0.7	  127.0	.C...
846737	   .	   .	    0.0	-1247.0	  951.3	  284.0	   .	   .	    4.4	   -7.0	  127.0	.C...
EFIX R   846611	846737	128	-1237.0	  945.0	    284
SSACC R  846739
846739	   .	   .	    0.0	-1247.0	  950.0	  284.0	   .	   .	   11.9	  -18.7	  127.0	.C...
846741	   .	   .	    0.0	-1247.3	  950.0	  283.0	   .	   .	   40.7	  -32.4	  127.0	.C...
846743	   .	   .	    0.0	-1244.8	  947.3	  282.0	   .	   .	  128.6	  -37.7	  127.0	.C...
846745	   .	   .	    0.0	-1235.3	  934.5	  284.0	   .	   .	  237.4	  -35.4	  127.0	.C...
846747	   .	   .	    0.0	-1212.5	  916.5	  285.0	   .	   .	  355.4	  -22.5	  127.0	.C...
846749	   .	   .	    0.0	-1117.8	  909.0	  285.0	   .	   .	  492.6	    5.9	  127.0	.C...
846751	   .	   .	    0.0	 -852.8	  932.3	  287.0	   .	   .	  646.7	   57.6	  127.0	.C...
846753	   .	   .	    0.0	 -753.3	  937.0	  293.0	   .	   .	  730.7	  119.7	  127.0	.C...
846755	   .	   .	    0.0	 -689.8	  937.8	  295.0	   .	   .	  788.2	  177.9	  127.0	.C...
846757	   .	   .	    0.0	 -554.8	  958.3	  297.0	   .	   .	  831.8	  224.4	  127.0	.C...
846759	   .	   .	    0.0	 -321.3	 1031.8	  300.0	   .	   .	  832.5	  236.9	  127.0	.C...
EBLINK L 846587	846759	174
846761	  151.0	 1321.8	  234.0	 -132.5	 1087.0	  301.0	   .	   .	  810.0	  208.4	  127.0	..R..
846763	  167.5	 1292.3	  234.0	  -64.5	 1090.0	  302.0	   .	   .	  650.9	  147.1	  127.0	.....
846765	  169.0	 1263.3	  237.0	  -14.5	 1089.5	  304.0	   .	   .	  473.4	   83.0	  127.0	.....
846767	  170.8	 1229.0	  239.0	   19.8	 1089.8	  305.0	   .	   .	  314.7	   27.0	  127.0	.....
846769	  178.0	 1199.5	  241.0	   52.3	 1090.5	  305.0	   52.7	 -217.9	  221.2	    1.2	  127.0	.....
846771	  191.3	 1182.0	  241.0	   76.0	 1091.5	  305.0	   49.5	 -194.5	  180.3	   -2.8	  127.0	.....
846773	  200.0	 1159.0	  241.0	   97.3	 1090.0	  305.0	   43.9	 -166.2	  148.8	   -6.3	  127.0	.....
846775	  205.3	 1136.8	  242.0	  115.0	 1089.3	  305.0	   32.3	 -130.3	  120.3	   -8.7	  127.0	.....
846777	  207.0	 1121.8	  243.0	  129.3	 1088.3	  306.0	   18.1	  -93.2	   90.4	  -11.5	  127.0	.....
846779	  208.3	 1116.3	  245.0	  144.5	 1085.8	  307.0	    4.8	  -59.2	   59.1	  -13.8	  127.0	.....
846781	  208.0	 1115.8	  246.0	  150.3	 1083.5	  309.0	   -4.1	  -28.5	   25.5	  -13.8	  127.0	.....
ESACC L  846563	846781	220	  188.8	 1139.5	  208.0	 1115.8	   0.50	    375
SFIX L   846783
846783	  204.5	 1115.3	  245.0	  147.8	 1084.3	  311.0	   -7.5	   -5.9	   -2.9	  -13.5	  127.0	.....
846785	  202.8	 1116.0	  245.0	  142.5	 1081.3	  312.0	   -6.2	    8.6	  -22.9	  -12.1	  127.0	.....
846787	  201.3	 1116.5	  246.0	  136.3	 1078.3	  311.0	   -3.1	   14.3	  -32.8	   -8.5	  127.0	.....
846789	  201.0	 1120.5	  244.0	  128.3	 1077.8	  308.0	    1.2	   14.8	  -31.2	   -4.4	  127.0	.....
846791	  203.3	 1124.0	  244.0	  124.3	 1078.5	  307.0	    5.8	   11.1	  -20.1	   -0.5	  127.0	.....
ESACC R  846739	846791	54	-1247.0	  950.0	  124.3	 1078.5	  15.45	   1165
SFIX R   846793
846793	  205.5	 1127.8	  244.0	  121.3	 1079.5	  306.0	    7.9	    2.9	   -4.0	    2.5	  127.0	.....
846795	  205.5	 1123.8	  243.0	  122.5	 1079.5	  304.0	    8.8	   -2.5	    9.5	    3.3	  127.0	.....
846797	  205.5	 1122.0	  243.0	  124.5	 1079.8	  306.0	   10.4	   -5.1	   19.0	    3.6	  127.0	.....
846799	  208.8	 1120.3	  244.0	  132.3	 1081.5	  308.0	   11.6	   -4.5	   22.5	    4.7	  127.0	.....
846801	  210.0	 1117.8	  243.0	  141.3	 1080.8	  309.0	   12.1	    0.4	   19.4	    5.3	  127.0	.....
846803	  210.5	 1123.0	  241.0	  137.8	 1079.5	  309.0	   12.2	    6.3	   13.0	    5.4	  127.0	.....
846805	  214.3	 1123.3	  239.0	  136.5	 1081.8	  307.0	   10.2	    7.8	    8.3	    4.2	  127.0	.....
846807	  216.5	 1123.3	  237.0	  137.8	 1086.0	  306.0	    6.5	    9.1	    4.3	   -0.5	  127.0	.....
846809	  216.5	 1125.3	  237.0	  140.8	 1085.3	  308.0	    3.0	    9.6	    1.2	   -3.6	  127.0	.....
846811	  215.3	 1126.5	  239.0	  140.5	 1081.0	  309.0	   -1.1	    7.3	   -1.3	   -4.0	  127.0	.....
846813	  214.0	 1126.0	  240.0	  139.0	 1079.0	  309.0	   -4.7	    6.8	   -3.3	   -3.7	  127.0	.....
846815	  215.3	 1127.5	  239.0	  139.0	 1077.0	  310.0	   -7.1	    5.1	   -4.5	    0.8	  127.0	.....
846817	  214.8	 1129.3	  239.0	  138.0	 1082.8	  311.0	   -8.7	    1.4	   -4.7	    6.8	  127.0	.....
846819	  210.8	 1128.8	  239.0	  133.3	 1084.5	  311.0	   -8.3	   -1.4	   -1.8	    9.1	  127.0	.....
846821	  209.0	 1128.3	  239.0	  136.3	 1081.3	  309.0	   -6.5	   -1.7	    1.5	    9.5	  127.0	.....
846823	  208.5	 1126.5	  240.0	  138.3	 1084.5	  309.0	   -5.2	   -0.4	    2.4	    8.0	  127.0	.....
846825	  209.3	 1125.0	  241.0	  138.8	 1087.5	  307.0	   -4.5	    3.4	    2.4	    2.9	  127.0	.....
846827	  210.3	 1126.3	  241.0	  138.5	 1087.5	  308.0	   -4.7	    7.5	    1.8	   -0.7	  127.0	.....
846829	  209.3	 1129.8	  241.0	  137.8	 1085.5	  308.0	   -6.7	    8.2	    0.0	   -2.7	  127.0	.....
846831	  207.0	 1131.8	  241.0	  138.0	 1083.3	  308.0	   -7.8	    5.7	    0.1	   -5.4	  127.0	.....
846833	  204.5	 1132.8	  241.0	  138.0	 1083.5	  308.0	   -6.3	    1.3	    1.6	   -5.7	  127.0	.....
846835	  204.0	 1131.5	  241.0	  137.5	 1084.0	  308.0	   -3.2	   -3.4	    3.8	   -3.9	  127.0	.....
846837	  203.5	 1128.8	  241.0	  138.3	 1083.8	  307.0	    0.6	   -5.3	    5.3	   -0.8	  127.0	.....
846839	  204.3	 1127.5	  240.0	  139.8	 1081.3	  306.0	    4.1	   -3.7	    5.3	    3.4	  127.0	.....
846841	  207.0	 1128.0	  239.0	  141.8	 1081.8	  305.0	    4.7	   -0.3	    4.0	    8.1	  127.0	.....
846843	  207.5	 1128.5	  241.0	  142.8	 1084.0	  306.0	    3.5	    3.0	    1.0	   11.0	  127.0	.....
846845	  207.8	 1129.5	  243.0	  141.3	 1087.5	  307.0	    2.4	    4.4	   -1.9	   11.9	  127.0	.....
846847	  207.8	 1130.3	  243.0	  140.3	 1089.0	  307.0	    0.3	    3.4	   -3.2	   11.1	  127.0	.....
846849	  206.0	 1131.5	  243.0	  140.0	 1090.5	  311.0	   -0.9	    0.9	   -4.0	    6.2	  127.0	.....
846851	  206.8	 1131.5	  242.0	  138.5	 1089.0	  309.0	   -0.3	   -2.0	   -3.5	   -0.8	  127.0	.....
846853	  208.3	 1129.5	  240.0	  138.8	 1089.5	  306.0	   -0.4	   -3.7	   -3.0	   -5.0	  127.0	.....
846855	  206.3	 1128.8	  240.0	  139.8	 1091.0	  306.0	   -0.2	   -3.9	   -3.6	   -8.9	  127.0	.....
846857	  206.3	 1128.5	  240.0	  138.3	 1087.0	  307.0	    0.6	   -3.5	   -4.8	  -10.8	  127.0	.....
846859	  207.5	 1128.5	  240.0	  138.0	 1081.8	  307.0	    0.1	   -1.7	   -5.1	   -6.6	  127.0	.....
846861	  207.3	 1128.5	  241.0	  136.0	 1084.8	  307.0	   -0.2	   -0.5	   -5.4	   -1.6	  127.0	.....
846863	  207.3	 1128.3	  242.0	  135.5	 1084.0	  307.0	    0.5	   -1.1	   -4.9	    2.3	  127.0	.....
846865	  207.0	 1128.0	  241.0	  134.5	 1084.8	  308.0	    0.1	   -0.7	   -2.7	    6.2	  127.0	.....
846867	  206.3	 1129.5	  240.0	  135.5	 1087.8	  308.0	   -0.1	   -0.1	   -0.5	    6.6	  127.0	.....
846869	  207.3	 1128.3	  239.0	  134.8	 1089.0	  308.0	   -0.5	    1.2	    1.1	    3.7	  127.0	.....
846871	  208.0	 1126.0	  242.0	  134.0	 1088.3	  307.0	   -0.6	    4.5	    2.3	    2.6	  127.0	.....
846873	  207.0	 1128.5	  242.0	  136.3	 1086.8	  310.0	   -0.4	    7.5	    3.0	    0.0	  127.0	.....
846875	  206.5	 1130.3	  241.0	  137.8	 1086.5	  310.0	   -0.1	    7.6	    1.2	   -3.4	  127.0	.....
846877	  205.0	 1132.3	  241.0	  136.5	 1088.3	  307.0	   -0.9	    6.0	   -0.7	   -4.1	  127.0	.....
846879	  207.5	 1133.3	  241.0	  136.0	 1090.0	  308.0	   -1.4	    3.6	   -2.5	   -5.2	  127.0	.....
846881	  208.5	 1133.3	  242.0	  136.5	 1085.0	  309.0	   -2.4	    0.0	   -4.1	   -5.6	  127.0	.....
846883	  207.3	 1131.0	  243.0	  134.8	 1080.8	  310.0	   -3.4	   -2.0	   -3.2	   -3.3	  127.0	.....
846885	  203.0	 1129.3	  244.0	  133.5	 1085.3	  311.0	   -2.4	   -1.5	   -0.7	   -1.1	  127.0	.....
846887	  204.0	 1131.8	  244.0	  133.0	 1086.8	  312.0	   -0.6	   -0.1	    2.0	   -0.1	  127.0	.....
846889	  205.3	 1132.3	  243.0	  134.3	 1086.0	  313.0	    1.3	    0.4	    5.4	    1.7	  127.0	.....
846891	  206.0	 1131.3	  243.0	  137.3	 1084.3	  313.0	    3.0	    1.6	    8.1	    2.7	  127.0	.....
846893	  206.5	 1131.0	  244.0	  137.3	 1084.5	  311.0	    3.2	    3.3	    8.4	    2.5	  127.0	.....
846895	  206.8	 1132.0	  244.0	  137.5	 1086.0	  310.0	    1.8	    3.6	    6.7	    2.3	  127.0	.....
846897	  207.0	 1132.0	  244.0	  140.3	 1087.0	  310.0	    1.6	    4.5	    4.1	    0.3	  127.0	.....
846899	  207.3	 1133.0	  245.0	  142.3	 1087.5	  311.0	    1.7	    4.8	    1.8	   -2.2	  127.0	.....
846901	  205.8	 1135.0	  246.0	  140.8	 1087.5	  311.0	    2.6	    2.3	   -1.9	   -3.8	  127.0	.....
846903	  206.5	 1134.5	  245.0	  136.5	 1084.8	  312.0	    5.2	   -0.1	   -2.7	   -3.8	  127.0	.....
846905	  209.3	 1134.3	  247.0	  137.8	 1081.8	  312.0	    6.3	   -0.5	   -1.6	   -1.2	  127.0	.....
846907	  209.3	 1133.5	  246.0	  142.0	 1082.8	  312.0	    5.3	   -0.9	   -1.9	    2.6	  127.0	.....
846909	  209.5	 1131.0	  245.0	  136.0	 1087.0	  313.0	    3.6	    0.4	   -0.9	    4.8	  127.0	.....
846911	  212.8	 1133.0	  244.0	  137.8	 1087.8	  312.0	    0.2	    2.4	    1.3	    4.7	  127.0	.....
846913	  212.0	 1135.8	  244.0	  139.8	 1086.5	  311.0	   -4.3	    0.7	    0.7	    3.9	  127.0	.....
846915	  208.8	 1135.0	  242.0	  138.5	 1086.3	  312.0	   -6.6	   -2.9	    0.3	    0.9	  127.0	.....
846917	  207.0	 1134.5	  241.0	  138.5	 1087.3	  312.0	   -7.1	   -6.5	    2.0	   -2.8	  127.0	.....
846919	  207.3	 1133.5	  240.0	  139.0	 1087.0	  311.0	   -6.7	   -8.7	    1.9	   -3.5	  127.0	.....
846921	  206.3	 1130.3	  244.0	  139.5	 1087.8	  312.0	   -5.3	   -7.2	    2.4	   -4.1	  127.0	.....
846923	  205.3	 1128.3	  247.0	  139.3	 1084.0	  314.0	   -3.8	   -3.4	    3.2	   -4.5	  127.0	.....
846925	  205.3	 1127.8	  246.0	  139.8	 1082.3	  314.0	   -3.3	    0.5	    3.3	   -3.5	  127.0	.....
846927	  205.8	 1132.0	  245.0	  141.3	 1085.8	  313.0	   -3.6	    1.5	    3.1	   -2.7	  127.0	.....
846929	  204.5	 1134.3	  244.0	  142.0	 1085.5	  311.0	   -2.6	   -0.7	    2.3	   -2.4	  127.0	.....
846931	  203.5	 1131.5	  243.0	  141.0	 1084.5	  313.0	   -0.3	   -2.4	    1.7	   -1.5	  127.0	.....
846933	  203.0	 1130.0	  245.0	  141.0	 1082.3	  312.0	    1.9	   -2.0	    1.9	   -0.1	  127.0	.....
846935	  203.3	 1127.5	  247.0	  141.8	 1082.5	  311.0	    2.7	    0.0	    2.6	    2.4	  127.0	.....
846937	  205.8	 1127.8	  247.0	  142.3	 1085.0	  311.0	    2.0	    5.3	    3.3	    4.9	  127.0	.....
846939	  208.0	 1131.5	  247.0	  141.8	 1084.3	  312.0	    0.2	    9.4	    3.0	    6.1	  127.0	.....
846941	  207.0	 1134.3	  249.0	  143.3	 1086.0	  315.0	   -1.5	    8.8	    0.7	    6.4	  127.0	.....
846943	  203.3	 1134.3	  250.0	  145.0	 1088.3	  315.0	   -1.2	    5.1	   -2.2	    2.4	  127.0	.....
846945	  201.5	 1135.5	  249.0	  144.8	 1087.5	  314.0	    1.0	    0.0	   -5.0	   -1.0	  127.0	.....
846947	  204.3	 1134.3	  246.0	  141.0	 1086.5	  313.0	    2.6	   -4.9	   -5.6	   -2.3	  127.0	.....
846949	  207.0	 1133.0	  245.0	  138.0	 1086.5	  315.0	    2.7	   -6.4	   -4.1	   -3.7	  127.0	.....
846951	  208.0	 1130.0	  248.0	  139.3	 1082.8	  315.0	    2.4	   -4.7	   -2.2	   -1.7	  127.0	.....
846953	  207.5	 1130.5	  247.0	  140.5	 1085.5	  315.0	    1.3	   -2.4	   -0.4	    1.0	  127.0	.....
846955	  204.3	 1130.8	  246.0	  142.0	 1086.0	  315.0	    0.1	   -0.2	    2.0	    0.8	  127.0	.....
846957	  203.5	 1132.3	  246.0	  141.3	 1085.5	  314.0	    0.6	    0.7	    3.2	    1.3	  127.0	.....
846959	  207.3	 1132.8	  246.0	  139.0	 1087.8	  314.0	    1.2	    0.7	    4.8	    1.4	  127.0	.....
846961	  209.3	 1131.5	  246.0	  139.8	 1086.3	  316.0	    0.6	   -0.1	    7.4	   -0.5	  127.0	.....
