1958981	 1922.5	 1087.8	  429.0	 1928.3	 1070.0	  405.0	  127.0	.....
1958983	 1922.8	 1088.8	  430.0	 1928.3	 1069.8	  405.0	  127.0	.....
1958985	 1923.0	 1090.8	  429.0	 1927.8	 1068.8	  406.0	  127.0	.....
1958987	 1923.0	 1089.5	  428.0	 1928.3	 1069.0	  406.0	  127.0	.....
1958989	 1923.8	 1088.5	  428.0	 1929.3	 1069.0	  406.0	  127.0	.....
1958991	 1924.0	 1088.5	  427.0	 1929.8	 1069.8	  405.0	  127.0	.....
1958993	 1923.8	 1088.0	  426.0	 1929.3	 1069.3	  405.0	  127.0	.....
1958995	 1923.5	 1089.8	  426.0	 1929.0	 1068.8	  405.0	  127.0	.....
1958997	 1923.5	 1089.3	  426.0	 1929.0	 1068.5	  406.0	  127.0	.....
1958999	 1923.0	 1089.0	  425.0	 1929.3	 1069.3	  406.0	  127.0	.....
1959001	 1922.8	 1089.3	  427.0	 1929.3	 1071.0	  406.0	  127.0	.....
1959003	 1923.0	 1089.5	  426.0	 1929.0	 1070.5	  407.0	  127.0	.....
1959005	 1923.0	 1089.5	  425.0	 1930.5	 1070.3	  408.0	  127.0	.....
1959007	 1923.5	 1089.8	  425.0	 1931.3	 1069.5	  407.0	  127.0	.....
1959009	 1923.8	 1089.5	  425.0	 1931.0	 1070.0	  406.0	  127.0	.....
1959011	 1924.0	 1089.5	  425.0	 1930.3	 1069.3	  406.0	  127.0	.....
1959013	 1924.0	 1089.5	  425.0	 1930.3	 1069.0	  406.0	  127.0	.....
1959015	 1923.8	 1089.0	  425.0	 1930.5	 1069.0	  406.0	  127.0	.....
1959017	 1924.0	 1088.5	  424.0	 1930.8	 1070.0	  407.0	  127.0	.....
1959019	 1923.8	 1088.3	  424.0	 1930.8	 1070.3	  407.0	  127.0	.....
1959021	 1923.8	 1088.8	  425.0	 1931.0	 1069.8	  406.0	  127.0	.....
1959023	 1924.5	 1088.5	  426.0	 1931.5	 1068.8	  403.0	  127.0	.....
1959025	 1924.5	 1088.3	  425.0	 1932.0	 1068.8	  402.0	  127.0	.....
1959027	 1924.3	 1088.8	  425.0	 1932.0	 1069.0	  402.0	  127.0	.....
1959029	 1924.5	 1089.0	  426.0	 1931.5	 1070.0	  402.0	  127.0	.....
1959031	 1924.5	 1088.8	  425.0	 1931.0	 1069.3	  400.0	  127.0	.....
1959033	 1924.0	 1088.8	  425.0	 1930.8	 1069.8	  399.0	  127.0	.....
1959035	 1924.8	 1088.8	  425.0	 1931.3	 1069.5	  401.0	  127.0	.....
1959037	 1925.5	 1088.0	  425.0	 1931.3	 1070.5	  402.0	  127.0	.....
1959039	 1925.3	 1087.5	  426.0	 1931.3	 1071.3	  404.0	  127.0	.....
1959041	 1925.3	 1088.0	  426.0	 1931.5	 1070.8	  404.0	  127.0	.....
1959043	 1925.3	 1088.0	  426.0	 1932.3	 1070.5	  402.0	  127.0	.....
1959045	 1925.3	 1088.3	  425.0	 1932.5	 1070.5	  401.0	  127.0	.....
1959047	 1925.5	 1088.3	  425.0	 1932.8	 1070.5	  402.0	  127.0	.....
1959049	 1925.3	 1088.3	  425.0	 1931.8	 1071.8	  404.0	  127.0	.....
1959051	 1924.3	 1088.3	  425.0	 1931.3	 1073.3	  403.0	  127.0	.....
1959053	 1924.8	 1088.3	  424.0	 1931.8	 1073.3	  402.0	  127.0	.....
1959055	 1925.8	 1088.5	  423.0	 1932.0	 1073.0	  402.0	  127.0	.....
1959057	 1925.3	 1088.3	  423.0	 1932.0	 1072.3	  401.0	  127.0	.....
1959059	 1925.5	 1087.8	  424.0	 1931.3	 1072.5	  401.0	  127.0	.....
1959061	 1925.3	 1087.5	  427.0	 1931.3	 1072.0	  401.0	  127.0	.....
1959063	 1924.8	 1087.8	  426.0	 1931.5	 1071.0	  401.0	  127.0	.....
1959065	 1925.0	 1088.0	  424.0	 1931.5	 1070.8	  401.0	  127.0	.....
1959067	 1925.5	 1088.0	  423.0	 1931.5	 1071.3	  400.0	  127.0	.....
1959069	 1925.3	 1087.5	  423.0	 1931.8	 1072.3	  401.0	  127.0	.....
1959071	 1924.3	 1086.8	  423.0	 1931.5	 1072.0	  402.0	  127.0	.....
1959073	 1925.0	 1086.8	  422.0	 1931.0	 1071.0	  402.0	  127.0	.....
1959075	 1925.5	 1086.3	  424.0	 1931.3	 1071.3	  401.0	  127.0	.....
1959077	 1925.0	 1086.0	  425.0	 1931.5	 1071.0	  401.0	  127.0	.....
1959079	 1925.8	 1085.8	  424.0	 1931.0	 1071.0	  401.0	  127.0	.....
1959081	 1925.5	 1086.0	  426.0	 1931.3	 1070.8	  401.0	  127.0	.....
1959083	 1925.8	 1086.3	  427.0	 1931.5	 1070.8	  401.0	  127.0	.....
1959085	 1926.0	 1086.5	  424.0	 1931.8	 1071.3	  399.0	  127.0	.....
1959087	 1925.8	 1086.8	  424.0	 1931.8	 1071.3	  397.0	  127.0	.....
1959089	 1925.8	 1086.3	  424.0	 1931.3	 1071.3	  397.0	  127.0	.....
1959091	 1925.8	 1087.0	  424.0	 1931.3	 1070.5	  398.0	  127.0	.....
1959093	 1926.0	 1087.0	  425.0	 1931.5	 1070.0	  398.0	  127.0	.....
1959095	 1926.3	 1086.0	  425.0	 1931.8	 1070.8	  398.0	  127.0	.....
1959097	 1926.5	 1086.0	  425.0	 1932.0	 1071.0	  398.0	  127.0	.....
1959099	 1926.3	 1086.5	  424.0	 1932.5	 1071.0	  397.0	  127.0	.....
1959101	 1925.8	 1087.5	  424.0	 1933.0	 1071.0	  399.0	  127.0	.....
1959103	 1925.8	 1087.8	  424.0	 1932.5	 1071.5	  402.0	  127.0	.....
1959105	 1925.8	 1087.8	  424.0	 1932.0	 1071.8	  399.0	  127.0	.....
1959107	 1926.0	 1087.0	  424.0	 1933.0	 1071.0	  396.0	  127.0	.....
1959109	 1926.3	 1086.5	  424.0	 1933.8	 1070.0	  398.0	  127.0	.....
1959111	 1926.0	 1087.0	  424.0	 1932.8	 1070.5	  399.0	  127.0	.....
1959113	 1926.3	 1087.3	  423.0	 1932.5	 1070.8	  400.0	  127.0	.....
1959115	 1926.3	 1086.8	  423.0	 1932.5	 1071.3	  399.0	  127.0	.....
1959117	 1925.5	 1086.8	  422.0	 1933.0	 1071.5	  396.0	  127.0	.....
1959119	 1926.5	 1086.5	  423.0	 1933.5	 1071.8	  397.0	  127.0	.....
1959121	 1927.5	 1086.5	  425.0	 1933.5	 1072.0	  398.0	  127.0	.....
1959123	 1927.3	 1087.0	  426.0	 1934.0	 1071.5	  399.0	  127.0	.....
1959125	 1926.3	 1087.5	  425.0	 1934.3	 1071.5	  399.0	  127.0	.....
1959127	 1926.3	 1086.3	  424.0	 1934.0	 1071.0	  397.0	  127.0	.....
1959129	 1926.0	 1086.0	  426.0	 1933.8	 1070.8	  396.0	  127.0	.....
1959131	 1925.5	 1086.0	  427.0	 1934.3	 1071.5	  398.0	  127.0	.....
1959133	 1926.3	 1086.3	  426.0	 1935.0	 1071.5	  399.0	  127.0	.....
1959135	 1927.3	 1086.0	  424.0	 1934.8	 1071.3	  395.0	  127.0	.....
1959137	 1927.3	 1086.3	  427.0	 1934.8	 1071.5	  395.0	  127.0	.....
1959139	 1926.3	 1086.8	  426.0	 1934.5	 1071.0	  398.0	  127.0	.....
1959141	 1926.0	 1085.8	  426.0	 1934.0	 1069.8	  402.0	  127.0	.....
1959143	 1926.3	 1085.3	  424.0	 1934.0	 1069.5	  403.0	  127.0	.....
1959145	 1927.0	 1085.0	  425.0	 1934.0	 1069.0	  400.0	  127.0	.....
1959147	 1927.3	 1085.5	  426.0	 1934.5	 1068.3	  399.0	  127.0	.....
1959149	 1927.3	 1085.0	  424.0	 1934.8	 1068.5	  399.0	  127.0	.....
1959151	 1927.0	 1085.0	  423.0	 1934.8	 1069.3	  399.0	  127.0	.....
1959153	 1926.0	 1086.0	  426.0	 1934.8	 1069.3	  399.0	  127.0	.....
1959155	 1925.3	 1085.0	  427.0	 1934.5	 1069.3	  400.0	  127.0	.....
1959157	 1926.8	 1084.8	  427.0	 1934.3	 1069.5	  401.0	  127.0	.....
1959159	 1927.8	 1085.5	  424.0	 1934.3	 1068.5	  401.0	  127.0	.....
1959161	 1927.8	 1085.3	  421.0	 1933.5	 1069.0	  401.0	  127.0	.....
1959163	 1928.3	 1084.8	  423.0	 1933.5	 1069.0	  401.0	  127.0	.....
1959165	 1928.3	 1085.8	  424.0	 1933.5	 1068.8	  401.0	  127.0	.....
1959167	 1927.3	 1085.3	  424.0	 1934.3	 1069.5	  400.0	  127.0	.....
1959169	 1927.0	 1084.3	  424.0	 1934.0	 1069.8	  399.0	  127.0	.....
1959171	 1926.5	 1084.0	  422.0	 1933.3	 1069.8	  399.0	  127.0	.....
1959173	 1926.8	 1084.5	  421.0	 1933.8	 1069.5	  399.0	  127.0	.....
1959175	 1927.3	 1084.5	  421.0	 1934.0	 1068.5	  400.0	  127.0	.....
1959177	 1927.3	 1084.5	  421.0	 1934.0	 1069.5	  401.0	  127.0	.....
1959179	 1927.8	 1084.8	  419.0	 1933.8	 1068.8	  400.0	  127.0	.....
1959181	 1928.5	 1084.8	  419.0	 1933.3	 1066.8	  401.0	  127.0	.....
1959183	 1928.8	 1084.8	  419.0	 1933.0	 1066.3	  401.0	  127.0	.....
1959185	 1927.8	 1085.0	  419.0	 1933.0	 1066.3	  401.0	  127.0	.....
1959187	 1926.8	 1085.5	  419.0	 1933.0	 1067.0	  401.0	  127.0	.....
1959189	 1927.0	 1085.3	  418.0	 1933.8	 1068.0	  401.0	  127.0	.....
1959191	 1927.3	 1084.5	  416.0	 1933.8	 1067.5	  401.0	  127.0	.....
1959193	 1927.8	 1084.0	  416.0	 1933.8	 1067.8	  401.0	  127.0	.....
1959195	 1928.3	 1084.8	  417.0	 1934.0	 1067.3	  401.0	  127.0	.....
1959197	 1928.8	 1084.8	  418.0	 1934.3	 1066.8	  401.0	  127.0	.....
1959199	 1928.5	 1084.5	  415.0	 1933.8	 1066.8	  401.0	  127.0	.....
1959201	 1928.3	 1084.8	  415.0	 1933.5	 1067.3	  401.0	  127.0	.....
1959203	 1928.5	 1085.0	  416.0	 1934.0	 1067.3	  401.0	  127.0	.....
1959205	 1928.8	 1084.5	  417.0	 1934.0	 1065.8	  402.0	  127.0	.....
1959207	 1928.3	 1084.5	  416.0	 1934.0	 1065.5	  402.0	  127.0	.....
1959209	 1929.3	 1085.0	  418.0	 1934.3	 1065.0	  401.0	  127.0	.....
1959211	 1929.8	 1085.3	  419.0	 1933.3	 1065.5	  401.0	  127.0	.....
1959213	 1929.8	 1084.3	  417.0	 1933.3	 1066.0	  401.0	  127.0	.....
1959215	 1929.8	 1084.5	  416.0	 1934.0	 1066.3	  402.0	  127.0	.....
1959217	 1929.5	 1084.0	  416.0	 1934.3	 1066.5	  401.0	  127.0	.....
1959219	 1929.3	 1083.5	  414.0	 1933.5	 1066.3	  400.0	  127.0	.....
1959221	 1929.3	 1084.0	  413.0	 1933.3	 1066.5	  400.0	  127.0	.....
1959223	 1928.8	 1085.0	  413.0	 1934.3	 1066.3	  401.0	  127.0	.....
1959225	 1929.3	 1084.8	  413.0	 1934.8	 1067.3	  399.0	  127.0	.....
1959227	 1929.5	 1084.3	  413.0	 1934.3	 1067.5	  398.0	  127.0	.....
1959229	 1929.3	 1084.5	  414.0	 1934.5	 1066.5	  398.0	  127.0	.....
1959231	 1929.5	 1084.3	  415.0	 1934.5	 1066.3	  399.0	  127.0	.....
1959233	 1929.8	 1084.0	  414.0	 1934.8	 1066.8	  399.0	  127.0	.....
1959235	 1930.0	 1084.8	  413.0	 1934.5	 1066.5	  399.0	  127.0	.....
1959237	 1930.3	 1084.5	  411.0	 1934.3	 1065.8	  398.0	  127.0	.....
1959239	 1930.5	 1083.8	  412.0	 1934.8	 1065.8	  399.0	  127.0	.....
1959241	 1930.3	 1084.0	  413.0	 1935.5	 1066.3	  400.0	  127.0	.....
1959243	 1930.0	 1083.8	  412.0	 1934.8	 1066.5	  399.0	  127.0	.....
1959245	 1931.0	 1084.0	  412.0	 1934.3	 1066.5	  398.0	  127.0	.....
1959247	 1930.3	 1083.5	  413.0	 1934.5	 1067.3	  395.0	  127.0	.....
1959249	 1929.8	 1082.5	  413.0	 1935.0	 1067.3	  395.0	  127.0	.....
1959251	 1930.0	 1083.3	  415.0	 1935.8	 1065.5	  397.0	  127.0	.....
1959253	 1929.8	 1083.8	  414.0	 1936.3	 1066.3	  398.0	  127.0	.....
1959255	 1929.5	 1083.0	  412.0	 1936.3	 1067.3	  397.0	  127.0	.....
1959257	 1930.3	 1082.0	  412.0	 1935.0	 1066.5	  398.0	  127.0	.....
1959259	 1930.0	 1081.0	  412.0	 1935.8	 1065.8	  399.0	  127.0	.....
1959261	 1929.8	 1081.3	  413.0	 1936.5	 1065.5	  397.0	  127.0	.....
1959263	 1929.0	 1081.5	  414.0	 1935.8	 1065.8	  398.0	  127.0	.....
1959265	 1929.0	 1083.0	  413.0	 1936.0	 1065.8	  396.0	  127.0	.....
1959267	 1929.3	 1083.5	  413.0	 1936.0	 1066.5	  396.0	  127.0	.....
1959269	 1930.0	 1083.0	  411.0	 1935.8	 1067.3	  395.0	  127.0	.....
1959271	 1930.0	 1083.0	  411.0	 1936.0	 1068.0	  394.0	  127.0	.....
1959273	 1929.8	 1083.0	  411.0	 1937.3	 1067.5	  392.0	  127.0	.....
1959275	 1929.8	 1083.3	  411.0	 1937.3	 1066.5	  392.0	  127.0	.....
1959277	 1930.0	 1083.5	  411.0	 1935.5	 1066.3	  394.0	  127.0	.....
1959279	 1930.0	 1083.5	  411.0	 1936.3	 1066.0	  394.0	  127.0	.....
1959281	 1929.8	 1082.5	  410.0	 1936.8	 1066.0	  393.0	  127.0	.....
1959283	 1929.8	 1082.3	  410.0	 1937.0	 1066.3	  392.0	  127.0	.....
1959285	 1930.0	 1082.3	  410.0	 1937.0	 1066.3	  392.0	  127.0	.....
1959287	 1930.3	 1082.3	  410.0	 1936.3	 1066.5	  392.0	  127.0	.....
1959289	 1930.3	 1082.0	  407.0	 1936.0	 1065.8	  392.0	  127.0	.....
1959291	 1930.0	 1082.0	  407.0	 1936.0	 1064.8	  392.0	  127.0	.....
1959293	 1929.8	 1082.0	  410.0	 1936.3	 1065.8	  392.0	  127.0	.....
1959295	 1930.0	 1081.8	  409.0	 1937.0	 1067.0	  392.0	  127.0	.....
1959297	 1930.5	 1082.0	  408.0	 1937.0	 1067.0	  392.0	  127.0	.....
1959299	 1930.0	 1082.5	  409.0	 1936.8	 1067.0	  393.0	  127.0	.....
1959301	 1930.3	 1083.0	  408.0	 1937.5	 1066.0	  393.0	  127.0	.....
1959303	 1930.5	 1081.8	  407.0	 1937.8	 1066.0	  393.0	  127.0	.....
1959305	 1930.5	 1080.8	  408.0	 1938.0	 1066.3	  393.0	  127.0	.....
1959307	 1930.3	 1081.0	  408.0	 1938.0	 1066.3	  393.0	  127.0	.....
1959309	 1930.0	 1082.3	  408.0	 1938.0	 1066.3	  393.0	  127.0	.....
1959311	 1930.3	 1082.3	  407.0	 1937.8	 1066.3	  393.0	  127.0	.....
1959313	 1930.8	 1083.3	  406.0	 1937.8	 1065.8	  392.0	  127.0	.....
1959315	 1931.0	 1082.3	  406.0	 1937.5	 1065.8	  392.0	  127.0	.....
1959317	 1931.0	 1081.0	  407.0	 1937.3	 1066.0	  394.0	  127.0	.....
1959319	 1931.3	 1081.3	  407.0	 1937.5	 1065.8	  393.0	  127.0	.....
1959321	 1931.3	 1081.3	  407.0	 1937.8	 1065.8	  392.0	  127.0	.....
1959323	 1931.5	 1081.3	  407.0	 1937.8	 1066.0	  391.0	  127.0	.....
1959325	 1931.5	 1081.3	  406.0	 1937.3	 1065.8	  392.0	  127.0	.....
1959327	 1931.5	 1080.8	  406.0	 1937.0	 1065.3	  393.0	  127.0	.....
1959329	 1931.3	 1081.3	  408.0	 1937.0	 1066.3	  392.0	  127.0	.....
1959331	 1931.3	 1082.0	  409.0	 1938.3	 1067.3	  391.0	  127.0	.....
1959333	 1932.3	 1082.0	  409.0	 1939.0	 1067.0	  391.0	  127.0	.....
1959335	 1932.3	 1081.3	  406.0	 1938.8	 1067.0	  391.0	  127.0	.....
1959337	 1932.8	 1081.8	  404.0	 1938.8	 1067.0	  392.0	  127.0	.....
1959339	 1932.3	 1081.8	  406.0	 1938.5	 1066.3	  392.0	  127.0	.....
1959341	 1931.8	 1081.5	  407.0	 1938.3	 1065.5	  391.0	  127.0	.....
1959343	 1931.5	 1081.5	  405.0	 1938.0	 1065.8	  389.0	  127.0	.....
1959345	 1932.0	 1081.8	  404.0	 1937.8	 1067.0	  388.0	  127.0	.....
1959347	 1932.5	 1082.8	  405.0	 1938.5	 1066.8	  390.0	  127.0	.....
1959349	 1932.3	 1082.8	  405.0	 1938.8	 1066.5	  390.0	  127.0	.....
1959351	 1931.8	 1082.3	  403.0	 1938.5	 1066.8	  390.0	  127.0	.....
1959353	 1931.5	 1082.0	  403.0	 1939.3	 1066.8	  390.0	  127.0	.....
1959355	 1931.5	 1082.0	  404.0	 1939.5	 1066.8	  390.0	  127.0	.....
1959357	 1931.8	 1082.5	  404.0	 1939.3	 1068.0	  389.0	  127.0	.....
1959359	 1931.8	 1082.8	  403.0	 1938.5	 1068.3	  388.0	  127.0	.....
1959361	 1931.3	 1082.5	  403.0	 1938.5	 1067.5	  388.0	  127.0	.....
1959363	 1931.5	 1082.5	  405.0	 1938.5	 1066.8	  389.0	  127.0	.....
1959365	 1932.0	 1082.5	  404.0	 1938.3	 1066.0	  389.0	  127.0	.....
1959367	 1932.3	 1082.8	  400.0	 1938.3	 1066.3	  390.0	  127.0	.....
1959369	 1931.3	 1082.5	  402.0	 1938.8	 1067.0	  390.0	  127.0	.....
1959371	 1930.5	 1082.8	  402.0	 1939.0	 1067.3	  387.0	  127.0	.....
1959373	 1931.5	 1083.0	  400.0	 1938.8	 1067.0	  387.0	  127.0	.....
1959375	 1931.5	 1082.5	  400.0	 1938.5	 1067.3	  387.0	  127.0	.....
1959377	 1931.3	 1082.3	  400.0	 1938.5	 1067.5	  387.0	  127.0	.....
1959379	 1930.5	 1082.8	  402.0	 1938.8	 1067.3	  388.0	  127.0	.....
1959381	 1929.5	 1082.3	  403.0	 1938.3	 1067.0	  389.0	  127.0	.....
1959383	 1930.3	 1081.5	  403.0	 1937.0	 1067.0	  389.0	  127.0	.....
1959385	 1930.5	 1081.5	  401.0	 1937.8	 1066.8	  389.0	  127.0	.....
1959387	 1931.0	 1082.0	  401.0	 1939.3	 1067.0	  389.0	  127.0	.....
1959389	 1931.0	 1082.0	  401.0	 1939.5	 1067.3	  388.0	  127.0	.....
1959391	 1931.0	 1082.0	  399.0	 1938.8	 1067.8	  386.0	  127.0	.....
1959393	 1931.0	 1082.3	  399.0	 1937.8	 1068.0	  388.0	  127.0	.....
1959395	 1931.3	 1082.5	  401.0	 1938.0	 1068.3	  389.0	  127.0	.....
1959397	 1930.8	 1082.5	  400.0	 1938.8	 1068.3	  387.0	  127.0	.....
1959399	 1930.5	 1082.8	  402.0	 1939.5	 1068.0	  386.0	  127.0	.....
1959401	 1931.3	 1082.5	  401.0	 1939.3	 1068.5	  386.0	  127.0	.....
1959403	 1931.3	 1081.8	  401.0	 1938.8	 1068.5	  386.0	  127.0	.....
1959405	 1930.8	 1081.5	  402.0	 1938.5	 1067.8	  386.0	  127.0	.....
1959407	 1930.8	 1082.5	  400.0	 1938.0	 1067.3	  387.0	  127.0	.....
1959409	 1930.3	 1082.8	  398.0	 1938.0	 1067.5	  385.0	  127.0	.....
1959411	 1930.0	 1083.0	  398.0	 1938.3	 1068.3	  386.0	  127.0	.....
1959413	 1931.0	 1083.3	  399.0	 1938.5	 1068.5	  386.0	  127.0	.....
1959415	 1931.3	 1083.5	  400.0	 1939.3	 1068.5	  386.0	  127.0	.....
1959417	 1931.5	 1082.8	  397.0	 1939.5	 1068.8	  386.0	  127.0	.....
1959419	 1931.5	 1082.5	  397.0	 1939.0	 1068.0	  385.0	  127.0	.....
1959421	 1932.0	 1082.5	  400.0	 1938.3	 1068.5	  387.0	  127.0	.....
1959423	 1931.8	 1082.5	  400.0	 1937.8	 1069.3	  387.0	  127.0	.....
1959425	 1931.3	 1082.3	  399.0	 1938.3	 1068.0	  388.0	  127.0	.....
1959427	 1930.8	 1081.8	  400.0	 1939.5	 1067.3	  388.0	  127.0	.....
1959429	 1931.0	 1081.3	  400.0	 1940.0	 1067.0	  386.0	  127.0	.....
1959431	 1932.0	 1082.8	  399.0	 1938.8	 1067.5	  384.0	  127.0	.....
1959433	 1932.5	 1083.5	  399.0	 1938.5	 1067.5	  385.0	  127.0	.....
1959435	 1932.3	 1083.3	  399.0	 1938.8	 1068.3	  385.0	  127.0	.....
1959437	 1932.3	 1082.0	  398.0	 1939.3	 1069.8	  385.0	  127.0	.....
1959439	 1932.8	 1082.3	  398.0	 1939.8	 1068.3	  385.0	  127.0	.....
1959441	 1932.8	 1081.5	  396.0	 1939.8	 1068.0	  384.0	  127.0	.....
1959443	 1932.3	 1080.5	  398.0	 1939.8	 1068.0	  384.0	  127.0	.....
1959445	 1932.3	 1081.8	  398.0	 1939.3	 1068.3	  383.0	  127.0	.....
1959447	 1932.5	 1083.0	  398.0	 1938.8	 1067.8	  383.0	  127.0	.....
1959449	 1933.0	 1082.8	  398.0	 1938.8	 1067.5	  385.0	  127.0	.....
1959451	 1933.3	 1083.0	  398.0	 1939.3	 1068.0	  385.0	  127.0	.....
1959453	 1934.8	 1083.0	  398.0	 1940.0	 1068.3	  384.0	  127.0	.....
1959455	 1934.5	 1082.5	  398.0	 1940.0	 1068.0	  384.0	  127.0	.....
1959457	 1933.8	 1082.5	  397.0	 1939.5	 1067.8	  384.0	  127.0	.....
1959459	 1933.8	 1082.5	  399.0	 1939.5	 1067.3	  384.0	  127.0	.....
1959461	 1933.8	 1082.5	  399.0	 1940.3	 1067.8	  384.0	  127.0	.....
1959463	 1933.5	 1081.3	  399.0	 1940.5	 1067.3	  382.0	  127.0	.....
1959465	 1933.3	 1082.0	  399.0	 1940.0	 1066.8	  383.0	  127.0	.....
1959467	 1933.5	 1082.3	  400.0	 1940.3	 1067.0	  383.0	  127.0	.....
1959469	 1933.5	 1082.0	  398.0	 1940.0	 1067.5	  381.0	  127.0	.....
1959471	 1933.5	 1082.5	  398.0	 1940.0	 1067.5	  382.0	  127.0	.....
1959473	 1933.5	 1083.0	  398.0	 1940.5	 1067.8	  383.0	  127.0	.....
1959475	 1933.3	 1083.0	  396.0	 1940.3	 1069.0	  382.0	  127.0	.....
1959477	 1933.3	 1082.8	  396.0	 1940.3	 1069.3	  380.0	  127.0	.....
1959479	 1933.5	 1082.8	  396.0	 1940.5	 1068.0	  381.0	  127.0	.....
1959481	 1933.8	 1082.8	  396.0	 1940.5	 1066.3	  383.0	  127.0	.....
1959483	 1934.5	 1082.8	  396.0	 1939.5	 1066.3	  383.0	  127.0	.....
1959485	 1934.3	 1083.0	  396.0	 1939.3	 1067.3	  383.0	  127.0	.....
1959487	 1934.3	 1082.8	  397.0	 1940.0	 1067.8	  382.0	  127.0	.....
1959489	 1934.3	 1082.5	  397.0	 1939.5	 1068.0	  381.0	  127.0	.....
1959491	 1934.0	 1082.5	  396.0	 1939.3	 1067.5	  381.0	  127.0	.....
1959493	 1934.0	 1082.5	  396.0	 1939.8	 1067.5	  380.0	  127.0	.....
1959495	 1934.0	 1082.8	  395.0	 1940.5	 1068.0	  380.0	  127.0	.....
1959497	 1934.3	 1082.5	  396.0	 1940.5	 1068.5	  379.0	  127.0	.....
1959499	 1934.5	 1082.5	  398.0	 1939.8	 1068.5	  379.0	  127.0	.....
1959501	 1935.0	 1082.0	  398.0	 1939.5	 1068.3	  380.0	  127.0	.....
1959503	 1935.3	 1081.0	  397.0	 1939.8	 1067.5	  380.0	  127.0	.....
1959505	 1935.0	 1080.5	  397.0	 1939.8	 1067.3	  380.0	  127.0	.....
1959507	 1934.8	 1081.3	  398.0	 1939.8	 1067.3	  380.0	  127.0	.....
1959509	 1934.3	 1081.5	  398.0	 1939.5	 1067.5	  381.0	  127.0	.....
1959511	 1933.8	 1081.5	  398.0	 1939.3	 1068.5	  380.0	  127.0	.....
1959513	 1933.8	 1081.5	  395.0	 1939.3	 1068.5	  380.0	  127.0	.....
1959515	 1934.0	 1082.3	  395.0	 1939.8	 1067.3	  380.0	  127.0	.....
1959517	 1934.5	 1082.3	  396.0	 1939.8	 1067.5	  379.0	  127.0	.....
1959519	 1934.5	 1083.0	  393.0	 1939.3	 1067.8	  379.0	  127.0	.....
1959521	 1934.3	 1083.0	  394.0	 1939.3	 1067.8	  379.0	  127.0	.....
1959523	 1933.8	 1082.3	  395.0	 1939.0	 1068.3	  379.0	  127.0	.....
1959525	 1933.8	 1082.3	  395.0	 1939.8	 1068.8	  379.0	  127.0	.....
1959527	 1934.5	 1082.5	  396.0	 1939.5	 1068.0	  380.0	  127.0	.....
1959529	 1935.0	 1082.5	  396.0	 1938.3	 1066.3	  381.0	  127.0	.....
1959531	 1935.5	 1082.3	  396.0	 1938.8	 1067.3	  378.0	  127.0	.....
1959533	 1935.0	 1082.5	  397.0	 1939.3	 1067.0	  378.0	  127.0	.....
1959535	 1934.8	 1082.0	  397.0	 1939.5	 1066.5	  378.0	  127.0	.....
1959537	 1935.0	 1080.8	  396.0	 1940.0	 1066.0	  378.0	  127.0	.....
1959539	 1935.5	 1080.5	  396.0	 1940.3	 1066.5	  378.0	  127.0	.....
1959541	 1935.8	 1081.5	  396.0	 1939.8	 1067.3	  378.0	  127.0	.....
1959543	 1936.5	 1081.3	  396.0	 1939.8	 1067.0	  378.0	  127.0	.....
1959545	 1935.8	 1080.3	  396.0	 1939.5	 1069.0	  378.0	  127.0	.....
1959547	 1934.3	 1080.3	  396.0	 1939.5	 1069.5	  378.0	  127.0	.....
1959549	 1934.0	 1081.3	  397.0	 1939.3	 1068.8	  379.0	  127.0	.....
1959551	 1934.3	 1082.0	  398.0	 1939.0	 1068.3	  379.0	  127.0	.....
1959553	 1934.8	 1081.5	  398.0	 1939.8	 1068.3	  379.0	  127.0	.....
1959555	 1934.3	 1081.0	  397.0	 1939.5	 1068.3	  378.0	  127.0	.....
1959557	 1934.0	 1081.3	  397.0	 1939.3	 1068.8	  379.0	  127.0	.....
1959559	 1934.8	 1081.0	  396.0	 1939.0	 1068.3	  379.0	  127.0	.....
1959561	 1934.5	 1081.5	  395.0	 1939.3	 1068.3	  379.0	  127.0	.....
1959563	 1934.0	 1082.3	  395.0	 1939.0	 1067.5	  380.0	  127.0	.....
1959565	 1934.0	 1082.3	  396.0	 1938.8	 1068.3	  380.0	  127.0	.....
1959567	 1933.8	 1081.5	  396.0	 1939.3	 1069.3	  380.0	  127.0	.....
1959569	 1933.5	 1080.8	  396.0	 1940.0	 1068.5	  380.0	  127.0	.....
1959571	 1933.5	 1080.5	  397.0	 1940.0	 1068.3	  380.0	  127.0	.....
1959573	 1933.5	 1080.0	  396.0	 1940.0	 1068.8	  379.0	  127.0	.....
1959575	 1933.5	 1080.3	  395.0	 1939.5	 1069.0	  379.0	  127.0	.....
1959577	 1933.8	 1081.3	  395.0	 1939.3	 1068.8	  379.0	  127.0	.....
1959579	 1934.3	 1081.0	  396.0	 1939.3	 1068.8	  378.0	  127.0	.....
1959581	 1933.5	 1081.0	  396.0	 1939.3	 1069.0	  377.0	  127.0	.....
1959583	 1933.0	 1080.8	  396.0	 1939.3	 1069.0	  377.0	  127.0	.....
1959585	 1932.8	 1081.0	  395.0	 1939.5	 1069.0	  378.0	  127.0	.....
1959587	 1932.8	 1082.5	  395.0	 1940.5	 1069.5	  378.0	  127.0	.....
