600335	 1930.0	 1080.8	  244.0	 1936.5	 1070.8	  332.0	   -0.8	   -5.0	    4.1	   -1.3	  127.0	.....
600337	 1929.8	 1080.3	  246.0	 1935.5	 1068.3	  332.0	    6.5	   -4.6	    4.5	   -1.9	  127.0	.....
600339	 1933.5	 1077.8	  248.0	 1936.0	 1069.3	  333.0	   11.8	   -0.4	    5.0	    0.1	  127.0	.....
600341	 1933.3	 1079.8	  247.0	 1937.0	 1069.5	  330.0	   13.6	    3.9	    3.9	    1.5	  127.0	.....
600343	 1933.5	 1080.8	  245.0	 1938.8	 1069.8	  326.0	   13.4	    5.8	    2.5	    0.1	  127.0	.....
600345	 1937.0	 1080.3	  246.0	 1938.0	 1070.0	  328.0	   12.5	    7.2	   -0.6	    0.5	  127.0	.....
600347	 1938.5	 1082.8	  247.0	 1936.0	 1072.0	  329.0	    8.1	    6.3	   -5.0	   -0.4	  127.0	.....
600349	 1939.3	 1083.3	  246.0	 1936.8	 1071.0	  330.0	    3.0	    2.6	   -5.6	   -1.0	  127.0	.....
600351	 1937.8	 1083.5	  245.0	 1939.0	 1065.0	  330.0	   -0.8	   -0.5	   -6.1	    2.7	  127.0	.....
600353	 1938.8	 1083.0	  246.0	 1934.3	 1069.8	  332.0	   -2.8	   -3.5	   -4.8	    7.6	  127.0	.....
600355	 1937.3	 1081.0	  246.0	 1930.0	 1072.0	  333.0	   -2.8	   -5.9	   -1.0	    8.7	  127.0	.....
600357	 1934.3	 1081.0	  246.0	 1935.8	 1072.5	  331.0	    0.3	   -6.9	    0.5	    7.1	  127.0	.....
600359	 1936.5	 1081.0	  246.0	 1937.8	 1073.8	  330.0	    3.5	   -7.7	   -1.3	    4.4	  127.0	.....
600361	 1939.0	 1080.0	  246.0	 1937.0	 1074.5	  330.0	    1.7	   -7.2	   -2.7	   -0.8	  127.0	.....
600363	 1939.0	 1079.0	  248.0	 1933.5	 1074.0	  332.0	    0.1	   -4.1	   -4.8	   -3.2	  127.0	.....
600365	 1939.0	 1077.3	  248.0	 1932.8	 1069.3	  331.0	   -1.4	    1.3	   -8.4	   -3.3	  127.0	.....
600367	 1937.8	 1077.3	  247.0	 1933.3	 1070.0	  331.0	   -5.4	    6.7	   -9.3	   -1.2	  127.0	.....
600369	 1934.3	 1078.5	  248.0	 1933.0	 1073.3	  332.0	   -6.2	   10.0	   -7.9	    0.8	  127.0	.....
600371	 1936.3	 1082.0	  248.0	 1932.3	 1074.0	  333.0	   -5.9	   10.3	   -6.3	    1.5	  127.0	.....
600373	 1937.8	 1085.8	  247.0	 1929.3	 1071.0	  333.0	   -9.0	    6.3	   -7.5	    4.6	  127.0	.....
600375	 1934.8	 1084.0	  247.0	 1928.5	 1071.0	  332.0	  -11.4	    0.4	   -6.3	    7.7	  127.0	.....
600377	 1934.0	 1081.3	  246.0	 1931.3	 1073.3	  331.0	  -11.5	   -4.8	   -4.6	    9.8	  127.0	.....
600379	 1932.0	 1081.0	  245.0	 1931.3	 1074.3	  330.0	  -11.4	   -8.0	   -3.2	   12.3	  127.0	.....
600381	 1929.0	 1081.0	  245.0	 1925.8	 1077.0	  331.0	   -7.2	   -9.2	   -0.8	   12.1	  127.0	.....
600383	 1929.0	 1081.0	  244.0	 1927.3	 1078.8	  330.0	   -0.8	   -9.5	    0.9	    8.0	  127.0	.....
600385	 1930.8	 1078.0	  243.0	 1929.8	 1078.3	  329.0	    3.5	  -11.7	    0.3	    7.5	  127.0	.....
600387	 1932.0	 1077.5	  244.0	 1932.3	 1079.3	  332.0	    5.6	  -11.3	   -0.6	    8.9	  127.0	.....
600389	 1932.8	 1077.5	  244.0	 1929.5	 1076.8	  334.0	    3.7	   -9.9	   -0.1	    9.5	  127.0	.....
600391	 1932.8	 1075.8	  244.0	 1927.0	 1076.8	  335.0	   -0.6	   -8.6	   -3.5	   12.3	  127.0	.....
600393	 1933.3	 1070.8	  244.0	 1927.3	 1085.0	  333.0	   -3.9	   -4.2	   -6.2	   12.2	  127.0	.....
600395	 1932.8	 1075.0	  244.0	 1929.0	 1087.0	  333.0	   -4.5	   -1.0	   -9.0	    7.2	  127.0	.....
600397	 1929.3	 1076.8	  242.0	 1931.5	 1083.0	  334.0	   -2.2	    0.3	  -12.3	    3.6	  127.0	.....
600399	 1928.0	 1074.8	  243.0	 1924.3	 1082.0	  335.0	    1.5	    3.0	  -13.3	    0.5	  127.0	.....
600401	 1930.8	 1074.0	  245.0	 1921.8	 1082.8	  335.0	    3.9	    6.3	   -8.1	   -2.7	  127.0	.....
600403	 1934.0	 1074.0	  244.0	 1921.0	 1084.0	  333.0	    5.2	    6.0	   -0.3	   -2.3	  127.0	.....
600405	 1934.5	 1076.8	  243.0	 1922.0	 1083.8	  334.0	    5.0	    6.3	    8.7	   -0.8	  127.0	.....
600407	 1931.8	 1079.3	  242.0	 1924.3	 1082.3	  332.0	    3.1	    4.6	   17.0	   -0.1	  127.0	.....
600409	 1930.5	 1079.5	  241.0	 1929.0	 1081.8	  327.0	    1.2	   -0.4	   18.2	    1.3	  127.0	.....
600411	 1934.0	 1076.8	  241.0	 1930.8	 1082.5	  330.0	   -0.3	   -4.6	   15.0	    1.7	  127.0	.....
600413	 1935.5	 1076.3	  243.0	 1931.3	 1083.8	  332.0	   -1.3	   -6.6	   10.5	    2.1	  127.0	.....
600415	 1933.3	 1076.0	  245.0	 1931.0	 1084.3	  332.0	   -0.8	   -6.0	    6.3	    2.8	  127.0	.....
600417	 1930.5	 1074.3	  244.0	 1931.3	 1084.8	  335.0	    2.8	   -2.7	    2.6	    2.7	  127.0	.....
600419	 1931.0	 1074.0	  242.0	 1931.8	 1082.3	  337.0	    5.7	    1.9	    0.3	    4.4	  127.0	.....
600421	 1933.5	 1075.3	  240.0	 1932.3	 1083.0	  337.0	    7.6	    4.1	   -1.4	    6.3	  127.0	.....
600423	 1935.3	 1076.5	  240.0	 1932.3	 1085.8	  336.0	    5.9	    5.5	   -4.9	    5.1	  127.0	.....
600425	 1939.0	 1077.5	  242.0	 1930.8	 1086.5	  333.0	    1.7	    7.3	   -7.6	    3.1	  127.0	.....
600427	 1936.5	 1077.8	  243.0	 1929.5	 1088.5	  334.0	   -4.8	    6.0	   -6.8	    0.1	  127.0	.....
600429	 1934.3	 1076.8	  242.0	 1930.0	 1086.5	  334.0	   -9.2	    4.1	   -6.5	   -5.5	  127.0	.....
600431	 1930.0	 1078.3	  242.0	 1926.5	 1082.8	  332.0	   -8.9	    1.3	   -5.8	   -6.4	  127.0	.....
600433	 1932.8	 1081.5	  243.0	 1926.8	 1084.0	  331.0	   -6.8	   -4.5	   -3.0	   -2.7	  127.0	.....
600435	 1932.5	 1078.5	  244.0	 1930.5	 1084.5	  334.0	   -3.4	  -10.1	   -3.2	   -0.4	  127.0	.....
600437	 1931.3	 1076.8	  244.0	 1928.5	 1081.8	  334.0	   -0.1	  -13.1	   -5.7	    2.1	  127.0	.....
600439	 1931.3	 1074.3	  243.0	 1925.5	 1084.5	  331.0	    2.6	  -13.7	   -4.1	    2.4	  127.0	.....
600441	 1931.5	 1072.0	  242.0	 1926.5	 1088.3	  330.0	    3.1	  -10.7	   -5.6	   -2.2	  127.0	.....
600443	 1933.0	 1071.5	  242.0	 1926.0	 1086.5	  330.0	    3.4	   -4.9	   -7.0	   -6.0	  127.0	.....
600445	 1933.5	 1071.8	  240.0	 1924.8	 1082.5	  329.0	    2.1	    0.6	   -3.7	   -8.2	  127.0	.....
600447	 1933.5	 1073.0	  242.0	 1927.0	 1080.5	  331.0	    1.5	    6.7	   -2.5	   -8.1	  127.0	.....
600449	 1933.8	 1074.0	  243.0	 1922.8	 1081.0	  331.0	    2.2	    8.1	   -2.3	   -4.1	  127.0	.....
600451	 1932.3	 1073.3	  243.0	 1923.0	 1083.3	  333.0	    2.2	    7.1	   -0.5	   -0.9	  127.0	.....
600453	 1931.5	 1075.5	  242.0	 1926.5	 1080.3	  334.0	    2.8	    6.8	   -1.3	    0.8	  127.0	.....
600455	 1934.8	 1079.8	  241.0	 1925.8	 1081.5	  333.0	    1.9	    5.7	   -3.4	    2.3	  127.0	.....
600457	 1937.3	 1075.5	  240.0	 1924.5	 1084.8	  334.0	   -1.4	    5.5	   -2.5	    1.2	  127.0	.....
600459	 1934.5	 1073.3	  242.0	 1922.8	 1082.3	  335.0	   -2.8	    9.8	   -1.8	   -1.0	  127.0	.....
600461	 1932.0	 1076.8	  245.0	 1922.0	 1080.3	  334.0	   -2.8	   10.4	    0.4	   -0.1	  127.0	.....
600463	 1931.0	 1081.3	  247.0	 1923.5	 1082.3	  333.0	   -2.8	    7.8	    4.1	   -1.0	  127.0	.....
600465	 1932.0	 1082.0	  246.0	 1925.0	 1083.5	  331.0	   -1.7	    4.9	    4.9	   -2.3	  127.0	.....
600467	 1935.3	 1083.0	  244.0	 1925.8	 1081.8	  329.0	   -0.4	   -1.3	    4.5	   -1.2	  127.0	.....
600469	 1934.3	 1078.0	  242.0	 1926.0	 1081.0	  328.0	    0.0	   -6.6	    3.0	    0.1	  127.0	.....
600471	 1931.5	 1077.5	  244.0	 1926.3	 1080.5	  330.0	   -0.9	   -6.3	    0.1	    1.0	  127.0	.....
600473	 1930.5	 1077.8	  245.0	 1924.3	 1081.8	  331.0	   -1.4	   -4.8	   -0.8	    2.1	  127.0	.....
600475	 1932.5	 1077.5	  244.0	 1925.5	 1082.8	  331.0	   -1.4	   -4.5	   -0.5	    0.5	  127.0	.....
600477	 1935.8	 1077.5	  244.0	 1926.0	 1083.0	  331.0	   -3.9	   -3.0	   -0.9	   -1.4	  127.0	.....
600479	 1932.0	 1079.3	  245.0	 1924.8	 1083.0	  331.0	   -6.1	   -4.5	   -0.5	   -1.4	  127.0	.....
600481	 1930.0	 1077.0	  244.0	 1925.3	 1082.0	  330.0	   -3.1	   -6.7	    1.0	   -1.5	  127.0	.....
600483	 1931.0	 1073.8	  242.0	 1925.3	 1078.0	  328.0	   -0.4	   -3.3	    0.9	    2.3	  127.0	.....
600485	 1928.3	 1075.0	  240.0	 1925.0	 1080.3	  329.0	    1.4	    2.1	    0.8	    7.5	  127.0	.....
600487	 1929.3	 1075.8	  240.0	 1925.5	 1085.0	  329.0	    6.7	    4.0	    1.9	    9.0	  127.0	.....
600489	 1936.3	 1074.5	  241.0	 1926.8	 1084.3	  329.0	    5.2	    3.1	    1.7	    9.4	  127.0	.....
600491	 1935.8	 1079.5	  244.0	 1926.0	 1085.8	  330.0	   -2.1	   -2.1	   -0.1	    9.0	  127.0	.....
600493	 1930.3	 1081.8	  244.0	 1924.5	 1085.5	  329.0	   -6.2	   -9.9	   -1.2	    4.5	  127.0	.....
600495	 1932.0	 1077.0	  242.0	 1926.8	 1085.3	  330.0	   -9.2	  -15.8	   -2.1	   -0.9	  127.0	.....
600497	 1930.5	 1069.3	  243.0	 1927.0	 1087.0	  332.0	  -11.6	  -15.0	   -2.6	   -4.1	  127.0	.....
600499	 1928.0	 1067.0	  244.0	 1924.0	 1087.3	  333.0	   -9.4	   -9.4	    1.3	   -5.9	  127.0	.....
600501	 1927.0	 1072.3	  245.0	 1923.3	 1084.5	  333.0	   -6.1	   -2.2	    7.2	   -4.4	  127.0	.....
600503	 1928.3	 1072.3	  244.0	 1924.5	 1080.0	  334.0	   -3.7	    5.8	   11.8	    0.0	  127.0	.....
600505	 1928.5	 1072.0	  243.0	 1927.3	 1081.0	  334.0	   -3.4	   10.9	   14.7	    5.1	  127.0	.....
600507	 1926.5	 1072.8	  241.0	 1931.8	 1086.5	  335.0	   -3.5	   11.2	   13.4	    7.5	  127.0	.....
600509	 1925.8	 1073.8	  243.0	 1932.8	 1089.0	  333.0	   -1.9	    9.4	    9.0	    5.8	  127.0	.....
600511	 1929.5	 1078.3	  246.0	 1932.0	 1087.5	  334.0	   -0.9	    7.1	    4.3	    3.3	  127.0	.....
600513	 1925.5	 1077.3	  245.0	 1930.8	 1085.8	  335.0	   -0.1	    1.4	   -1.0	    0.4	  127.0	.....
600515	 1924.3	 1076.0	  246.0	 1929.5	 1085.0	  336.0	    1.7	   -4.6	   -5.9	   -2.2	  127.0	.....
600517	 1927.3	 1076.0	  245.0	 1932.0	 1085.0	  338.0	    1.4	   -8.9	   -8.9	   -2.1	  127.0	.....
600519	 1930.3	 1075.3	  242.0	 1932.3	 1087.3	  334.0	   -2.1	  -11.8	  -12.4	   -0.1	  127.0	.....
600521	 1928.3	 1072.3	  239.0	 1928.0	 1087.5	  330.0	   -5.3	  -11.8	  -14.3	    1.2	  127.0	.....
600523	 1924.8	 1069.5	  238.0	 1923.5	 1084.8	  331.0	   -7.4	   -8.6	  -11.2	    2.1	  127.0	.....
600525	 1924.5	 1071.0	  242.0	 1924.0	 1083.8	  334.0	   -8.0	   -5.0	   -5.3	    4.5	  127.0	.....
600527	 1925.0	 1071.8	  244.0	 1924.8	 1087.0	  337.0	   -7.2	   -3.6	    0.1	    6.4	  127.0	.....
600529	 1922.8	 1069.3	  244.0	 1924.5	 1089.8	  340.0	   -3.9	   -2.4	    3.5	    6.6	  127.0	.....
600531	 1923.5	 1070.8	  244.0	 1926.8	 1088.3	  341.0	   -0.1	   -0.9	    3.7	    5.4	  127.0	.....
600533	 1923.8	 1071.5	  244.0	 1929.5	 1088.3	  339.0	    1.9	   -1.8	    1.0	    2.3	  127.0	.....
600535	 1923.8	 1069.5	  244.0	 1927.3	 1089.5	  336.0	    3.4	    1.5	    0.1	   -2.2	  127.0	.....
600537	 1924.0	 1068.0	  242.0	 1923.5	 1089.8	  336.0	    5.0	    9.4	    1.5	   -5.5	  127.0	.....
600539	 1925.3	 1070.8	  242.0	 1923.8	 1088.3	  336.0	    5.7	   14.6	    3.1	   -6.4	  127.0	.....
600541	 1926.5	 1071.0	  243.0	 1927.5	 1085.8	  336.0	    5.9	   18.8	    2.6	   -6.2	  127.0	.....
600543	 1925.8	 1076.5	  244.0	 1931.0	 1085.3	  336.0	    6.8	   20.8	   -1.2	   -4.8	  127.0	.....
600545	 1926.0	 1081.0	  242.0	 1928.8	 1085.8	  336.0	    8.9	   17.1	   -7.1	   -2.1	  127.0	.....
600547	 1927.8	 1079.8	  241.0	 1925.8	 1086.5	  335.0	   11.0	   11.6	  -12.4	    0.3	  127.0	.....
600549	 1928.8	 1079.0	  243.0	 1923.5	 1086.3	  335.0	   12.5	    8.6	  -14.2	    0.4	  127.0	.....
600551	 1930.3	 1080.0	  247.0	 1921.8	 1085.5	  335.0	   13.2	    5.8	  -11.8	   -0.4	  127.0	.....
600553	 1932.0	 1080.8	  246.0	 1921.0	 1086.8	  333.0	   10.8	    4.0	   -6.2	   -2.6	  127.0	.....
600555	 1933.8	 1082.0	  247.0	 1920.8	 1087.0	  333.0	    7.4	    2.8	   -0.8	   -6.3	  127.0	.....
600557	 1934.3	 1082.3	  247.0	 1922.0	 1084.8	  333.0	    3.1	   -1.5	    3.7	   -6.7	  127.0	.....
600559	 1933.8	 1082.5	  247.0	 1922.5	 1084.5	  333.0	   -1.2	   -8.1	    5.9	   -5.3	  127.0	.....
600561	 1932.0	 1080.8	  246.0	 1922.5	 1082.8	  333.0	   -2.8	  -13.9	    7.0	   -3.6	  127.0	.....
600563	 1933.0	 1079.5	  246.0	 1923.5	 1080.8	  333.0	   -3.1	  -17.3	    6.6	    0.0	  127.0	.....
600565	 1932.0	 1076.0	  244.0	 1925.8	 1084.5	  333.0	   -2.7	  -15.3	    3.0	    2.3	  127.0	.....
600567	 1931.0	 1073.0	  243.0	 1925.3	 1085.8	  333.0	   -0.3	   -5.4	   -1.0	    0.4	  127.0	.....
600569	 1932.3	 1072.0	  243.0	 1925.3	 1085.0	  334.0	    2.3	    8.5	   -3.5	   -0.9	  127.0	.....
600571	 1932.5	 1072.8	  245.0	 1924.3	 1083.8	  333.0	    2.2	   19.8	   -5.2	   -2.1	  127.0	.....
600573	 1932.0	 1077.5	  246.0	 1921.5	 1082.8	  331.0	    3.0	   27.2	   -4.4	   -3.2	  127.0	.....
600575	 1933.5	 1086.0	  248.0	 1921.3	 1081.8	  333.0	    3.7	   26.3	    0.0	    0.0	  127.0	.....
600577	 1934.5	 1089.5	  249.0	 1923.3	 1083.8	  334.0	    4.3	   18.1	    3.5	    2.1	  127.0	.....
600579	 1932.5	 1086.0	  250.0	 1923.8	 1083.8	  335.0	    5.7	    8.9	    5.9	   -3.5	  127.0	.....
600581	 1933.0	 1085.3	  250.0	 1923.8	 1083.5	  335.0	    7.9	    1.0	    7.7	   -7.5	  127.0	.....
600583	 1935.0	 1085.8	  250.0	 1925.5	 1086.3	  334.0	    7.4	   -3.5	    7.0	  -13.0	  127.0	.....
600585	 1938.0	 1086.5	  249.0	 1926.0	 1083.8	  332.0	    4.8	   -3.2	    3.6	  -21.5	  127.0	.....
600587	 1937.5	 1085.5	  249.0	 1926.5	 1071.8	  331.0	    1.4	   -2.2	   -0.3	  -21.1	  127.0	.....
600589	 1937.3	 1083.3	  249.0	 1926.8	 1075.8	  331.0	   -4.1	   -2.3	   -3.5	  -14.8	  127.0	.....
600591	 1935.0	 1084.8	  249.0	 1926.3	 1076.3	  331.0	   -8.8	   -3.3	   -5.4	   -9.5	  127.0	.....
600593	 1934.5	 1086.8	  249.0	 1923.8	 1071.8	  331.0	  -11.8	   -6.9	   -4.0	   -1.7	  127.0	.....
600595	 1934.5	 1084.5	  250.0	 1921.8	 1072.5	  331.0	  -12.3	   -9.9	    0.8	    5.9	  127.0	.....
600597	 1931.5	 1082.5	  251.0	 1923.3	 1076.0	  332.0	  -10.6	   -9.0	    4.3	    5.8	  127.0	.....
600599	 1930.3	 1080.8	  249.0	 1925.5	 1078.8	  332.0	   -6.6	   -6.8	    6.5	    4.5	  127.0	.....
600601	 1928.8	 1078.8	  249.0	 1927.3	 1077.0	  333.0	   -1.8	   -3.3	    8.0	    3.5	  127.0	.....
600603	 1930.0	 1079.0	  248.0	 1928.8	 1075.3	  330.0	    4.0	    3.5	    6.8	    3.3	  127.0	.....
600605	 1931.8	 1083.3	  248.0	 1925.3	 1076.5	  331.0	    8.3	    9.1	    8.0	    5.4	  127.0	.....
600607	 1932.3	 1084.3	  248.0	 1926.3	 1076.5	  334.0	    9.6	   10.5	    8.5	    8.0	  127.0	.....
600609	 1933.3	 1081.5	  250.0	 1929.5	 1077.5	  333.0	    9.9	   12.6	    7.2	   10.8	  127.0	.....
600611	 1935.5	 1084.3	  251.0	 1930.0	 1080.3	  332.0	    8.9	   14.3	    7.0	    9.8	  127.0	.....
600613	 1935.5	 1088.8	  250.0	 1934.5	 1083.3	  332.0	    7.0	   10.1	    6.2	    4.1	  127.0	.....
600615	 1935.0	 1087.8	  250.0	 1929.3	 1082.0	  333.0	    5.9	    4.4	    3.7	   -1.0	  127.0	.....
600617	 1936.0	 1089.0	  251.0	 1927.8	 1080.8	  332.0	    6.1	   -0.5	    4.0	   -4.9	  127.0	.....
600619	 1938.0	 1090.3	  251.0	 1931.8	 1078.8	  332.0	    5.4	   -7.1	    5.4	   -6.4	  127.0	.....
600621	 1937.3	 1086.0	  251.0	 1934.3	 1077.3	  336.0	    3.1	  -11.3	    3.6	   -4.5	  127.0	.....
600623	 1936.8	 1082.0	  251.0	 1933.8	 1078.8	  337.0	    1.2	  -11.6	    2.2	   -1.4	  127.0	.....
600625	 1939.0	 1083.0	  251.0	 1931.3	 1078.8	  336.0	   -1.5	   -9.6	   -0.5	    3.1	  127.0	.....
600627	 1939.5	 1085.0	  250.0	 1932.8	 1079.0	  335.0	   -5.3	   -8.0	   -2.7	    8.0	  127.0	.....
600629	 1935.3	 1083.8	  250.0	 1932.5	 1079.5	  338.0	   -6.3	   -6.0	   -3.9	    9.6	  127.0	.....
600631	 1934.8	 1078.8	  250.0	 1930.8	 1078.8	  337.0	   -4.5	   -2.7	   -3.0	   10.8	  127.0	.....
600633	 1935.5	 1081.0	  248.0	 1930.5	 1084.3	  335.0	   -1.8	    0.4	   -1.2	   10.5	  127.0	.....
600635	 1935.3	 1082.3	  247.0	 1932.0	 1086.5	  334.0	    0.1	    1.2	   -2.6	    6.8	  127.0	.....
600637	 1934.8	 1082.3	  249.0	 1931.3	 1083.0	  334.0	    1.3	    2.3	   -2.3	    3.9	  127.0	.....
600639	 1936.3	 1083.0	  248.0	 1930.8	 1083.3	  336.0	    3.0	    3.3	   -2.3	    2.7	  127.0	.....
600641	 1938.8	 1083.8	  247.0	 1931.0	 1083.8	  335.0	    2.1	    0.5	   -5.0	    2.7	  127.0	.....
600643	 1935.5	 1081.8	  247.0	 1928.5	 1084.8	  336.0	    2.2	    2.2	   -6.1	    4.6	  127.0	.....
600645	 1932.8	 1081.8	  247.0	 1931.0	 1084.8	  336.0	    6.6	    5.8	   -4.4	    6.9	  127.0	.....
600647	 1939.0	 1083.5	  249.0	 1929.5	 1084.5	  336.0	    8.3	    8.4	   -1.4	    8.4	  127.0	.....
600649	 1938.5	 1082.5	  245.0	 1925.8	 1088.3	  337.0	    6.5	    9.5	    1.5	    8.7	  127.0	.....
600651	 1939.0	 1087.8	  245.0	 1927.0	 1088.0	  337.0	    5.3	    8.5	    4.1	    7.1	  127.0	.....
600653	 1941.5	 1088.3	  247.0	 1930.8	 1087.5	  338.0	    2.1	    1.8	    4.1	    5.4	  127.0	.....
600655	 1940.3	 1088.0	  246.0	 1935.0	 1089.0	  338.0	   -2.7	   -5.9	    1.3	    2.2	  127.0	.....
600657	 1937.8	 1085.3	  248.0	 1930.3	 1090.3	  338.0	   -3.2	  -10.8	   -2.1	   -2.4	  127.0	.....
600659	 1936.5	 1084.5	  249.0	 1926.8	 1089.3	  338.0	   -1.8	  -11.2	   -2.6	   -3.5	  127.0	.....
600661	 1938.8	 1081.3	  247.0	 1929.3	 1087.5	  339.0	    3.2	   -5.1	   -2.2	   -2.8	  127.0	.....
600663	 1939.8	 1079.5	  249.0	 1929.3	 1085.5	  338.0	    8.4	    4.2	   -1.4	    0.0	  127.0	.....
600665	 1938.0	 1080.3	  249.0	 1929.3	 1085.8	  337.0	    9.0	   13.1	    1.7	    5.1	  127.0	.....
600667	 1938.5	 1086.5	  249.0	 1930.3	 1089.3	  336.0	    5.8	   15.0	    2.1	    9.1	  127.0	.....
600669	 1946.0	 1089.8	  250.0	 1929.8	 1090.0	  335.0	    0.8	   12.8	    1.2	    9.6	  127.0	.....
600671	 1947.0	 1090.8	  249.0	 1929.3	 1091.0	  337.0	   -7.2	    6.9	    2.8	    6.8	  127.0	.....
600673	 1938.8	 1089.0	  247.0	 1929.5	 1092.3	  336.0	  -11.4	   -1.2	    2.7	    0.6	  127.0	.....
600675	 1932.5	 1085.3	  248.0	 1930.0	 1092.5	  335.0	   -8.5	   -4.6	    0.9	   -4.0	  127.0	.....
600677	 1938.3	 1087.5	  250.0	 1931.5	 1091.0	  335.0	   -6.3	   -1.7	   -1.0	   -4.8	  127.0	.....
600679	 1938.8	 1087.8	  251.0	 1933.0	 1088.0	  336.0	   -3.9	    0.9	   -2.8	   -4.5	  127.0	.....
600681	 1938.0	 1084.5	  249.0	 1929.3	 1085.8	  336.0	    0.0	    4.4	   -3.4	   -2.3	  127.0	.....
600683	 1938.8	 1087.3	  248.0	 1926.8	 1090.0	  336.0	   -0.4	    6.8	   -0.5	   -1.2	  127.0	.....
600685	 1936.5	 1092.0	  248.0	 1927.5	 1092.8	  336.0	   -3.1	    3.7	    3.4	   -3.2	  127.0	.....
600687	 1935.8	 1090.5	  248.0	 1931.3	 1089.5	  335.0	   -1.8	   -0.3	    4.5	   -4.0	  127.0	.....
600689	 1937.3	 1088.3	  248.0	 1932.0	 1087.0	  335.0	    1.4	   -2.4	    3.4	   -3.3	  127.0	.....
600691	 1937.3	 1087.5	  251.0	 1932.0	 1085.8	  339.0	    4.5	   -4.1	    0.0	   -4.5	  127.0	.....
600693	 1937.5	 1088.0	  252.0	 1931.8	 1086.3	  339.0	    5.4	   -5.7	   -3.1	   -2.6	  127.0	.....
600695	 1936.5	 1087.3	  252.0	 1929.5	 1089.8	  337.0	    5.7	   -6.7	   -3.9	   -1.3	  127.0	.....
600697	 1940.5	 1086.8	  251.0	 1928.0	 1089.8	  333.0	    3.6	   -7.1	   -1.2	   -4.5	  127.0	.....
600699	 1942.5	 1088.0	  249.0	 1928.3	 1084.8	  332.0	    0.1	   -6.8	    2.3	   -5.3	  127.0	.....
600701	 1937.8	 1085.3	  248.0	 1931.0	 1085.8	  332.0	   -1.7	   -5.4	    3.2	   -3.3	  127.0	.....
600703	 1938.0	 1081.3	  247.0	 1932.3	 1085.8	  333.0	   -0.8	   -1.0	    0.9	   -2.3	  127.0	.....
600705	 1937.3	 1082.8	  247.0	 1931.5	 1083.8	  334.0	   -0.5	    0.9	   -0.8	    0.4	  127.0	.....
600707	 1939.0	 1087.0	  247.0	 1931.0	 1086.0	  335.0	    0.9	    0.1	   -2.3	    3.2	  127.0	.....
600709	 1939.5	 1088.5	  249.0	 1929.0	 1088.5	  335.0	    0.9	   -1.9	   -3.7	    1.7	  127.0	.....
600711	 1940.0	 1087.0	  251.0	 1927.0	 1087.3	  333.0	   -2.6	   -6.2	   -2.1	   -0.8	  127.0	.....
600713	 1939.3	 1080.5	  250.0	 1931.0	 1085.0	  332.0	   -5.2	   -8.2	   -2.7	   -3.2	  127.0	.....
600715	 1938.5	 1081.5	  249.0	 1931.5	 1085.5	  332.0	   -7.2	   -6.3	   -6.1	   -6.3	  127.0	.....
600717	 1936.0	 1083.5	  250.0	 1929.0	 1086.8	  332.0	   -6.2	   -3.9	   -8.1	   -9.0	  127.0	.....
600719	 1935.0	 1082.0	  250.0	 1928.3	 1085.3	  333.0	   -2.8	    0.3	   -7.6	   -9.5	  127.0	.....
600721	 1936.3	 1082.3	  249.0	 1924.5	 1081.8	  334.0	   -0.1	    5.1	   -3.6	   -7.5	  127.0	.....
600723	 1936.5	 1083.0	  248.0	 1924.5	 1080.8	  334.0	    0.9	    4.6	    4.1	   -5.1	  127.0	.....
600725	 1937.5	 1082.8	  249.0	 1925.5	 1081.0	  333.0	    0.3	    1.5	   10.5	   -2.8	  127.0	.....
600727	 1938.0	 1085.0	  250.0	 1929.3	 1082.5	  332.0	   -3.1	   -2.4	    9.7	    0.9	  127.0	.....
600729	 1936.5	 1086.8	  250.0	 1933.5	 1083.8	  331.0	   -7.6	  -10.4	    4.3	    3.7	  127.0	.....
600731	 1935.5	 1083.8	  248.0	 1933.0	 1082.0	  332.0	  -10.8	  -17.1	   -3.7	    5.3	  127.0	.....
600733	 1934.3	 1078.3	  248.0	 1930.8	 1080.8	  333.0	  -13.2	  -19.0	  -10.1	    7.1	  127.0	.....
600735	 1933.0	 1076.5	  249.0	 1924.3	 1084.0	  334.0	  -14.1	  -17.0	  -11.8	    6.7	  127.0	.....
600737	 1930.8	 1074.3	  246.0	 1924.0	 1086.5	  334.0	  -13.4	  -10.9	   -7.6	    4.0	  127.0	.....
600739	 1929.5	 1075.3	  246.0	 1926.5	 1087.0	  334.0	  -11.5	   -3.0	   -2.1	    0.5	  127.0	.....
600741	 1928.8	 1075.3	  245.0	 1927.0	 1085.5	  334.0	   -7.2	    3.3	    1.7	   -1.8	  127.0	.....
600743	 1928.0	 1076.0	  243.0	 1926.3	 1083.0	  333.0	   -3.2	    4.6	    4.5	   -1.2	  127.0	.....
600745	 1927.0	 1077.5	  243.0	 1927.0	 1082.8	  334.0	    0.1	    1.5	    5.3	    2.2	  127.0	.....
600747	 1927.5	 1078.3	  245.0	 1927.8	 1083.0	  335.0	   .	   .	   .	   .	  127.0	.....
600749	 1931.0	 1079.0	  245.0	 1927.8	 1086.0	  333.0	   .	   .	   .	   .	  127.0	.....
600751	 1930.3	 1075.5	  245.0	 1928.0	 1089.0	  335.0	   .	   .	   .	   .	  127.0	.....
