704253	 3759.0	 1080.0	  277.0	 3791.0	 1080.0	  346.0	   -3.3	    0.0	  -13.0	    0.0	  127.0	.....
704255	 3760.0	 1080.0	  275.0	 3783.8	 1080.0	  347.0	   -2.8	    0.0	   -6.7	    0.0	  127.0	.....
704257	 3761.3	 1080.0	  273.0	 3783.3	 1080.0	  346.0	   -1.3	    0.0	    2.1	    0.0	  127.0	.....
704259	 3760.3	 1080.0	  273.0	 3789.5	 1080.0	  345.0	    0.2	    0.0	    7.8	    0.0	  127.0	.....
704261	 3757.5	 1080.0	  274.0	 3795.0	 1080.0	  345.0	    3.4	    0.0	   10.4	    0.0	  127.0	.....
704263	 3758.3	 1080.0	  276.0	 3795.5	 1080.0	  346.0	    7.0	    0.0	   10.0	    0.0	  127.0	.....
704265	 3763.0	 1080.0	  277.0	 3793.0	 1080.0	  346.0	    8.6	    0.0	    7.8	    0.0	  127.0	.....
704267	 3763.5	 1080.0	  278.0	 3792.0	 1080.0	  344.0	    8.1	    0.0	    7.4	    0.0	  127.0	.....
704269	 3765.3	 1080.0	  276.0	 3796.3	 1080.0	  342.0	    6.8	    0.0	    7.6	    0.0	  127.0	.....
704271	 3766.8	 1080.0	  271.0	 3798.3	 1080.0	  340.0	    2.1	    0.0	    7.0	    0.0	  127.0	.....
704273	 3765.8	 1080.0	  269.0	 3798.5	 1080.0	  340.0	   -2.6	    0.0	    3.4	    0.0	  127.0	.....
704275	 3764.0	 1080.0	  271.0	 3800.8	 1080.0	  341.0	   -3.5	    0.0	   -2.5	    0.0	  127.0	.....
704277	 3764.8	 1080.0	  274.0	 3799.3	 1080.0	  342.0	   -4.0	    0.0	   -8.8	    0.0	  127.0	.....
704279	 3761.5	 1080.0	  276.0	 3797.8	 1080.0	  343.0	   -3.3	    0.0	  -14.2	    0.0	  127.0	.....
704281	 3761.0	 1080.0	  276.0	 3791.3	 1080.0	  343.0	   -1.2	    0.0	  -17.1	    0.0	  127.0	.....
704283	 3764.3	 1080.0	  276.0	 3789.8	 1080.0	  342.0	   -0.8	    0.0	  -15.6	    0.0	  127.0	.....
704285	 3763.8	 1080.0	  276.0	 3790.3	 1080.0	  342.0	   -2.5	    0.0	   -8.7	    0.0	  127.0	.....
704287	 3763.0	 1080.0	  275.0	 3785.8	 1080.0	  342.0	   -1.9	    0.0	    0.4	    0.0	  127.0	.....
704289	 3761.8	 1080.0	  275.0	 3782.5	 1080.0	  343.0	   -1.5	    0.0	   11.3	    0.0	  127.0	.....
704291	 3760.5	 1080.0	  277.0	 3786.8	 1080.0	  345.0	   -2.6	    0.0	   17.4	    0.0	  127.0	.....
704293	 3759.3	 1080.0	  276.0	 3798.5	 1080.0	  344.0	   -3.4	    0.0	   15.2	    0.0	  127.0	.....
704295	 3763.8	 1080.0	  274.0	 3802.5	 1080.0	  340.0	   -5.4	    0.0	    7.0	    0.0	  127.0	.....
704297	 3764.3	 1080.0	  274.0	 3800.8	 1080.0	  338.0	   -6.6	    0.0	   -4.0	    0.0	  127.0	.....
704299	 3758.3	 1080.0	  274.0	 3795.0	 1080.0	  337.0	   -4.8	    0.0	  -13.9	    0.0	  127.0	.....
704301	 3753.3	 1080.0	  277.0	 3789.8	 1080.0	  339.0	   -1.3	    0.0	  -14.3	    0.0	  127.0	.....
704303	 3753.5	 1080.0	  279.0	 3787.8	 1080.0	  341.0	    4.4	    0.0	   -3.8	    0.0	  127.0	.....
704305	 3761.8	 1080.0	  278.0	 3786.5	 1080.0	  341.0	   10.6	    0.0	    6.6	    0.0	  127.0	.....
704307	 3765.8	 1080.0	  276.0	 3785.5	 1080.0	  340.0	   13.1	    0.0	   15.8	    0.0	  127.0	.....
704309	 3761.0	 1080.0	  276.0	 3797.0	 1080.0	  340.0	   15.0	    0.0	   19.0	    0.0	  127.0	.....
704311	 3763.3	 1080.0	  275.0	 3808.3	 1080.0	  344.0	   15.2	    0.0	   11.2	    0.0	  127.0	.....
704313	 3769.0	 1080.0	  276.0	 3801.0	 1080.0	  342.0	   11.5	    0.0	    0.4	    0.0	  127.0	.....
704315	 3770.3	 1080.0	  277.0	 3797.0	 1080.0	  342.0	    6.6	    0.0	   -5.0	    0.0	  127.0	.....
704317	 3773.8	 1080.0	  273.0	 3796.5	 1080.0	  343.0	    1.2	    0.0	   -9.8	    0.0	  127.0	.....
704319	 3771.8	 1080.0	  271.0	 3793.8	 1080.0	  342.0	   -5.8	    0.0	   -8.8	    0.0	  127.0	.....
704321	 3768.3	 1080.0	  272.0	 3791.0	 1080.0	  341.0	  -10.4	    0.0	    0.2	    0.0	  127.0	.....
704323	 3763.8	 1080.0	  272.0	 3796.5	 1080.0	  341.0	  -10.7	    0.0	    6.2	    0.0	  127.0	.....
704325	 3763.3	 1080.0	  275.0	 3794.5	 1080.0	  342.0	   -9.4	    0.0	    9.4	    0.0	  127.0	.....
704327	 3764.8	 1080.0	  275.0	 3796.0	 1080.0	  342.0	   -7.9	    0.0	   11.7	    0.0	  127.0	.....
704329	 3763.8	 1080.0	  275.0	 3801.8	 1080.0	  341.0	   -7.7	    0.0	    8.7	    0.0	  127.0	.....
704331	 3762.3	 1080.0	  277.0	 3803.5	 1080.0	  343.0	   -8.3	    0.0	    2.1	    0.0	  127.0	.....
704333	 3760.5	 1080.0	  276.0	 3803.0	 1080.0	  343.0	   -8.3	    0.0	   -3.0	    0.0	  127.0	.....
704335	 3758.3	 1080.0	  275.0	 3800.3	 1080.0	  343.0	   -5.3	    0.0	   -7.2	    0.0	  127.0	.....
704337	 3757.5	 1080.0	  274.0	 3795.8	 1080.0	  342.0	   -2.1	    0.0	   -7.3	    0.0	  127.0	.....
704339	 3756.0	 1080.0	  274.0	 3795.8	 1080.0	  343.0	   -0.7	    0.0	   -3.7	    0.0	  127.0	.....
704341	 3759.0	 1080.0	  274.0	 3795.5	 1080.0	  341.0	    1.5	    0.0	   -1.6	    0.0	  127.0	.....
704343	 3763.8	 1080.0	  274.0	 3797.0	 1080.0	  337.0	    2.1	    0.0	   -1.2	    0.0	  127.0	.....
704345	 3760.0	 1080.0	  274.0	 3799.8	 1080.0	  341.0	    1.8	    0.0	   -2.0	    0.0	  127.0	.....
704347	 3753.8	 1080.0	  275.0	 3799.8	 1080.0	  342.0	    4.5	    0.0	   -3.2	    0.0	  127.0	.....
704349	 3759.0	 1080.0	  275.0	 3793.8	 1080.0	  342.0	    7.6	    0.0	   -0.9	    0.0	  127.0	.....
704351	 3763.8	 1080.0	  274.0	 3790.8	 1080.0	  344.0	    8.5	    0.0	    4.3	    0.0	  127.0	.....
704353	 3764.8	 1080.0	  275.0	 3794.3	 1080.0	  342.0	    8.4	    0.0	    8.9	    0.0	  127.0	.....
704355	 3764.0	 1080.0	  275.0	 3800.3	 1080.0	  338.0	    7.1	    0.0	    7.8	    0.0	  127.0	.....
704357	 3765.3	 1080.0	  272.0	 3804.3	 1080.0	  340.0	    3.8	    0.0	    1.8	    0.0	  127.0	.....
704359	 3766.3	 1080.0	  272.0	 3803.5	 1080.0	  343.0	    0.1	    0.0	   -5.5	    0.0	  127.0	.....
704361	 3764.5	 1080.0	  276.0	 3801.0	 1080.0	  343.0	   -2.3	    0.0	  -12.0	    0.0	  127.0	.....
704363	 3765.3	 1080.0	  277.0	 3791.8	 1080.0	  342.0	   -3.2	    0.0	  -12.3	    0.0	  127.0	.....
704365	 3766.3	 1080.0	  274.0	 3787.8	 1080.0	  341.0	   -4.7	    0.0	   -5.4	    0.0	  127.0	.....
704367	 3762.0	 1080.0	  272.0	 3793.5	 1080.0	  346.0	   -5.1	    0.0	    1.3	    0.0	  127.0	.....
704369	 3760.3	 1080.0	  275.0	 3795.5	 1080.0	  343.0	   -4.5	    0.0	    4.8	    0.0	  127.0	.....
704371	 3762.5	 1080.0	  277.0	 3797.8	 1080.0	  340.0	   -5.2	    0.0	    6.4	    0.0	  127.0	.....
704373	 3763.3	 1080.0	  275.0	 3798.5	 1080.0	  343.0	   -4.5	    0.0	    3.8	    0.0	  127.0	.....
704375	 3762.0	 1080.0	  274.0	 3796.0	 1080.0	  346.0	   -2.7	    0.0	    0.4	    0.0	  127.0	.....
704377	 3757.8	 1080.0	  276.0	 3795.3	 1080.0	  347.0	    1.0	    0.0	    1.0	    0.0	  127.0	.....
704379	 3756.3	 1080.0	  279.0	 3796.8	 1080.0	  348.0	    4.4	    0.0	    3.2	    0.0	  127.0	.....
704381	 3762.3	 1080.0	  279.0	 3797.3	 1080.0	  345.0	    4.5	    0.0	    5.3	    0.0	  127.0	.....
704383	 3764.3	 1080.0	  277.0	 3797.0	 1080.0	  343.0	    2.4	    0.0	    7.7	    0.0	  127.0	.....
704385	 3768.0	 1080.0	  276.0	 3799.5	 1080.0	  340.0	   -1.2	    0.0	    6.2	    0.0	  127.0	.....
704387	 3763.3	 1080.0	  276.0	 3802.8	 1080.0	  337.0	   -4.3	    0.0	   -1.1	    0.0	  127.0	.....
704389	 3756.5	 1080.0	  276.0	 3802.0	 1080.0	  341.0	   -3.7	    0.0	   -6.3	    0.0	  127.0	.....
704391	 3757.3	 1080.0	  276.0	 3802.5	 1080.0	  342.0	    1.8	    0.0	   -8.6	    0.0	  127.0	.....
704393	 3760.0	 1080.0	  275.0	 3796.5	 1080.0	  342.0	    7.2	    0.0	  -10.2	    0.0	  127.0	.....
704395	 3765.0	 1080.0	  273.0	 3786.5	 1080.0	  343.0	    9.1	    0.0	   -6.9	    0.0	  127.0	.....
704397	 3765.3	 1080.0	  271.0	 3793.3	 1080.0	  340.0	    6.6	    0.0	   -0.7	    0.0	  127.0	.....
704399	 3766.8	 1080.0	  273.0	 3801.0	 1080.0	  339.0	    1.4	    0.0	   -0.3	    0.0	  127.0	.....
704401	 3768.3	 1080.0	  275.0	 3797.5	 1080.0	  341.0	   -5.3	    0.0	   -0.9	    0.0	  127.0	.....
704403	 3762.3	 1080.0	  274.0	 3792.8	 1080.0	  341.0	   -8.9	    0.0	    3.7	    0.0	  127.0	.....
704405	 3760.0	 1080.0	  273.0	 3794.3	 1080.0	  340.0	   -7.5	    0.0	    4.6	    0.0	  127.0	.....
704407	 3761.0	 1080.0	  270.0	 3793.5	 1080.0	  339.0	   -5.2	    0.0	    5.4	    0.0	  127.0	.....
704409	 3759.0	 1080.0	  269.0	 3794.3	 1080.0	  338.0	   -1.4	    0.0	    7.2	    0.0	  127.0	.....
704411	 3760.3	 1080.0	  269.0	 3806.5	 1080.0	  336.0	    1.6	    0.0	    2.9	    0.0	  127.0	.....
704413	 3761.3	 1080.0	  272.0	 3803.3	 1080.0	  337.0	    1.4	    0.0	   -4.9	    0.0	  127.0	.....
704415	 3762.3	 1080.0	  273.0	 3796.8	 1080.0	  339.0	    0.3	    0.0	   -9.5	    0.0	  127.0	.....
704417	 3763.8	 1080.0	  275.0	 3791.8	 1080.0	  339.0	   -0.1	    0.0	  -12.0	    0.0	  127.0	.....
704419	 3759.5	 1080.0	  277.0	 3791.3	 1080.0	  340.0	    0.7	    0.0	  -12.6	    0.0	  127.0	.....
704421	 3758.8	 1080.0	  273.0	 3795.0	 1080.0	  340.0	    2.1	    0.0	  -10.0	    0.0	  127.0	.....
704423	 3760.3	 1080.0	  272.0	 3792.8	 1080.0	  340.0	    1.9	    0.0	   -9.5	    0.0	  127.0	.....
704425	 3764.0	 1080.0	  273.0	 3788.0	 1080.0	  341.0	    2.2	    0.0	   -6.2	    0.0	  127.0	.....
704427	 3766.5	 1080.0	  273.0	 3787.3	 1080.0	  341.0	   -0.1	    0.0	   -0.8	    0.0	  127.0	.....
704429	 3761.8	 1080.0	  273.0	 3787.0	 1080.0	  340.0	   -4.7	    0.0	    4.0	    0.0	  127.0	.....
704431	 3757.3	 1080.0	  273.0	 3785.8	 1080.0	  340.0	   -4.9	    0.0	   11.2	    0.0	  127.0	.....
704433	 3763.0	 1080.0	  273.0	 3793.5	 1080.0	  340.0	   -4.5	    0.0	   15.1	    0.0	  127.0	.....
704435	 3760.3	 1080.0	  274.0	 3798.5	 1080.0	  338.0	   -4.4	    0.0	   13.0	    0.0	  127.0	.....
704437	 3756.0	 1080.0	  275.0	 3796.5	 1080.0	  336.0	   -2.4	    0.0	   11.6	    0.0	  127.0	.....
704439	 3759.5	 1080.0	  275.0	 3797.8	 1080.0	  338.0	   -1.1	    0.0	   10.0	    0.0	  127.0	.....
704441	 3761.3	 1080.0	  275.0	 3797.5	 1080.0	  339.0	   -1.9	    0.0	    6.2	    0.0	  127.0	.....
704443	 3759.5	 1080.0	  276.0	 3798.3	 1080.0	  340.0	   -0.4	    0.0	    5.2	    0.0	  127.0	.....
704445	 3755.3	 1080.0	  279.0	 3803.8	 1080.0	  341.0	    1.1	    0.0	    4.0	    0.0	  127.0	.....
704447	 3757.5	 1080.0	  278.0	 3802.8	 1080.0	  341.0	    2.2	    0.0	    0.2	    0.0	  127.0	.....
704449	 3761.3	 1080.0	  274.0	 3799.0	 1080.0	  339.0	    3.5	    0.0	   -2.5	    0.0	  127.0	.....
704451	 3762.0	 1080.0	  273.0	 3799.3	 1080.0	  338.0	    2.6	    0.0	   -2.9	    0.0	  127.0	.....
704453	 3758.5	 1080.0	  278.0	 3800.3	 1080.0	  341.0	    1.8	    0.0	   -1.7	    0.0	  127.0	.....
704455	 3760.0	 1080.0	  277.0	 3799.3	 1080.0	  340.0	   -1.2	    0.0	    3.7	    0.0	  127.0	.....
704457	 3762.8	 1080.0	  273.0	 3796.5	 1080.0	  337.0	   -4.5	    0.0	   10.0	    0.0	  127.0	.....
704459	 3759.5	 1080.0	  274.0	 3799.8	 1080.0	  337.0	   -6.2	    0.0	   12.0	    0.0	  127.0	.....
704461	 3758.8	 1080.0	  276.0	 3804.5	 1080.0	  339.0	   -7.5	    0.0	    9.3	    0.0	  127.0	.....
704463	 3754.8	 1080.0	  276.0	 3810.8	 1080.0	  340.0	   -7.8	    0.0	    4.4	    0.0	  127.0	.....
704465	 3756.0	 1080.0	  275.0	 3810.8	 1080.0	  340.0	   -6.5	    0.0	   -3.3	    0.0	  127.0	.....
704467	 3756.3	 1080.0	  277.0	 3803.0	 1080.0	  339.0	   -4.5	    0.0	  -10.4	    0.0	  127.0	.....
704469	 3752.8	 1080.0	  277.0	 3797.3	 1080.0	  338.0	   -2.1	    0.0	  -12.5	    0.0	  127.0	.....
704471	 3754.3	 1080.0	  276.0	 3801.3	 1080.0	  338.0	    1.8	    0.0	  -14.2	    0.0	  127.0	.....
704473	 3754.3	 1080.0	  275.0	 3800.8	 1080.0	  340.0	    4.7	    0.0	  -12.3	    0.0	  127.0	.....
704475	 3755.0	 1080.0	  275.0	 3797.3	 1080.0	  340.0	    8.2	    0.0	   -7.8	    0.0	  127.0	.....
704477	 3756.5	 1080.0	  275.0	 3794.8	 1080.0	  338.0	   10.3	    0.0	   -4.7	    0.0	  127.0	.....
704479	 3759.0	 1080.0	  275.0	 3789.3	 1080.0	  340.0	    8.9	    0.0	   -2.7	    0.0	  127.0	.....
704481	 3762.0	 1080.0	  275.0	 3796.5	 1080.0	  338.0	    6.2	    0.0	    1.2	    0.0	  127.0	.....
704483	 3763.0	 1080.0	  274.0	 3799.8	 1080.0	  336.0	    2.2	    0.0	    1.1	    0.0	  127.0	.....
704485	 3761.0	 1080.0	  272.0	 3797.8	 1080.0	  336.0	   -1.9	    0.0	   -1.0	    0.0	  127.0	.....
704487	 3758.8	 1080.0	  272.0	 3792.5	 1080.0	  337.0	   -4.2	    0.0	    0.4	    0.0	  127.0	.....
704489	 3759.3	 1080.0	  272.0	 3795.3	 1080.0	  337.0	   -5.2	    0.0	   -0.4	    0.0	  127.0	.....
704491	 3759.8	 1080.0	  274.0	 3795.3	 1080.0	  340.0	   -5.0	    0.0	   -0.4	    0.0	  127.0	.....
704493	 3757.5	 1080.0	  276.0	 3794.5	 1080.0	  340.0	   -3.2	    0.0	    2.7	    0.0	  127.0	.....
704495	 3756.8	 1080.0	  277.0	 3799.5	 1080.0	  341.0	   -1.5	    0.0	    2.2	    0.0	  127.0	.....
704497	 3756.3	 1080.0	  276.0	 3796.0	 1080.0	  342.0	   -0.6	    0.0	   -2.0	    0.0	  127.0	.....
704499	 3757.5	 1080.0	  276.0	 3794.0	 1080.0	  342.0	    0.9	    0.0	   -0.4	    0.0	  127.0	.....
704501	 3759.3	 1080.0	  274.0	 3798.8	 1080.0	  342.0	    2.2	    0.0	   -0.2	    0.0	  127.0	.....
704503	 3758.0	 1080.0	  274.0	 3795.0	 1080.0	  342.0	    3.1	    0.0	   -3.7	    0.0	  127.0	.....
704505	 3756.8	 1080.0	  277.0	 3791.3	 1080.0	  342.0	    3.8	    0.0	   -5.0	    0.0	  127.0	.....
704507	 3758.8	 1080.0	  276.0	 3799.3	 1080.0	  338.0	    4.0	    0.0	   -6.8	    0.0	  127.0	.....
704509	 3760.8	 1080.0	  275.0	 3798.0	 1080.0	  340.0	    3.1	    0.0	   -8.4	    0.0	  127.0	.....
704511	 3762.3	 1080.0	  271.0	 3789.3	 1080.0	  340.0	    0.7	    0.0	   -5.1	    0.0	  127.0	.....
704513	 3759.8	 1080.0	  272.0	 3783.3	 1080.0	  338.0	   -1.8	    0.0	    3.0	    0.0	  127.0	.....
704515	 3760.0	 1080.0	  272.0	 3789.5	 1080.0	  338.0	   -3.8	    0.0	   10.1	    0.0	  127.0	.....
704517	 3759.5	 1080.0	  272.0	 3798.8	 1080.0	  337.0	   -5.9	    0.0	   14.4	    0.0	  127.0	.....
704519	 3757.0	 1080.0	  275.0	 3797.8	 1080.0	  336.0	   -5.1	    0.0	   14.2	    0.0	  127.0	.....
704521	 3757.0	 1080.0	  275.0	 3800.3	 1080.0	  340.0	   -2.8	    0.0	   11.1	    0.0	  127.0	.....
704523	 3757.5	 1080.0	  274.0	 3801.3	 1080.0	  339.0	   -2.5	    0.0	    6.2	    0.0	  127.0	.....
704525	 3754.8	 1080.0	  274.0	 3801.0	 1080.0	  339.0	   -2.1	    0.0	    4.0	    0.0	  127.0	.....
704527	 3758.0	 1080.0	  275.0	 3798.0	 1080.0	  338.0	   -1.9	    0.0	    5.7	    0.0	  127.0	.....
704529	 3758.3	 1080.0	  275.0	 3800.0	 1080.0	  339.0	   -3.7	    0.0	    6.2	    0.0	  127.0	.....
704531	 3755.5	 1080.0	  276.0	 3804.8	 1080.0	  340.0	   -3.5	    0.0	    5.3	    0.0	  127.0	.....
704533	 3753.5	 1080.0	  277.0	 3806.5	 1080.0	  340.0	   -2.1	    0.0	    1.6	    0.0	  127.0	.....
704535	 3753.8	 1080.0	  278.0	 3805.0	 1080.0	  339.0	   -2.2	    0.0	   -2.7	    0.0	  127.0	.....
704537	 3754.3	 1080.0	  278.0	 3801.5	 1080.0	  338.0	   -0.6	    0.0	   -7.5	    0.0	  127.0	.....
704539	 3757.3	 1080.0	  275.0	 3802.0	 1080.0	  340.0	    1.2	    0.0	  -10.8	    0.0	  127.0	.....
704541	 3755.3	 1080.0	  273.0	 3799.8	 1080.0	  340.0	    1.1	    0.0	   -8.6	    0.0	  127.0	.....
704543	 3752.3	 1080.0	  272.0	 3798.5	 1080.0	  338.0	    0.7	    0.0	   -4.6	    0.0	  127.0	.....
704545	 3754.5	 1080.0	  275.0	 3795.0	 1080.0	  341.0	    3.5	    0.0	   -1.8	    0.0	  127.0	.....
704547	 3758.5	 1080.0	  277.0	 3794.3	 1080.0	  342.0	    4.8	    0.0	    1.3	    0.0	  127.0	.....
704549	 3756.5	 1080.0	  276.0	 3803.3	 1080.0	  337.0	    4.1	    0.0	    2.0	    0.0	  127.0	.....
704551	 3753.0	 1080.0	  275.0	 3803.0	 1080.0	  336.0	    3.1	    0.0	   -0.9	    0.0	  127.0	.....
704553	 3760.8	 1080.0	  275.0	 3796.3	 1080.0	  336.0	    0.1	    0.0	   -2.1	    0.0	  127.0	.....
704555	 3762.5	 1080.0	  272.0	 3796.5	 1080.0	  336.0	   -5.1	    0.0	   -1.8	    0.0	  127.0	.....
704557	 3755.8	 1080.0	  272.0	 3797.3	 1080.0	  336.0	   -7.3	    0.0	   -0.2	    0.0	  127.0	.....
704559	 3751.5	 1080.0	  274.0	 3798.5	 1080.0	  337.0	   -8.1	    0.0	    3.8	    0.0	  127.0	.....
704561	 3753.0	 1080.0	  274.0	 3797.5	 1080.0	  337.0	   -9.4	    0.0	    6.0	    0.0	  127.0	.....
704563	 3754.3	 1080.0	  276.0	 3798.5	 1080.0	  334.0	   -8.1	    0.0	    6.0	    0.0	  127.0	.....
704565	 3753.5	 1080.0	  276.0	 3804.0	 1080.0	  336.0	   -5.6	    0.0	    4.4	    0.0	  127.0	.....
704567	 3748.8	 1080.0	  279.0	 3803.5	 1080.0	  341.0	   -3.7	    0.0	   -1.2	    0.0	  127.0	.....
704569	 3747.8	 1080.0	  280.0	 3799.3	 1080.0	  341.0	   -0.5	    0.0	   -4.8	    0.0	  127.0	.....
704571	 3750.0	 1080.0	  277.0	 3799.8	 1080.0	  341.0	    3.2	    0.0	   -8.1	    0.0	  127.0	.....
704573	 3752.3	 1080.0	  276.0	 3801.5	 1080.0	  339.0	    5.6	    0.0	  -11.5	    0.0	  127.0	.....
704575	 3752.0	 1080.0	  276.0	 3794.5	 1080.0	  341.0	    5.3	    0.0	  -10.7	    0.0	  127.0	.....
704577	 3753.8	 1080.0	  277.0	 3794.3	 1080.0	  344.0	    0.8	    0.0	   -7.3	    0.0	  127.0	.....
704579	 3755.3	 1080.0	  277.0	 3792.3	 1080.0	  342.0	   -4.4	    0.0	   -5.0	    0.0	  127.0	.....
704581	 3754.8	 1080.0	  277.0	 3793.3	 1080.0	  339.0	   -7.8	    0.0	   -1.3	    0.0	  127.0	.....
704583	 3749.8	 1080.0	  278.0	 3794.3	 1080.0	  337.0	   -8.8	    0.0	    2.6	    0.0	  127.0	.....
704585	 3744.5	 1080.0	  278.0	 3794.8	 1080.0	  335.0	   -7.5	    0.0	    3.8	    0.0	  127.0	.....
704587	 3746.8	 1080.0	  279.0	 3793.8	 1080.0	  336.0	   -4.9	    0.0	    6.0	    0.0	  127.0	.....
704589	 3750.5	 1080.0	  279.0	 3796.0	 1080.0	  336.0	   -3.4	    0.0	    5.4	    0.0	  127.0	.....
704591	 3749.5	 1080.0	  279.0	 3797.0	 1080.0	  337.0	   -2.1	    0.0	    3.0	    0.0	  127.0	.....
704593	 3745.8	 1080.0	  279.0	 3798.0	 1080.0	  341.0	   -0.3	    0.0	    0.5	    0.0	  127.0	.....
704595	 3744.8	 1080.0	  279.0	 3800.3	 1080.0	  338.0	    2.1	    0.0	   -3.4	    0.0	  127.0	.....
704597	 3746.3	 1080.0	  278.0	 3795.8	 1080.0	  337.0	    1.9	    0.0	   -7.6	    0.0	  127.0	.....
704599	 3749.0	 1080.0	  278.0	 3793.0	 1080.0	  336.0	    1.3	    0.0	   -9.4	    0.0	  127.0	.....
704601	 3750.5	 1080.0	  277.0	 3794.0	 1080.0	  336.0	   -0.9	    0.0	  -10.4	    0.0	  127.0	.....
704603	 3752.8	 1080.0	  276.0	 3792.5	 1080.0	  336.0	   -5.5	    0.0	  -10.6	    0.0	  127.0	.....
704605	 3743.5	 1080.0	  278.0	 3790.5	 1080.0	  336.0	   -7.4	    0.0	   -8.9	    0.0	  127.0	.....
704607	 3743.3	 1080.0	  281.0	 3787.8	 1080.0	  334.0	   -3.7	    0.0	   -8.1	    0.0	  127.0	.....
704609	 3743.8	 1080.0	  278.0	 3787.3	 1080.0	  332.0	    1.4	    0.0	   -4.7	    0.0	  127.0	.....
704611	 3744.5	 1080.0	  276.0	 3787.8	 1080.0	  333.0	    5.6	    0.0	    0.1	    0.0	  127.0	.....
704613	 3746.3	 1080.0	  277.0	 3787.5	 1080.0	  334.0	   10.6	    0.0	    5.5	    0.0	  127.0	.....
704615	 3751.0	 1080.0	  275.0	 3785.0	 1080.0	  335.0	   10.0	    0.0	   12.0	    0.0	  127.0	.....
704617	 3752.3	 1080.0	  274.0	 3791.3	 1080.0	  335.0	    5.7	    0.0	   14.1	    0.0	  127.0	.....
704619	 3749.5	 1080.0	  277.0	 3794.5	 1080.0	  336.0	    1.2	    0.0	   10.4	    0.0	  127.0	.....
704621	 3752.0	 1080.0	  277.0	 3798.0	 1080.0	  336.0	   -2.8	    0.0	    4.4	    0.0	  127.0	.....
704623	 3752.0	 1080.0	  274.0	 3800.0	 1080.0	  337.0	   -6.2	    0.0	   -3.8	    0.0	  127.0	.....
704625	 3748.0	 1080.0	  277.0	 3794.5	 1080.0	  337.0	   -7.8	    0.0	  -13.4	    0.0	  127.0	.....
704627	 3745.3	 1080.0	  276.0	 3788.0	 1080.0	  336.0	   -8.3	    0.0	  -17.3	    0.0	  127.0	.....
704629	 3746.0	 1080.0	  276.0	 3788.0	 1080.0	  337.0	   -8.4	    0.0	  -15.1	    0.0	  127.0	.....
704631	 3748.0	 1080.0	  274.0	 3787.5	 1080.0	  338.0	   -6.9	    0.0	  -10.7	    0.0	  127.0	.....
704633	 3744.8	 1080.0	  276.0	 3782.8	 1080.0	  339.0	   -4.0	    0.0	   -0.6	    0.0	  127.0	.....
704635	 3739.5	 1080.0	  280.0	 3780.5	 1080.0	  340.0	    0.4	    0.0	   10.1	    0.0	  127.0	.....
704637	 3741.5	 1080.0	  281.0	 3787.5	 1080.0	  340.0	    4.9	    0.0	   13.6	    0.0	  127.0	.....
704639	 3746.3	 1080.0	  281.0	 3789.8	 1080.0	  339.0	    7.6	    0.0	   14.0	    0.0	  127.0	.....
704641	 3749.0	 1080.0	  279.0	 3798.5	 1080.0	  337.0	    9.0	    0.0	   10.8	    0.0	  127.0	.....
704643	 3748.5	 1080.0	  279.0	 3798.5	 1080.0	  337.0	    9.5	    0.0	    2.1	    0.0	  127.0	.....
704645	 3748.3	 1080.0	  280.0	 3790.0	 1080.0	  339.0	    8.9	    0.0	   -4.8	    0.0	  127.0	.....
704647	 3749.3	 1080.0	  280.0	 3790.3	 1080.0	  339.0	    8.1	    0.0	   -4.4	    0.0	  127.0	.....
704649	 3751.3	 1080.0	  279.0	 3792.0	 1080.0	  340.0	    6.5	    0.0	   -3.4	    0.0	  127.0	.....
704651	 3754.0	 1080.0	  279.0	 3789.8	 1080.0	  339.0	    1.9	    0.0	   -0.8	    0.0	  127.0	.....
704653	 3755.5	 1080.0	  279.0	 3788.8	 1080.0	  337.0	   -6.0	    0.0	    3.9	    0.0	  127.0	.....
704655	 3754.0	 1080.0	  280.0	 3794.0	 1080.0	  337.0	  -13.6	    0.0	    4.4	    0.0	  127.0	.....
704657	 3749.8	 1080.0	  280.0	 3795.3	 1080.0	  337.0	  -19.2	    0.0	    3.0	    0.0	  127.0	.....
704659	 3743.3	 1080.0	  279.0	 3790.5	 1080.0	  334.0	  -21.4	    0.0	    3.8	    0.0	  127.0	.....
704661	 3739.0	 1080.0	  278.0	 3793.3	 1080.0	  334.0	  -18.3	    0.0	    4.1	    0.0	  127.0	.....
704663	 3740.0	 1080.0	  278.0	 3794.0	 1080.0	  336.0	  -11.5	    0.0	    2.0	    0.0	  127.0	.....
704665	 3738.8	 1080.0	  281.0	 3795.3	 1080.0	  335.0	   -3.6	    0.0	   -0.4	    0.0	  127.0	.....
704667	 3735.8	 1080.0	  283.0	 3796.0	 1080.0	  338.0	    4.2	    0.0	   -2.3	    0.0	  127.0	.....
704669	 3737.0	 1080.0	  282.0	 3794.8	 1080.0	  336.0	   12.3	    0.0	   -4.4	    0.0	  127.0	.....
704671	 3742.3	 1080.0	  281.0	 3792.5	 1080.0	  336.0	   17.9	    0.0	   -6.5	    0.0	  127.0	.....
704673	 3747.0	 1080.0	  279.0	 3788.8	 1080.0	  336.0	   19.3	    0.0	   -5.0	    0.0	  127.0	.....
