530414	 1899.5	 1090.8	  333.0	 1882.8	 1087.3	  358.0	    4.0	    3.3	  -12.5	    4.2	  127.0	.....
530416	 1898.8	 1094.5	  334.0	 1880.0	 1087.5	  359.0	    2.1	    0.0	  -11.6	    4.1	  127.0	.....
530418	 1899.0	 1093.0	  336.0	 1880.5	 1086.0	  357.0	   -2.6	   -4.2	   -8.1	    3.1	  127.0	.....
530420	 1896.8	 1090.5	  335.0	 1885.0	 1085.8	  357.0	   -4.0	   -3.9	   -6.3	    1.5	  127.0	.....
530422	 1895.0	 1090.3	  335.0	 1881.8	 1086.5	  358.0	   -0.9	   -2.3	   -5.2	    0.5	  127.0	.....
530424	 1897.3	 1088.8	  335.0	 1878.0	 1087.5	  359.0	    1.9	    0.4	   -3.2	   -0.5	  127.0	.....
530426	 1898.3	 1088.3	  336.0	 1879.3	 1087.5	  359.0	    3.0	    5.1	   -1.2	   -2.1	  127.0	.....
530428	 1898.5	 1092.3	  336.0	 1880.3	 1087.0	  355.0	    3.6	    8.7	    0.5	   -1.0	  127.0	.....
530430	 1898.3	 1095.0	  337.0	 1880.8	 1085.5	  354.0	    2.7	    3.5	    3.6	    1.4	  127.0	.....
530432	 1898.3	 1093.5	  337.0	 1880.8	 1084.8	  353.0	    1.3	   -7.2	    4.9	    4.4	  127.0	.....
530434	 1898.8	 1091.8	  335.0	 1881.3	 1084.5	  357.0	    4.3	  -15.3	    1.7	    7.7	  127.0	.....
530436	 1899.0	 1094.5	  335.0	 1882.3	 1090.5	  360.0	    6.6	  -23.1	   -3.0	    7.8	  127.0	.....
530438	 1898.3	 1086.5	  333.0	 1882.0	 1091.5	  359.0	    5.0	  -24.2	   -4.3	    4.9	  127.0	.....
530440	 1898.8	 1077.5	  330.0	 1882.3	 1089.5	  357.0	    1.3	  -14.6	   -4.4	    3.0	  127.0	.....
530442	 1905.5	 1080.8	  330.0	 1877.8	 1088.3	  354.0	   -3.4	   -3.3	   -1.5	    1.2	  127.0	.....
530444	 1904.0	 1082.8	  333.0	 1875.3	 1087.8	  355.0	   -8.8	    5.1	    4.3	   -1.7	  127.0	.....
530446	 1895.8	 1086.8	  335.0	 1881.5	 1089.3	  355.0	   -9.9	   12.8	    6.5	   -3.5	  127.0	.....
530448	 1891.5	 1087.5	  337.0	 1883.3	 1091.8	  355.0	   -3.9	   12.8	    6.6	   -5.3	  127.0	.....
530450	 1897.0	 1086.8	  334.0	 1884.8	 1089.5	  356.0	    3.1	    6.4	    5.3	   -6.0	  127.0	.....
530452	 1900.3	 1088.3	  333.0	 1883.0	 1086.0	  354.0	    9.2	    1.4	    0.8	   -5.9	  127.0	.....
530454	 1898.5	 1090.0	  332.0	 1878.8	 1083.0	  354.0	   13.9	   -4.2	   -3.2	   -2.6	  127.0	.....
530456	 1900.8	 1087.8	  332.0	 1883.0	 1086.0	  355.0	   14.6	   -7.1	   -4.6	    4.4	  127.0	.....
530458	 1903.3	 1084.3	  330.0	 1883.3	 1090.3	  354.0	    9.2	   -4.1	   -4.8	    9.0	  127.0	.....
530460	 1903.5	 1084.5	  329.0	 1881.3	 1087.5	  352.0	    3.4	    1.9	   -2.7	   10.8	  127.0	.....
530462	 1904.0	 1084.5	  329.0	 1878.8	 1087.8	  353.0	    0.4	    8.5	   -0.9	    9.6	  127.0	.....
530464	 1904.8	 1085.5	  329.0	 1877.5	 1093.3	  354.0	   -6.2	   16.4	    0.8	    5.4	  127.0	.....
530466	 1902.0	 1090.3	  333.0	 1882.8	 1093.5	  354.0	  -11.4	   22.6	    3.1	    4.2	  127.0	.....
530468	 1898.5	 1093.8	  335.0	 1883.8	 1091.8	  354.0	  -12.3	   20.3	    3.0	    4.9	  127.0	.....
530470	 1901.5	 1093.5	  335.0	 1880.5	 1087.0	  353.0	  -12.5	   15.3	    3.1	    5.1	  127.0	.....
530472	 1897.5	 1095.5	  334.0	 1880.8	 1089.8	  353.0	  -11.6	   10.4	    2.6	    4.5	  127.0	.....
530474	 1896.0	 1100.0	  331.0	 1881.8	 1098.5	  354.0	   -7.7	    0.1	    2.5	    0.6	  127.0	.....
530476	 1895.5	 1095.3	  330.0	 1883.0	 1096.3	  355.0	   -4.4	   -6.9	    2.6	   -5.4	  127.0	.....
530478	 1896.0	 1093.0	  329.0	 1883.3	 1091.8	  354.0	   -1.7	   -6.7	    4.1	   -7.7	  127.0	.....
530480	 1896.8	 1095.0	  331.0	 1881.5	 1087.8	  351.0	    4.0	   -8.4	    5.6	   -8.1	  127.0	.....
530482	 1896.3	 1090.0	  330.0	 1884.8	 1087.5	  349.0	    8.1	  -10.0	    4.8	   -4.6	  127.0	.....
530484	 1896.0	 1091.3	  327.0	 1882.3	 1089.5	  349.0	   11.1	   -7.3	    3.1	    3.2	  127.0	.....
530486	 1898.3	 1095.0	  325.0	 1885.5	 1091.8	  349.0	   12.4	   -9.4	    0.1	    7.7	  127.0	.....
530488	 1902.3	 1091.3	  325.0	 1887.0	 1091.8	  350.0	   11.2	  -12.5	   -3.0	    9.2	  127.0	.....
530490	 1903.5	 1086.3	  326.0	 1884.0	 1092.3	  355.0	    6.7	   -9.8	   -4.9	    7.2	  127.0	.....
530492	 1902.0	 1086.5	  326.0	 1882.0	 1093.8	  355.0	   -1.4	   -7.6	   -3.5	    1.8	  127.0	.....
530494	 1901.3	 1087.0	  327.0	 1879.0	 1093.8	  354.0	   -7.4	   -5.8	   -1.0	   -1.7	  127.0	.....
530496	 1902.3	 1087.3	  328.0	 1883.3	 1094.8	  352.0	  -10.6	   -2.3	    1.9	   -5.9	  127.0	.....
530498	 1900.3	 1087.8	  328.0	 1885.8	 1092.3	  352.0	  -12.0	    0.1	    2.8	  -10.7	  127.0	.....
530500	 1893.5	 1087.0	  328.0	 1884.0	 1088.0	  352.0	   -7.4	    0.3	    0.9	  -12.1	  127.0	.....
530502	 1895.8	 1085.8	  328.0	 1883.5	 1091.3	  349.0	    1.0	    2.4	   -1.9	  -11.4	  127.0	.....
530504	 1899.0	 1086.0	  329.0	 1882.5	 1088.5	  348.0	    8.0	    3.5	   -3.2	   -9.2	  127.0	.....
530506	 1897.5	 1088.5	  329.0	 1883.8	 1086.0	  349.0	   13.0	    1.2	   -2.2	   -2.7	  127.0	.....
530508	 1899.3	 1088.8	  328.0	 1882.0	 1085.3	  350.0	   12.7	   -0.6	   -0.8	    5.0	  127.0	.....
530510	 1903.5	 1090.5	  326.0	 1880.0	 1086.8	  349.0	    3.6	   -2.7	    2.1	    9.8	  127.0	.....
530512	 1907.0	 1086.8	  326.0	 1884.5	 1090.3	  349.0	   -7.2	   -5.5	    2.2	   12.1	  127.0	.....
530514	 1904.0	 1082.8	  326.0	 1885.0	 1092.5	  347.0	  -14.7	   -4.9	   -1.8	    9.2	  127.0	.....
530516	 1895.8	 1086.0	  325.0	 1882.8	 1094.0	  348.0	  -20.7	   -3.1	   -5.2	    4.5	  127.0	.....
530518	 1891.8	 1088.3	  330.0	 1883.5	 1093.3	  351.0	  -19.6	   -5.0	   -8.4	    0.4	  127.0	.....
530520	 1893.8	 1086.0	  332.0	 1881.3	 1090.3	  349.0	  -13.0	   -5.1	  -10.7	   -0.9	  127.0	.....
530522	 1897.5	 1084.8	  329.0	 1879.3	 1088.8	  349.0	   -7.2	   -4.8	   -8.3	    1.9	  127.0	.....
530524	 1890.8	 1083.8	  328.0	 1877.5	 1091.3	  349.0	   -2.6	   -8.0	   -3.2	    5.8	  127.0	.....
530526	 1890.3	 1081.8	  326.0	 1878.0	 1094.0	  346.0	    1.3	   -9.1	    1.0	    8.4	  127.0	.....
530528	 1894.8	 1083.5	  325.0	 1880.3	 1094.3	  348.0	    1.8	   -8.6	    5.2	    9.0	  127.0	.....
530530	 1895.5	 1084.8	  325.0	 1880.8	 1094.3	  347.0	    0.6	  -10.4	    6.5	    7.8	  127.0	.....
530532	 1893.3	 1079.5	  325.0	 1881.5	 1095.0	  347.0	    2.3	   -8.2	    5.4	    5.0	  127.0	.....
530534	 1892.8	 1077.3	  324.0	 1881.0	 1096.3	  347.0	    4.3	    0.5	    4.1	    0.9	  127.0	.....
530536	 1894.3	 1078.0	  321.0	 1882.8	 1096.3	  349.0	    9.2	    7.1	    3.7	   -2.4	  127.0	.....
530538	 1894.3	 1078.8	  320.0	 1882.3	 1096.0	  348.0	   12.7	   10.0	    6.3	   -5.1	  127.0	.....
530540	 1894.5	 1083.8	  320.0	 1881.0	 1095.0	  348.0	    9.6	   12.3	    8.4	   -6.2	  127.0	.....
530542	 1899.0	 1090.0	  320.0	 1882.5	 1092.0	  349.0	    3.7	    7.7	   10.5	   -2.7	  127.0	.....
530544	 1906.3	 1086.3	  320.0	 1885.0	 1092.0	  350.0	   -7.9	   -0.4	    7.1	    4.1	  127.0	.....
530546	 1900.5	 1079.0	  321.0	 1889.8	 1092.8	  349.0	  -18.3	   -2.1	    1.5	    9.0	  127.0	.....
530548	 1887.3	 1082.3	  321.0	 1886.5	 1094.8	  346.0	  -18.5	   -1.2	   -3.2	   11.6	  127.0	.....
530550	 1889.0	 1085.3	  318.0	 1886.0	 1098.8	  345.0	  -12.1	    1.9	   -5.9	   10.1	  127.0	.....
530552	 1890.0	 1083.3	  321.0	 1880.0	 1101.0	  346.0	   -1.9	   10.7	   -6.2	    3.2	  127.0	.....
530554	 1892.3	 1084.0	  323.0	 1881.3	 1098.0	  347.0	   10.8	   18.4	   -3.4	   -2.1	  127.0	.....
530556	 1893.3	 1084.3	  322.0	 1884.8	 1096.5	  350.0	   18.9	   22.0	    0.1	   -2.8	  127.0	.....
530558	 1894.0	 1089.8	  321.0	 1886.3	 1095.8	  350.0	   19.8	   25.4	    0.9	   -2.2	  127.0	.....
530560	 1899.8	 1095.5	  322.0	 1883.0	 1094.3	  347.0	   17.0	   23.9	    2.7	   -1.3	  127.0	.....
530562	 1900.8	 1096.0	  323.0	 1881.8	 1096.8	  346.0	    6.7	   14.8	    3.2	    1.2	  127.0	.....
530564	 1900.5	 1096.3	  324.0	 1883.0	 1100.3	  347.0	   -2.8	    5.5	    4.1	   -0.4	  127.0	.....
530566	 1901.8	 1098.5	  322.0	 1886.0	 1098.8	  347.0	  -10.6	   -5.4	    3.0	   -3.9	  127.0	.....
530568	 1899.5	 1097.0	  319.0	 1886.8	 1093.0	  347.0	  -17.0	  -16.2	    0.6	   -4.5	  127.0	.....
530570	 1890.5	 1090.5	  318.0	 1885.8	 1094.8	  348.0	  -13.0	  -17.1	   -2.3	   -3.7	  127.0	.....
530572	 1890.5	 1090.3	  317.0	 1885.3	 1096.0	  348.0	   -4.0	  -13.7	   -5.4	   -4.5	  127.0	.....
530574	 1894.0	 1089.3	  318.0	 1882.0	 1095.8	  347.0	    3.5	  -10.3	   -5.8	   -1.4	  127.0	.....
530576	 1894.8	 1084.8	  321.0	 1882.0	 1094.8	  348.0	   11.4	   -4.5	   -3.2	    2.6	  127.0	.....
530578	 1898.0	 1090.3	  321.0	 1883.8	 1095.0	  346.0	   16.3	   -0.8	   -2.6	    1.2	  127.0	.....
530580	 1897.8	 1091.3	  320.0	 1883.3	 1092.5	  345.0	   14.5	   -1.3	   -2.3	   -0.6	  127.0	.....
530582	 1898.5	 1090.0	  320.0	 1883.5	 1097.5	  346.0	   11.5	    0.4	   -3.7	   -5.1	  127.0	.....
530584	 1902.3	 1086.8	  320.0	 1883.0	 1099.5	  346.0	    9.6	    2.2	   -7.7	  -13.9	  127.0	.....
530586	 1902.8	 1085.3	  317.0	 1880.3	 1094.0	  341.0	    4.4	    3.2	  -10.6	  -21.3	  127.0	.....
530588	 1901.8	 1090.0	  318.0	 1881.8	 1089.3	  342.0	   -1.8	    5.4	  -11.8	  -21.1	  127.0	.....
530590	 1900.0	 1094.3	  324.0	 1878.8	 1085.3	  344.0	   -5.9	    2.7	  -10.8	  -15.8	  127.0	.....
530592	 1903.0	 1091.0	  321.0	 1876.8	 1084.3	  343.0	  -10.1	   -1.3	   -4.6	   -6.0	  127.0	.....
530594	 1900.3	 1089.3	  323.0	 1875.8	 1084.3	  344.0	  -13.8	   -3.5	    3.6	    4.8	  127.0	.....
530596	 1894.5	 1089.3	  324.0	 1876.0	 1088.8	  344.0	  -12.5	   -6.9	   10.6	    9.1	  127.0	.....
530598	 1896.0	 1087.8	  323.0	 1879.0	 1092.3	  343.0	   -7.2	   -8.5	   16.3	    4.1	  127.0	.....
530600	 1896.5	 1087.5	  322.0	 1884.0	 1091.0	  342.0	   -2.1	   -4.6	   14.1	   -2.7	  127.0	.....
530602	 1893.8	 1089.3	  323.0	 1885.5	 1090.0	  342.0	    4.9	   -2.1	    5.8	   -6.3	  127.0	.....
530604	 1894.5	 1086.5	  321.0	 1885.0	 1087.5	  340.0	   10.5	   -2.3	   -4.1	   -8.1	  127.0	.....
530606	 1899.0	 1084.0	  321.0	 1884.3	 1082.0	  339.0	    9.8	   -2.1	  -11.8	   -6.6	  127.0	.....
530608	 1902.5	 1088.5	  320.0	 1880.0	 1084.8	  339.0	    5.9	   -2.7	  -13.2	   -2.6	  127.0	.....
530610	 1900.8	 1090.8	  318.0	 1876.8	 1089.8	  340.0	    0.1	   -4.0	   -7.6	   -1.7	  127.0	.....
530612	 1898.8	 1086.0	  318.0	 1875.5	 1089.8	  340.0	   -6.6	    0.3	    1.3	   -3.7	  127.0	.....
530614	 1897.8	 1081.8	  319.0	 1878.5	 1083.8	  337.0	  -10.3	    8.6	    6.1	   -3.6	  127.0	.....
530616	 1898.0	 1083.5	  318.0	 1882.5	 1082.3	  339.0	   -9.4	   11.8	    5.0	   -2.4	  127.0	.....
530618	 1895.5	 1089.3	  318.0	 1883.5	 1085.3	  340.0	   -4.4	   12.6	   -1.7	   -3.0	  127.0	.....
530620	 1892.8	 1095.8	  317.0	 1884.0	 1085.5	  340.0	    3.5	   10.8	  -11.1	   -1.2	  127.0	.....
530622	 1894.8	 1097.5	  317.0	 1878.3	 1086.3	  338.0	   10.6	    2.8	  -16.7	    0.5	  127.0	.....
530624	 1898.5	 1087.5	  317.0	 1874.8	 1086.3	  336.0	    9.3	   -3.5	  -13.6	   -0.8	  127.0	.....
530626	 1900.8	 1085.8	  317.0	 1873.0	 1081.8	  336.0	    6.2	   -5.1	   -6.2	   -2.6	  127.0	.....
530628	 1902.8	 1090.8	  317.0	 1872.5	 1084.5	  337.0	    0.4	   -9.1	   -0.8	   -4.4	  127.0	.....
530630	 1902.5	 1091.8	  319.0	 1876.0	 1085.3	  339.0	   -8.9	  -12.7	    3.5	   -5.3	  127.0	.....
530632	 1893.0	 1091.0	  320.0	 1880.5	 1086.3	  342.0	  -11.9	  -11.7	    2.8	   -6.3	  127.0	.....
530634	 1895.3	 1086.5	  320.0	 1879.5	 1082.3	  341.0	  -11.4	   -9.5	   -0.5	   -5.5	  127.0	.....
530636	 1896.8	 1079.5	  319.0	 1872.5	 1077.5	  340.0	  -12.1	   -1.2	    0.1	   -2.2	  127.0	.....
530638	 1894.5	 1079.8	  322.0	 1872.8	 1082.5	  340.0	   -9.6	   12.1	    6.5	    2.4	  127.0	.....
530640	 1895.0	 1087.3	  323.0	 1877.0	 1083.3	  340.0	   -3.6	   21.1	   12.3	    4.2	  127.0	.....
530642	 1890.8	 1094.3	  324.0	 1878.8	 1083.8	  342.0	    0.4	   22.6	   13.3	    6.3	  127.0	.....
530644	 1889.8	 1096.5	  324.0	 1880.3	 1084.5	  343.0	    9.4	   15.9	   13.2	    5.8	  127.0	.....
530646	 1893.5	 1094.3	  322.0	 1885.0	 1084.5	  340.0	   18.9	    4.2	    6.2	    1.3	  127.0	.....
530648	 1898.5	 1092.8	  322.0	 1885.0	 1084.0	  337.0	   23.4	   -5.1	   -4.0	   -1.3	  127.0	.....
530650	 1900.5	 1093.5	  324.0	 1877.3	 1084.8	  336.0	   23.5	   -9.6	   -8.7	   -1.4	  127.0	.....
530652	 1902.8	 1091.3	  321.0	 1879.3	 1085.0	  338.0	   15.6	   -9.2	   -9.7	   -1.2	  127.0	.....
530654	 1904.8	 1088.5	  321.0	 1879.3	 1082.8	  339.0	    4.9	   -4.2	   -8.9	   -1.0	  127.0	.....
530656	 1906.3	 1089.0	  323.0	 1877.5	 1081.0	  338.0	   -4.3	   -0.3	   -4.5	    3.0	  127.0	.....
530658	 1904.3	 1090.3	  323.0	 1876.3	 1085.3	  339.0	  -10.3	    2.1	    1.5	    6.8	  127.0	.....
530660	 1897.3	 1091.3	  322.0	 1875.8	 1086.5	  340.0	  -11.5	    4.1	    4.8	    7.1	  127.0	.....
530662	 1897.0	 1093.0	  322.0	 1879.8	 1083.5	  344.0	   -3.7	    4.4	    7.1	    8.0	  127.0	.....
530664	 1899.8	 1091.0	  322.0	 1880.3	 1087.0	  342.0	    1.8	    1.3	    7.9	   10.5	  127.0	.....
530666	 1900.3	 1091.0	  323.0	 1880.5	 1089.8	  340.0	    4.9	   -3.0	    7.1	    5.8	  127.0	.....
530668	 1898.8	 1092.0	  321.0	 1881.0	 1087.5	  341.0	    5.8	   -9.1	    3.7	    1.4	  127.0	.....
530670	 1906.5	 1093.5	  323.0	 1880.8	 1086.8	  340.0	   -2.7	  -19.1	   -0.4	   -1.3	  127.0	.....
530672	 1902.8	 1089.5	  322.0	 1882.3	 1092.8	  341.0	  -14.1	  -23.4	   -3.4	   -9.8	  127.0	.....
530674	 1899.8	 1084.8	  320.0	 1881.8	 1086.5	  341.0	  -17.3	  -22.4	   -6.1	  -15.9	  127.0	.....
530676	 1896.5	 1080.8	  317.0	 1878.8	 1083.5	  340.0	  -16.8	  -15.7	   -7.4	  -13.5	  127.0	.....
530678	 1891.5	 1074.8	  319.0	 1878.0	 1082.5	  341.0	  -13.0	    0.6	   -7.0	  -10.5	  127.0	.....
530680	 1890.3	 1081.8	  321.0	 1877.5	 1079.5	  342.0	   -1.7	   19.4	   -5.6	   -5.7	  127.0	.....
530682	 1896.5	 1085.3	  320.0	 1878.5	 1080.3	  341.0	    5.0	   23.0	   -2.3	    6.6	  127.0	.....
530684	 1897.0	 1087.5	  321.0	 1877.5	 1085.0	  341.0	    3.9	   17.2	    2.6	   11.4	  127.0	.....
530686	 1896.5	 1095.3	  325.0	 1876.5	 1084.3	  343.0	    4.5	    6.0	    8.9	   11.8	  127.0	.....
530688	 1897.3	 1099.5	  328.0	 1877.5	 1084.8	  345.0	    3.2	  -10.4	   13.6	   11.7	  127.0	.....
530690	 1897.0	 1084.5	  325.0	 1880.0	 1090.8	  343.0	    0.8	  -14.8	   11.6	    6.4	  127.0	.....
530692	 1891.5	 1076.8	  325.0	 1883.8	 1088.3	  340.0	    4.6	   -4.6	    4.9	   -0.4	  127.0	.....
530694	 1898.3	 1080.3	  326.0	 1887.5	 1086.5	  338.0	    4.6	    7.8	   -4.0	   -2.3	  127.0	.....
530696	 1899.8	 1088.0	  325.0	 1885.0	 1086.3	  340.0	   -2.2	   16.1	  -11.2	   -4.4	  127.0	.....
530698	 1899.3	 1093.8	  322.0	 1876.3	 1085.8	  342.0	   -8.5	   20.6	  -10.8	   -5.3	  127.0	.....
530700	 1899.5	 1095.8	  322.0	 1872.3	 1085.5	  340.0	  -11.1	   14.4	   -4.9	   -1.7	  127.0	.....
530702	 1892.8	 1093.8	  322.0	 1876.5	 1086.0	  338.0	  -10.3	    4.9	   -0.3	   -0.4	  127.0	.....
530704	 1888.3	 1089.0	  323.0	 1882.0	 1084.5	  340.0	    0.6	   -2.3	    5.2	   -0.1	  127.0	.....
530706	 1889.5	 1091.0	  324.0	 1884.5	 1085.5	  344.0	   13.4	   -1.9	    7.6	    0.8	  127.0	.....
530708	 1896.8	 1093.0	  323.0	 1880.0	 1087.5	  341.0	   15.1	   -2.4	    4.4	   -0.3	  127.0	.....
530710	 1902.3	 1094.3	  320.0	 1874.0	 1085.8	  340.0	   12.1	   -4.8	    1.4	   -1.9	  127.0	.....
530712	 1904.0	 1088.5	  320.0	 1881.5	 1084.5	  341.0	    4.4	   -5.4	   -0.5	   -1.3	  127.0	.....
530714	 1902.8	 1092.8	  321.0	 1886.3	 1085.5	  342.0	   -4.9	   -6.3	   -5.0	   -2.7	  127.0	.....
530716	 1890.3	 1089.3	  322.0	 1882.0	 1085.3	  342.0	   -6.3	   -6.8	   -9.6	   -1.8	  127.0	.....
530718	 1893.8	 1087.0	  322.0	 1876.0	 1084.5	  340.0	   -0.4	   -4.6	   -9.0	    1.8	  127.0	.....
530720	 1898.5	 1087.8	  320.0	 1875.3	 1085.5	  338.0	    2.2	    0.1	   -5.2	    7.6	  127.0	.....
530722	 1900.5	 1090.5	  320.0	 1877.0	 1082.8	  340.0	    5.3	    2.3	    0.1	   10.9	  127.0	.....
530724	 1900.8	 1090.0	  320.0	 1875.0	 1087.0	  339.0	    9.9	    5.4	    5.6	   13.4	  127.0	.....
530726	 1898.8	 1087.5	  320.0	 1879.0	 1089.3	  340.0	    9.8	    8.4	    7.1	   12.3	  127.0	.....
530728	 1895.0	 1089.8	  320.0	 1884.8	 1095.5	  344.0	   15.4	   11.0	   -0.4	    6.6	  127.0	.....
530730	 1901.0	 1094.0	  321.0	 1881.0	 1090.3	  342.0	   17.4	   11.7	   -9.4	    1.7	  127.0	.....
530732	 1907.5	 1093.8	  321.0	 1876.3	 1089.0	  341.0	   11.6	   12.2	  -12.5	   -2.4	  127.0	.....
530734	 1909.0	 1094.0	  320.0	 1875.0	 1089.0	  343.0	    2.6	    9.5	  -12.5	   -4.5	  127.0	.....
530736	 1910.8	 1095.5	  317.0	 1873.3	 1089.0	  339.0	  -12.7	    2.6	   -8.3	   -6.3	  127.0	.....
530738	 1901.5	 1097.3	  319.0	 1873.0	 1090.8	  338.0	  -24.0	   -3.5	    0.3	   -5.4	  127.0	.....
530740	 1896.8	 1098.3	  319.0	 1874.3	 1088.5	  339.0	  -23.0	   -8.1	    5.6	   -5.5	  127.0	.....
530742	 1898.3	 1092.5	  320.0	 1876.3	 1087.0	  341.0	  -15.5	  -13.4	    5.9	   -4.9	  127.0	.....
530744	 1891.5	 1088.5	  324.0	 1877.5	 1085.3	  343.0	   -4.6	  -13.5	    6.8	   -2.6	  127.0	.....
530746	 1895.3	 1091.3	  323.0	 1878.0	 1086.0	  339.0	    4.5	  -11.8	    7.5	    0.8	  127.0	.....
530748	 1899.3	 1092.5	  322.0	 1876.5	 1088.8	  337.0	    2.7	  -12.1	    8.4	    5.5	  127.0	.....
530750	 1902.0	 1086.8	  321.0	 1875.0	 1087.8	  339.0	   -4.4	   -9.1	   11.4	    9.2	  127.0	.....
530752	 1901.8	 1086.8	  317.0	 1880.5	 1087.8	  341.0	  -11.6	   -4.6	   12.1	   12.5	  127.0	.....
530754	 1893.8	 1087.5	  316.0	 1883.5	 1088.8	  342.0	  -18.7	   -1.4	   12.0	   14.3	  127.0	.....
530756	 1889.5	 1086.0	  316.0	 1883.3	 1093.3	  342.0	  -13.9	    4.0	    8.0	   13.1	  127.0	.....
530758	 1890.8	 1086.8	  318.0	 1883.0	 1095.3	  343.0	   -2.3	    8.9	    1.5	    9.8	  127.0	.....
530760	 1891.5	 1089.8	  319.0	 1880.8	 1094.8	  343.0	    9.0	    6.9	   -4.6	    5.7	  127.0	.....
530762	 1890.3	 1092.0	  316.0	 1886.3	 1094.8	  341.0	   16.4	    2.7	   -6.6	    2.2	  127.0	.....
530764	 1897.3	 1092.8	  315.0	 1881.0	 1093.8	  340.0	   17.8	   -1.8	   -2.8	    1.7	  127.0	.....
530766	 1903.5	 1089.8	  315.0	 1877.3	 1093.3	  340.0	   12.5	   -5.5	    3.7	    4.5	  127.0	.....
530768	 1902.3	 1086.0	  315.0	 1876.8	 1094.3	  338.0	    4.9	   -6.4	   12.4	    7.6	  127.0	.....
530770	 1894.3	 1086.8	  316.0	 1882.8	 1095.0	  339.0	    0.9	   -5.8	   17.7	   10.7	  127.0	.....
530772	 1896.5	 1088.5	  319.0	 1891.0	 1098.8	  343.0	   -2.8	   -6.7	   18.5	   11.9	  127.0	.....
530774	 1901.0	 1089.3	  320.0	 1887.8	 1099.3	  343.0	   -6.6	   -7.8	   13.7	   10.3	  127.0	.....
530776	 1900.3	 1087.3	  319.0	 1887.8	 1098.3	  344.0	   -7.5	   -8.6	    7.5	    9.1	  127.0	.....
530778	 1897.3	 1084.3	  317.0	 1889.0	 1100.5	  344.0	   -7.1	   -9.4	   -1.7	    8.4	  127.0	.....
530780	 1893.3	 1081.5	  318.0	 1889.0	 1101.5	  344.0	   -8.5	   -7.3	   -6.6	    5.7	  127.0	.....
530782	 1893.0	 1082.8	  322.0	 1888.5	 1101.0	  345.0	   -7.7	   -3.0	   -5.2	    4.1	  127.0	.....
530784	 1896.0	 1085.3	  322.0	 1886.3	 1102.0	  345.0	   -4.3	    1.2	   -3.4	    2.6	  127.0	.....
530786	 1896.0	 1084.0	  321.0	 1882.3	 1103.0	  344.0	   -3.4	    4.6	   -1.9	   -2.6	  127.0	.....
530788	 1893.5	 1083.0	  321.0	 1885.8	 1101.8	  346.0	   -2.2	    8.0	   -0.1	   -8.7	  127.0	.....
530790	 1891.3	 1084.3	  320.0	 1889.3	 1100.8	  344.0	    1.8	   11.0	   -1.8	  -12.3	  127.0	.....
530792	 1894.8	 1086.8	  320.0	 1890.5	 1100.8	  343.0	    7.5	   16.2	   -5.9	  -13.7	  127.0	.....
530794	 1893.5	 1088.8	  321.0	 1883.5	 1096.8	  343.0	   11.1	   19.8	   -8.0	  -12.6	  127.0	.....
530796	 1894.5	 1089.3	  322.0	 1882.5	 1092.3	  344.0	   13.4	   20.7	   -8.3	   -7.6	  127.0	.....
530798	 1899.3	 1091.8	  321.0	 1882.8	 1094.0	  344.0	   11.2	   19.4	   -7.5	   -2.7	  127.0	.....
530800	 1904.0	 1098.3	  318.0	 1883.3	 1097.8	  340.0	    2.7	   13.9	   -5.4	   -1.2	  127.0	.....
530802	 1899.3	 1097.3	  318.0	 1883.8	 1097.8	  339.0	   -3.9	    6.7	   -0.4	   -0.6	  127.0	.....
530804	 1896.5	 1095.8	  321.0	 1883.3	 1095.8	  340.0	   -4.6	    3.1	    4.4	   -0.6	  127.0	.....
530806	 1896.0	 1095.5	  323.0	 1881.0	 1094.0	  341.0	   -2.8	    1.3	    9.4	   -1.2	  127.0	.....
530808	 1895.5	 1095.0	  324.0	 1880.8	 1094.0	  343.0	    0.8	    0.4	   12.9	    1.8	  127.0	.....
530810	 1895.8	 1094.8	  328.0	 1886.3	 1095.8	  345.0	    7.0	    3.7	   13.3	    6.8	  127.0	.....
530812	 1900.8	 1097.3	  326.0	 1892.8	 1096.8	  343.0	   11.5	    4.2	    9.2	    9.4	  127.0	.....
530814	 1901.5	 1098.5	  325.0	 1891.5	 1096.5	  339.0	   14.3	    1.4	    0.9	   10.8	  127.0	.....
530816	 1899.3	 1097.0	  325.0	 1885.8	 1099.8	  339.0	   14.1	   -2.3	   -6.6	    9.0	  127.0	.....
530818	 1899.3	 1098.0	  324.0	 1884.5	 1101.8	  342.0	   11.8	   -3.2	  -12.0	    3.7	  127.0	.....
530820	 1906.0	 1095.8	  319.0	 1887.3	 1099.8	  342.0	    9.4	   -2.8	  -11.8	   -1.7	  127.0	.....
530822	 1911.3	 1094.5	  321.0	 1885.0	 1100.3	  342.0	    3.6	   -3.3	   -8.3	   -5.1	  127.0	.....
530824	 1904.3	 1092.8	  322.0	 1881.8	 1098.8	  341.0	   -5.2	   -2.2	   -3.2	   -8.0	  127.0	.....
530826	 1898.5	 1098.3	  322.0	 1879.0	 1097.3	  340.0	   -9.9	   -0.6	    2.6	   -8.1	  127.0	.....
530828	 1905.0	 1099.8	  321.0	 1886.0	 1095.3	  337.0	  -13.6	   -2.1	    4.3	   -5.7	  127.0	.....
