1172968	 1937.3	 1067.5	  275.0	    4.6	   -7.5	  127.0	...
1172969	 1936.5	 1067.8	  276.0	    3.9	   -8.4	  127.0	...
1172970	 1936.3	 1067.8	  275.0	    3.3	   -8.8	  127.0	...
1172971	 1936.5	 1067.3	  274.0	    2.9	   -8.6	  127.0	...
1172972	 1937.0	 1066.5	  272.0	    2.8	   -7.8	  127.0	...
1172973	 1936.0	 1066.0	  271.0	    2.8	   -6.4	  127.0	...
1172974	 1934.5	 1066.0	  270.0	    2.6	   -4.7	  127.0	...
1172975	 1935.0	 1066.0	  271.0	    2.9	   -2.7	  127.0	...
1172976	 1936.8	 1065.5	  272.0	    3.7	   -0.9	  127.0	...
1172977	 1938.0	 1064.3	  271.0	    4.8	    0.8	  127.0	...
1172978	 1937.3	 1063.3	  270.0	    5.2	    2.5	  127.0	...
1172979	 1938.0	 1063.0	  270.0	    4.8	    4.2	  127.0	...
1172980	 1939.3	 1064.5	  272.0	    4.3	    5.7	  127.0	...
1172981	 1939.8	 1066.3	  274.0	    3.2	    6.6	  127.0	...
1172982	 1938.8	 1068.5	  274.0	    1.5	    6.4	  127.0	...
1172983	 1938.0	 1069.3	  274.0	   -1.2	    5.3	  127.0	...
1172984	 1938.3	 1069.8	  273.0	   -4.0	    3.6	  127.0	...
1172985	 1938.5	 1068.8	  273.0	   -5.8	    1.9	  127.0	...
1172986	 1938.8	 1068.3	  274.0	   -6.6	    0.2	  127.0	...
1172987	 1939.3	 1068.3	  276.0	   -6.4	   -0.8	  127.0	...
1172988	 1939.3	 1068.3	  277.0	   -6.3	   -1.3	  127.0	...
1172989	 1938.5	 1068.3	  277.0	   -5.3	   -1.5	  127.0	...
1172990	 1935.5	 1068.0	  276.0	   -3.1	   -1.2	  127.0	...
1172991	 1933.0	 1066.5	  276.0	    0.0	   -0.4	  127.0	...
1172992	 1930.8	 1065.3	  275.0	    3.6	    1.1	  127.0	...
1172993	 1930.8	 1064.0	  273.0	    6.7	    3.0	  127.0	...
1172994	 1934.3	 1064.0	  271.0	    9.4	    5.1	  127.0	...
1172995	 1937.3	 1065.5	  271.0	   11.2	    6.6	  127.0	...
1172996	 1940.5	 1068.3	  271.0	   12.4	    7.5	  127.0	...
1172997	 1940.5	 1071.3	  271.0	   13.2	    7.9	  127.0	...
1172998	 1941.0	 1072.5	  273.0	   12.6	    8.1	  127.0	...
1172999	 1942.3	 1071.5	  274.0	   11.2	    7.6	  127.0	...
1173000	 1942.8	 1070.5	  273.0	    8.4	    6.8	  127.0	...
1173001	 1943.0	 1069.8	  271.0	    5.4	    5.8	  127.0	...
1173002	 1942.3	 1069.8	  271.0	    2.5	    4.5	  127.0	...
1173003	 1941.3	 1069.8	  273.0	   -0.2	    2.3	  127.0	...
1173004	 1940.5	 1070.0	  275.0	   -2.3	   -0.7	  127.0	...
1173005	 1941.3	 1071.0	  276.0	   -4.0	   -3.6	  127.0	...
1173006	 1942.3	 1071.5	  278.0	   -4.5	   -5.6	  127.0	...
1173007	 1941.0	 1072.0	  279.0	   -4.6	   -6.6	  127.0	...
1173008	 1938.5	 1071.5	  279.0	   -4.3	   -7.8	  127.0	...
1173009	 1936.8	 1071.0	  278.0	   -3.8	   -9.7	  127.0	...
1173010	 1938.8	 1070.3	  278.0	   -3.1	  -11.3	  127.0	...
1173011	 1940.8	 1069.5	  277.0	   -2.0	  -11.5	  127.0	...
1173012	 1941.3	 1066.5	  276.0	   -1.3	  -10.2	  127.0	...
1173013	 1940.3	 1063.8	  274.0	   -1.0	   -8.9	  127.0	...
1173014	 1939.0	 1063.3	  274.0	   -1.1	   -7.5	  127.0	...
1173015	 1939.0	 1065.3	  274.0	   -0.9	   -5.9	  127.0	...
1173016	 1939.0	 1067.0	  273.0	   -0.3	   -3.2	  127.0	...
1173017	 1939.3	 1064.8	  272.0	    0.1	   -0.1	  127.0	...
1173018	 1939.5	 1062.8	  272.0	    0.1	    2.2	  127.0	...
1173019	 1939.5	 1063.8	  272.0	   -0.5	    4.0	  127.0	...
1173020	 1939.8	 1066.8	  272.0	   -0.9	    5.3	  127.0	...
1173021	 1939.8	 1069.8	  272.0	   -1.1	    6.6	  127.0	...
1173022	 1939.8	 1068.8	  272.0	   -1.6	    6.8	  127.0	...
1173023	 1939.3	 1067.8	  272.0	   -2.8	    5.7	  127.0	...
1173024	 1939.0	 1066.5	  273.0	   -4.1	    4.6	  127.0	...
1173025	 1938.5	 1068.0	  273.0	   -4.8	    4.3	  127.0	...
1173026	 1939.3	 1069.3	  273.0	   -4.8	    5.2	  127.0	...
1173027	 1940.0	 1069.3	  273.0	   -4.7	    5.4	  127.0	...
1173028	 1939.8	 1068.0	  273.0	   -4.7	    4.9	  127.0	...
1173029	 1938.8	 1067.8	  273.0	   -4.7	    4.8	  127.0	...
1173030	 1937.5	 1068.8	  273.0	   -4.0	    6.1	  127.0	...
1173031	 1935.5	 1068.8	  273.0	   -2.5	    8.2	  127.0	...
1173032	 1933.5	 1067.8	  273.0	   -0.8	    9.2	  127.0	...
1173033	 1933.8	 1068.8	  274.0	    0.5	    8.9	  127.0	...
1173034	 1936.8	 1070.8	  274.0	    1.5	    8.2	  127.0	...
1173035	 1939.8	 1072.5	  272.0	    2.8	    7.5	  127.0	...
1173036	 1939.5	 1072.3	  271.0	    4.0	    6.6	  127.0	...
1173037	 1938.5	 1072.0	  269.0	    4.9	    5.4	  127.0	...
1173038	 1938.0	 1073.8	  272.0	    5.9	    4.3	  127.0	...
1173039	 1938.5	 1075.5	  275.0	    6.9	    3.1	  127.0	...
1173040	 1939.0	 1075.0	  278.0	    7.9	    1.5	  127.0	...
1173041	 1938.8	 1072.8	  279.0	    8.2	   -0.7	  127.0	...
1173042	 1938.3	 1070.8	  279.0	    7.2	   -2.9	  127.0	...
1173043	 1938.8	 1070.5	  278.0	    5.7	   -4.2	  127.0	...
1173044	 1940.0	 1070.3	  278.0	    4.5	   -3.9	  127.0	...
1173045	 1941.3	 1069.5	  277.0	    3.6	   -3.1	  127.0	...
1173046	 1941.5	 1072.0	  276.0	    2.4	   -2.6	  127.0	...
1173047	 1942.5	 1074.8	  276.0	    1.0	   -2.1	  127.0	...
1173048	 1943.3	 1074.3	  275.0	   -0.1	   -1.1	  127.0	...
1173049	 1943.5	 1071.0	  274.0	   -0.8	    0.6	  127.0	...
1173050	 1942.3	 1068.0	  274.0	   -1.1	    2.7	  127.0	...
1173051	 1940.3	 1068.3	  274.0	   -1.2	    4.9	  127.0	...
1173052	 1938.5	 1068.8	  275.0	   -0.9	    6.3	  127.0	...
1173053	 1937.5	 1071.0	  276.0	    0.3	    6.8	  127.0	...
1173054	 1937.0	 1073.3	  277.0	    1.9	    6.9	  127.0	...
1173055	 1937.8	 1074.8	  278.0	    3.5	    6.5	  127.0	...
1173056	 1940.0	 1074.0	  278.0	    4.6	    6.0	  127.0	...
1173057	 1942.3	 1073.5	  277.0	    5.7	    5.4	  127.0	...
1173058	 1943.5	 1074.8	  277.0	    6.7	    4.7	  127.0	...
1173059	 1943.0	 1076.5	  277.0	    7.2	    4.0	  127.0	...
1173060	 1942.8	 1076.3	  277.0	    7.2	    3.3	  127.0	...
1173061	 1943.0	 1074.3	  277.0	    6.7	    2.5	  127.0	...
1173062	 1943.5	 1073.3	  277.0	    6.3	    2.0	  127.0	...
1173063	 1943.3	 1073.5	  277.0	    5.7	    2.7	  127.0	...
1173064	 1942.8	 1073.8	  278.0	    5.0	    4.6	  127.0	...
1173065	 1942.5	 1072.8	  278.0	    4.0	    7.0	  127.0	...
1173066	 1943.5	 1072.0	  278.0	    3.2	    9.0	  127.0	...
1173067	 1944.0	 1073.5	  277.0	    2.6	   10.6	  127.0	...
1173068	 1943.8	 1075.8	  276.0	    2.1	   11.5	  127.0	...
1173069	 1944.0	 1077.8	  276.0	    1.6	   11.7	  127.0	...
1173070	 1944.5	 1078.3	  276.0	    1.6	   11.2	  127.0	...
1173071	 1945.5	 1079.0	  276.0	    2.2	    9.6	  127.0	...
1173072	 1945.8	 1080.0	  276.0	    2.8	    7.8	  127.0	...
1173073	 1946.0	 1080.5	  276.0	    3.2	    5.4	  127.0	...
1173074	 1944.8	 1081.3	  276.0	    3.8	    3.0	  127.0	...
1173075	 1943.3	 1081.8	  275.0	    4.4	    0.4	  127.0	...
1173076	 1941.8	 1081.8	  275.0	    5.5	   -1.6	  127.0	...
1173077	 1941.5	 1079.0	  275.0	    6.3	   -2.6	  127.0	...
1173078	 1943.8	 1076.3	  275.0	    6.7	   -2.5	  127.0	...
1173079	 1946.5	 1076.0	  277.0	    6.7	   -1.2	  127.0	...
1173080	 1949.3	 1076.8	  278.0	    6.5	    0.6	  127.0	...
1173081	 1949.3	 1077.8	  279.0	    6.0	    2.6	  127.0	...
1173082	 1949.0	 1076.8	  278.0	    5.0	    4.3	  127.0	...
1173083	 1948.5	 1077.5	  278.0	    3.9	    5.8	  127.0	...
1173084	 1948.0	 1078.3	  277.0	    2.7	    7.8	  127.0	...
1173085	 1947.3	 1079.8	  277.0	    1.5	   10.0	  127.0	...
1173086	 1946.5	 1080.5	  276.0	    0.1	   11.4	  127.0	...
1173087	 1946.5	 1082.5	  277.0	   -1.5	   11.2	  127.0	...
1173088	 1946.8	 1083.3	  280.0	   -2.6	    9.6	  127.0	...
1173089	 1947.3	 1083.5	  283.0	   -3.6	    7.8	  127.0	...
1173090	 1948.0	 1082.3	  284.0	   -3.9	    6.4	  127.0	...
1173091	 1947.8	 1081.8	  283.0	   -3.9	    5.3	  127.0	...
1173092	 1946.8	 1082.0	  283.0	   -3.9	    4.6	  127.0	...
1173093	 1946.3	 1083.8	  280.0	   -3.9	    4.3	  127.0	...
1173094	 1946.5	 1085.5	  278.0	   -3.6	    4.7	  127.0	...
1173095	 1946.8	 1085.0	  275.0	   -2.5	    5.4	  127.0	...
1173096	 1946.0	 1083.0	  275.0	   -0.9	    5.8	  127.0	...
1173097	 1945.0	 1081.0	  275.0	    1.1	    6.4	  127.0	...
1173098	 1944.0	 1081.3	  276.0	    2.2	    7.1	  127.0	...
1173099	 1944.0	 1082.0	  279.0	    2.6	    7.9	  127.0	...
1173100	 1944.5	 1083.3	  281.0	    2.8	    7.4	  127.0	...
1173101	 1945.3	 1086.3	  283.0	    3.0	    6.2	  127.0	...
1173102	 1946.0	 1088.5	  283.0	    2.9	    5.0	  127.0	...
1173103	 1946.8	 1090.3	  284.0	    2.0	    4.0	  127.0	...
1173104	 1949.5	 1090.0	  284.0	    0.8	    2.9	  127.0	...
1173105	 1951.8	 1088.0	  284.0	   -0.6	    1.0	  127.0	...
1173106	 1952.8	 1086.3	  283.0	   -1.5	   -1.3	  127.0	...
1173107	 1948.3	 1084.8	  281.0	   -2.1	   -3.7	  127.0	...
1173108	 1943.8	 1084.0	  279.0	   -2.8	   -5.1	  127.0	...
1173109	 1942.0	 1083.0	  278.0	   -2.7	   -6.2	  127.0	...
1173110	 1943.3	 1084.0	  279.0	   -1.6	   -7.1	  127.0	...
1173111	 1944.3	 1086.3	  279.0	   -0.2	   -7.5	  127.0	...
1173112	 1944.5	 1088.0	  278.0	    0.3	   -7.1	  127.0	...
1173113	 1946.0	 1086.3	  279.0	    0.1	   -6.1	  127.0	...
1173114	 1947.0	 1083.5	  279.0	    0.1	   -4.8	  127.0	...
1173115	 1948.0	 1081.8	  280.0	    0.7	   -3.0	  127.0	...
1173116	 1947.8	 1081.0	  280.0	    1.8	   -1.5	  127.0	...
1173117	 1947.8	 1081.8	  280.0	    2.1	   -0.6	  127.0	...
1173118	 1948.0	 1082.3	  279.0	    1.3	   -0.7	  127.0	...
1173119	 1948.3	 1083.0	  279.0	    0.2	   -1.3	  127.0	...
1173120	 1947.0	 1083.3	  279.0	   -0.5	   -1.9	  127.0	...
1173121	 1945.5	 1083.5	  279.0	   -0.9	   -2.1	  127.0	...
1173122	 1943.5	 1083.8	  280.0	   -1.2	   -2.3	  127.0	...
1173123	 1943.0	 1085.3	  281.0	   -1.2	   -3.3	  127.0	...
1173124	 1944.8	 1086.8	  282.0	   -1.2	   -4.9	  127.0	...
1173125	 1946.8	 1085.8	  282.0	   -1.3	   -6.3	  127.0	...
1173126	 1949.0	 1082.8	  282.0	   -1.6	   -7.2	  127.0	...
1173127	 1948.8	 1079.8	  282.0	   -2.0	   -7.6	  127.0	...
1173128	 1948.3	 1079.3	  282.0	   -3.2	   -7.5	  127.0	...
1173129	 1947.0	 1079.5	  282.0	   -4.9	   -6.9	  127.0	...
1173130	 1945.8	 1079.5	  281.0	   -6.4	   -6.5	  127.0	...
1173131	 1944.5	 1079.8	  281.0	   -7.1	   -6.2	  127.0	...
1173132	 1944.0	 1079.5	  281.0	   -7.0	   -5.8	  127.0	...
1173133	 1943.5	 1079.3	  280.0	   -6.9	   -5.0	  127.0	...
1173134	 1943.5	 1080.3	  279.0	   -6.2	   -3.7	  127.0	...
1173135	 1944.5	 1081.5	  277.0	   -4.8	   -2.2	  127.0	...
1173136	 1945.5	 1081.8	  277.0	   -1.9	   -1.1	  127.0	...
1173137	 1942.8	 1080.3	  277.0	    1.0	   -0.9	  127.0	...
1173138	 1939.3	 1079.0	  278.0	    2.8	   -1.3	  127.0	...
1173139	 1939.3	 1077.5	  279.0	    3.5	   -1.6	  127.0	...
1173140	 1942.5	 1076.8	  281.0	    3.7	   -1.3	  127.0	...
1173141	 1946.0	 1076.8	  281.0	    3.5	   -1.3	  127.0	...
1173142	 1945.8	 1078.3	  282.0	    2.3	   -2.3	  127.0	...
1173143	 1946.8	 1079.8	  281.0	   -0.2	   -4.6	  127.0	...
1173144	 1948.3	 1081.5	  280.0	   -2.6	   -7.6	  127.0	...
1173145	 1949.5	 1082.8	  279.0	   -4.5	   -9.9	  127.0	...
1173146	 1947.3	 1081.3	  280.0	   -5.8	  -11.0	  127.0	...
1173147	 1944.3	 1078.3	  280.0	   -7.5	  -11.3	  127.0	...
1173148	 1941.0	 1076.5	  281.0	   -9.0	  -11.4	  127.0	...
1173149	 1940.5	 1077.5	  282.0	   -9.3	  -10.6	  127.0	...
1173150	 1939.8	 1075.8	  281.0	   -7.6	   -9.0	  127.0	...
1173151	 1940.0	 1073.0	  281.0	   -4.9	   -6.7	  127.0	...
1173152	 1940.3	 1069.0	  279.0	   -2.4	   -3.7	  127.0	...
1173153	 1941.5	 1067.8	  278.0	    0.0	   -0.4	  127.0	...
1173154	 1941.5	 1070.0	  276.0	    2.3	    3.2	  127.0	...
1173155	 1941.3	 1073.3	  276.0	    4.6	    6.5	  127.0	...
1173156	 1940.5	 1077.8	  276.0	    6.0	    8.9	  127.0	...
1173157	 1942.3	 1079.0	  277.0	    6.6	    9.8	  127.0	...
1173158	 1943.5	 1080.0	  277.0	    6.3	    9.2	  127.0	...
1173159	 1945.5	 1079.8	  277.0	    5.6	    8.6	  127.0	...
1173160	 1946.3	 1079.5	  278.0	    4.6	    7.6	  127.0	...
1173161	 1946.3	 1078.3	  280.0	    3.6	    6.2	  127.0	...
1173162	 1945.0	 1077.3	  281.0	    2.9	    4.8	  127.0	...
1173163	 1943.3	 1076.3	  281.0	    3.1	    3.9	  127.0	...
1173164	 1942.3	 1076.8	  281.0	    3.9	    4.0	  127.0	...
1173165	 1942.5	 1078.0	  280.0	    5.2	    4.6	  127.0	...
1173166	 1942.8	 1078.8	  279.0	    6.2	    6.0	  127.0	...
1173167	 1944.0	 1078.8	  279.0	    7.4	    7.5	  127.0	...
1173168	 1945.0	 1078.5	  279.0	    8.5	    9.1	  127.0	...
1173169	 1945.8	 1078.0	  280.0	    9.2	   10.7	  127.0	...
1173170	 1946.0	 1078.0	  280.0	    9.4	   11.8	  127.0	...
1173171	 1946.5	 1080.8	  280.0	    9.4	   12.5	  127.0	...
1173172	 1947.8	 1083.5	  280.0	    9.3	   13.0	  127.0	...
1173173	 1949.3	 1085.5	  280.0	    8.5	   13.3	  127.0	...
1173174	 1950.3	 1084.5	  281.0	    6.5	   12.3	  127.0	...
1173175	 1950.3	 1083.8	  282.0	    3.7	   10.3	  127.0	...
1173176	 1950.3	 1083.8	  282.0	    0.9	    8.0	  127.0	...
1173177	 1949.5	 1083.8	  281.0	   -1.2	    5.9	  127.0	...
1173178	 1947.8	 1084.0	  279.0	   -2.7	    3.8	  127.0	...
1173179	 1946.0	 1084.3	  279.0	   -4.1	    1.7	  127.0	...
1173180	 1947.5	 1086.3	  279.0	   -5.5	   -0.3	  127.0	...
1173181	 1949.8	 1088.5	  280.0	   -6.6	   -1.8	  127.0	...
1173182	 1949.8	 1090.3	  280.0	   -7.5	   -2.9	  127.0	...
1173183	 1947.5	 1086.3	  281.0	   -8.3	   -3.9	  127.0	...
1173184	 1945.0	 1082.5	  283.0	   -8.9	   -5.1	  127.0	...
1173185	 1945.0	 1079.8	  285.0	   -8.9	   -5.7	  127.0	...
1173186	 1945.0	 1080.0	  286.0	   -7.7	   -4.8	  127.0	...
1173187	 1945.0	 1080.5	  286.0	   -5.9	   -3.2	  127.0	...
1173188	 1945.3	 1083.0	  285.0	   -4.5	   -1.9	  127.0	...
1173189	 1945.5	 1086.0	  284.0	   -3.7	   -0.9	  127.0	...
1173190	 1944.5	 1087.3	  283.0	   -2.7	    0.5	  127.0	...
1173191	 1943.5	 1084.3	  282.0	   -0.6	    2.6	  127.0	...
1173192	 1942.3	 1081.3	  282.0	    1.9	    4.7	  127.0	...
1173193	 1942.0	 1080.3	  282.0	    3.8	    6.1	  127.0	...
1173194	 1942.0	 1080.3	  282.0	    4.5	    6.3	  127.0	...
1173195	 1945.0	 1083.0	  281.0	    4.4	    5.5	  127.0	...
1173196	 1948.3	 1085.8	  282.0	    4.1	    4.0	  127.0	...
1173197	 1949.0	 1087.8	  284.0	    3.6	    1.9	  127.0	...
1173198	 1946.8	 1087.5	  285.0	    2.8	   -0.6	  127.0	...
1173199	 1945.5	 1087.3	  285.0	    1.5	   -3.1	  127.0	...
1173200	 1946.8	 1087.8	  285.0	    0.6	   -5.0	  127.0	...
1173201	 1947.5	 1086.0	  284.0	    0.4	   -7.1	  127.0	...
1173202	 1946.3	 1084.3	  284.0	    0.1	   -9.5	  127.0	...
1173203	 1945.3	 1082.8	  283.0	   -0.3	  -11.6	  127.0	...
1173204	 1944.8	 1082.8	  282.0	   -0.4	  -12.4	  127.0	...
1173205	 1944.8	 1081.8	  280.0	    0.5	  -11.4	  127.0	...
1173206	 1944.8	 1080.8	  278.0	    2.2	   -9.1	  127.0	...
1173207	 1944.8	 1079.5	  276.0	    4.1	   -6.0	  127.0	...
1173208	 1944.8	 1078.8	  277.0	    5.0	   -3.3	  127.0	...
1173209	 1946.0	 1078.0	  279.0	    5.3	   -1.5	  127.0	...
1173210	 1947.3	 1078.5	  280.0	    5.5	   -0.3	  127.0	...
1173211	 1948.5	 1079.0	  281.0	    5.5	    0.5	  127.0	...
1173212	 1948.8	 1079.5	  281.0	    4.9	    0.5	  127.0	...
1173213	 1948.8	 1082.3	  282.0	    3.5	    0.1	  127.0	...
1173214	 1948.8	 1084.5	  282.0	    1.5	   -0.7	  127.0	...
1173215	 1948.5	 1086.8	  282.0	   -0.7	   -2.6	  127.0	...
1173216	 1948.5	 1086.0	  282.0	   -2.5	   -4.8	  127.0	...
1173217	 1948.0	 1082.5	  281.0	   -4.1	   -7.3	  127.0	...
1173218	 1947.5	 1078.8	  280.0	   -5.8	   -8.5	  127.0	...
1173219	 1947.3	 1075.0	  280.0	   -7.3	   -8.7	  127.0	...
1173220	 1947.3	 1074.8	  281.0	   -8.7	   -7.9	  127.0	...
1173221	 1947.5	 1076.8	  282.0	   -9.5	   -7.1	  127.0	...
1173222	 1945.8	 1078.8	  280.0	  -10.2	   -6.8	  127.0	...
1173223	 1944.0	 1080.3	  279.0	  -10.7	   -6.5	  127.0	...
1173224	 1943.3	 1078.5	  278.0	  -11.1	   -5.4	  127.0	...
1173225	 1944.3	 1076.8	  277.0	  -11.0	   -3.5	  127.0	...
1173226	 1944.5	 1075.3	  276.0	  -10.3	   -1.2	  127.0	...
1173227	 1943.8	 1077.0	  276.0	  -10.2	    0.5	  127.0	...
1173228	 1942.8	 1078.5	  277.0	  -10.4	    1.3	  127.0	...
1173229	 1942.0	 1080.3	  276.0	  -10.7	    0.9	  127.0	...
1173230	 1941.0	 1078.5	  275.0	  -10.4	    0.1	  127.0	...
1173231	 1939.8	 1076.5	  275.0	  -10.0	   -0.5	  127.0	...
1173232	 1939.5	 1074.5	  275.0	   -9.4	   -0.7	  127.0	...
1173233	 1939.8	 1075.5	  275.0	   -8.6	   -0.4	  127.0	...
1173234	 1940.5	 1077.0	  276.0	   -7.6	   -0.5	  127.0	...
1173235	 1941.3	 1079.3	  276.0	   -6.2	   -1.4	  127.0	...
1173236	 1939.8	 1080.3	  278.0	   -4.8	   -3.1	  127.0	...
1173237	 1937.8	 1080.3	  280.0	   -3.9	   -4.7	  127.0	...
1173238	 1936.5	 1078.8	  281.0	   -3.2	   -6.0	  127.0	...
1173239	 1936.3	 1076.8	  280.0	   -1.9	   -6.7	  127.0	...
1173240	 1936.0	 1075.3	  280.0	   -0.4	   -7.3	  127.0	...
1173241	 1937.3	 1074.5	  279.0	    1.1	   -8.0	  127.0	...
1173242	 1939.8	 1074.5	  278.0	    2.1	   -8.5	  127.0	...
1173243	 1941.8	 1074.8	  279.0	    3.1	   -8.2	  127.0	...
1173244	 1941.3	 1075.3	  280.0	    4.0	   -7.1	  127.0	...
1173245	 1940.0	 1074.8	  280.0	    5.0	   -5.3	  127.0	...
1173246	 1937.8	 1074.0	  279.0	    6.2	   -3.4	  127.0	...
1173247	 1936.0	 1073.3	  277.0	    6.7	   -1.2	  127.0	...
1173248	 1937.3	 1072.3	  277.0	    6.9	    0.8	  127.0	...
1173249	 1939.5	 1072.0	  278.0	    6.5	    2.6	  127.0	...
1173250	 1942.3	 1071.8	  279.0	    5.5	    4.0	  127.0	...
1173251	 1942.8	 1073.5	  280.0	    3.9	    4.9	  127.0	...
1173252	 1943.0	 1075.3	  280.0	    2.2	    5.4	  127.0	...
1173253	 1943.0	 1077.3	  281.0	    1.0	    5.8	  127.0	...
1173254	 1942.8	 1077.0	  281.0	   -0.3	    6.0	  127.0	...
1173255	 1942.3	 1076.5	  281.0	   -1.8	    5.8	  127.0	...
1173256	 1941.8	 1076.0	  281.0	   -3.8	    5.2	  127.0	...
1173257	 1941.5	 1076.0	  281.0	   -5.5	    4.5	  127.0	...
1173258	 1940.5	 1076.0	  281.0	   -6.2	    3.8	  127.0	...
1173259	 1939.5	 1076.3	  281.0	   -5.7	    3.3	  127.0	...
1173260	 1938.5	 1076.8	  281.0	   -4.0	    2.9	  127.0	...
1173261	 1938.5	 1076.8	  281.0	   -1.6	    2.9	  127.0	...
1173262	 1938.5	 1077.3	  281.0	    0.8	    2.6	  127.0	...
1173263	 1938.5	 1077.5	  281.0	    2.6	    2.5	  127.0	...
1173264	 1938.3	 1077.5	  281.0	    3.9	    1.8	  127.0	...
1173265	 1938.3	 1076.5	  281.0	    4.6	    0.9	  127.0	...
1173266	 1939.5	 1076.3	  280.0	    5.3	    0.1	  127.0	...
1173267	 1940.8	 1077.0	  279.0	    6.0	   -0.3	  127.0	...
1173268	 1942.8	 1078.5	  279.0	    6.3	   -0.4	  127.0	...
1173269	 1944.0	 1079.5	  279.0	    5.6	   -0.6	  127.0	...
1173270	 1945.5	 1079.8	  279.0	    4.0	   -0.7	  127.0	...
1173271	 1944.0	 1078.0	  280.0	    2.4	   -0.8	  127.0	...
1173272	 1941.8	 1076.3	  280.0	    0.7	   -0.5	  127.0	...
1173273	 1939.3	 1074.0	  281.0	   -0.5	    0.4	  127.0	...
1173274	 1938.8	 1073.5	  281.0	   -1.7	    2.0	  127.0	...
1173275	 1940.5	 1075.0	  282.0	   -2.8	    4.1	  127.0	...
1173276	 1942.3	 1077.3	  281.0	   -4.0	    5.7	  127.0	...
1173277	 1944.3	 1079.5	  281.0	   -4.8	    6.8	  127.0	...
1173278	 1943.8	 1079.5	  280.0	   -4.5	    7.5	  127.0	...
1173279	 1941.8	 1079.3	  280.0	   -3.8	    8.4	  127.0	...
1173280	 1940.3	 1078.5	  280.0	   -2.5	    9.8	  127.0	...
1173281	 1939.0	 1077.8	  281.0	   -1.5	   10.7	  127.0	...
1173282	 1939.3	 1078.0	  281.0	   -0.6	   10.9	  127.0	...
1173283	 1938.8	 1080.8	  282.0	    0.1	    9.6	  127.0	...
1173284	 1938.5	 1083.5	  284.0	    0.8	    7.6	  127.0	...
1173285	 1938.3	 1083.8	  284.0	    1.6	    5.8	  127.0	...
1173286	 1940.5	 1082.0	  283.0	    2.3	    4.3	  127.0	...
1173287	 1942.3	 1081.3	  282.0	    3.2	    3.5	  127.0	...
1173288	 1943.8	 1082.3	  282.0	    3.8	    3.0	  127.0	...
1173289	 1942.5	 1083.3	  282.0	    4.0	    2.8	  127.0	...
1173290	 1941.5	 1083.5	  283.0	    4.2	    2.2	  127.0	...
1173291	 1941.0	 1083.5	  283.0	    3.9	    1.2	  127.0	...
1173292	 1941.3	 1081.8	  281.0	    2.9	    0.0	  127.0	...
1173293	 1941.8	 1080.0	  280.0	    0.8	   -1.0	  127.0	...
1173294	 1942.0	 1079.8	  278.0	   -1.7	   -1.3	  127.0	...
1173295	 1941.8	 1081.3	  279.0	   -3.6	   -1.3	  127.0	...
1173296	 1941.5	 1083.0	  280.0	   -4.2	   -1.6	  127.0	...
1173297	 1941.5	 1083.8	  281.0	   -3.7	   -2.2	  127.0	...
1173298	 1943.3	 1084.5	  281.0	   -3.3	   -3.0	  127.0	...
1173299	 1945.3	 1084.8	  281.0	   -2.8	   -3.9	  127.0	...
1173300	 1943.5	 1082.8	  281.0	   -2.3	   -4.8	  127.0	...
1173301	 1939.8	 1080.5	  281.0	   -1.4	   -6.0	  127.0	...
1173302	 1935.0	 1078.3	  281.0	    0.1	   -7.2	  127.0	...
1173303	 1934.0	 1078.3	  281.0	    1.8	   -8.1	  127.0	...
1173304	 1936.8	 1079.0	  280.0	    3.3	   -8.4	  127.0	...
1173305	 1940.8	 1080.5	  279.0	    3.8	   -8.1	  127.0	...
1173306	 1944.8	 1082.0	  279.0	    3.2	   -7.5	  127.0	...
1173307	 1944.8	 1082.0	  279.0	    1.7	   -6.4	  127.0	...
1173308	 1944.5	 1079.5	  279.0	   -0.1	   -4.7	  127.0	...
1173309	 1943.8	 1077.3	  278.0	   -0.7	   -2.3	  127.0	...
1173310	 1943.0	 1074.8	  278.0	   -1.2	    0.3	  127.0	...
1173311	 1942.8	 1074.0	  278.0	   .	   .	  127.0	...
1173312	 1941.8	 1075.5	  278.0	   .	   .	  127.0	...
1173313	 1940.3	 1078.0	  279.0	   .	   .	  127.0	...
1173314	 1939.0	 1080.3	  279.0	   .	   .	  127.0	...
1173315	 1937.8	 1080.5	  279.0	   .	   .	  127.0	...
1173316	 1937.3	 1081.0	  280.0	   .	   .	  127.0	...
1173317	 1937.8	 1081.8	  279.0	   .	   .	  127.0	...
1173318	 1939.8	 1082.3	  278.0	   .	   .	  127.0	...
EFIX L   1172545	1173318	774	 1938.3	 1070.3	    273
1173319	 1941.8	 1082.0	  277.0	   .	   .	  127.0	...
INPUT	1173320	127
END	1173320 	SAMPLES	EVENTS	RES	  52.03	  50.37
MSG	1173369 !V TRIAL_VAR RANDOMIZER 8
MSG	1173370 !V TRIAL_VAR showleft_4 False
MSG	1173371 !V TRIAL_VAR showcenter_4 True
MSG	1173372 !V TRIAL_VAR showright_4 False
MSG	1173373 !V TRIAL_VAR direction_4 n/a
MSG	1173374 !V TRIAL_VAR showleft_1 False
MSG	1173375 !V TRIAL_VAR showcenter_1 True
MSG	1173376 !V TRIAL_VAR showright_1 False
MSG	1173377 !V TRIAL_VAR direction_1 n/a
