666840	 3754.3	 1063.8	  272.0	 3693.5	 1091.5	  299.0	   -9.9	    5.2	    3.4	    5.6	  127.0	.....
666842	 3749.8	 1064.8	  271.0	 3693.8	 1096.5	  301.0	   -5.9	    4.8	    8.0	    2.4	  127.0	.....
666844	 3759.5	 1064.0	  270.0	 3695.5	 1097.0	  298.0	   -6.1	    4.6	   10.7	   -3.7	  127.0	.....
666846	 3756.5	 1063.8	  271.0	 3698.0	 1092.8	  298.0	   -5.3	    5.0	   10.5	   -7.9	  127.0	.....
666848	 3754.0	 1063.5	  272.0	 3701.5	 1092.5	  298.0	   -1.0	    5.2	    8.3	   -9.7	  127.0	.....
666850	 3750.3	 1065.8	  271.0	 3702.0	 1089.8	  298.0	   -0.9	    4.4	    3.5	  -10.3	  127.0	.....
666852	 3746.5	 1067.8	  270.0	 3702.8	 1087.0	  298.0	   -3.5	    2.8	   -1.3	   -6.4	  127.0	.....
666854	 3758.8	 1068.0	  270.0	 3701.0	 1088.5	  299.0	   -5.5	    0.2	   -5.0	   -1.7	  127.0	.....
666856	 3761.8	 1066.8	  271.0	 3697.8	 1090.0	  299.0	  -11.9	   -2.1	   -5.9	    1.5	  127.0	.....
666858	 3750.3	 1063.8	  273.0	 3697.0	 1089.5	  299.0	  -13.3	   -2.7	   -4.2	    5.7	  127.0	.....
666860	 3739.8	 1065.0	  271.0	 3697.8	 1089.3	  300.0	   -7.7	   -2.1	   -1.1	    8.6	  127.0	.....
666862	 3740.3	 1065.8	  269.0	 3698.0	 1089.3	  300.0	    0.8	   -0.4	    2.8	   10.9	  127.0	.....
666864	 3746.5	 1065.8	  268.0	 3698.3	 1093.3	  299.0	   12.4	    1.5	    5.4	   12.5	  127.0	.....
666866	 3754.0	 1065.5	  268.0	 3698.0	 1096.8	  297.0	   19.6	    1.3	    4.9	   12.0	  127.0	.....
666868	 3755.3	 1064.5	  269.0	 3701.3	 1095.8	  297.0	   16.6	    0.5	    5.3	    8.1	  127.0	.....
666870	 3757.0	 1066.8	  269.0	 3703.8	 1096.8	  297.0	    8.1	    1.5	    3.9	    1.6	  127.0	.....
666872	 3760.0	 1068.0	  268.0	 3702.3	 1097.8	  300.0	   -2.4	    1.8	    1.2	   -6.3	  127.0	.....
666874	 3758.5	 1064.0	  269.0	 3697.3	 1098.8	  302.0	  -11.4	    3.7	    0.5	  -13.3	  127.0	.....
666876	 3750.8	 1064.5	  273.0	 3703.3	 1094.0	  301.0	  -18.0	    7.7	   -1.4	  -17.5	  127.0	.....
666878	 3749.0	 1068.5	  273.0	 3703.5	 1088.3	  301.0	  -22.2	   10.4	   -4.9	  -17.9	  127.0	.....
666880	 3748.0	 1069.8	  271.0	 3700.5	 1087.0	  300.0	  -20.4	   11.6	   -6.5	  -13.0	  127.0	.....
666882	 3747.0	 1070.5	  272.0	 3699.5	 1087.0	  299.0	  -19.5	   13.3	   -7.1	   -6.0	  127.0	.....
666884	 3737.3	 1072.3	  277.0	 3697.3	 1086.3	  299.0	  -14.0	   11.4	   -7.9	    2.3	  127.0	.....
666886	 3732.8	 1074.8	  276.0	 3695.8	 1085.5	  298.0	   -2.3	    6.6	   -4.7	    9.1	  127.0	.....
666888	 3745.0	 1074.3	  270.0	 3695.8	 1090.0	  297.0	    7.1	    1.4	    0.0	    8.9	  127.0	.....
666890	 3737.5	 1076.3	  276.0	 3696.3	 1092.3	  297.0	   14.6	   -5.1	    5.1	    3.6	  127.0	.....
666892	 3741.0	 1074.5	  275.0	 3697.3	 1093.8	  297.0	   23.0	  -10.6	    9.4	   -3.8	  127.0	.....
666894	 3751.5	 1071.3	  272.0	 3698.5	 1093.5	  297.0	   23.2	  -11.4	   10.7	  -10.8	  127.0	.....
666896	 3754.5	 1068.5	  272.0	 3701.0	 1086.8	  297.0	   14.7	  -10.6	   10.1	  -14.3	  127.0	.....
666898	 3755.0	 1065.8	  271.0	 3705.5	 1083.0	  297.0	    7.3	   -7.7	    6.6	  -10.4	  127.0	.....
666900	 3754.8	 1067.5	  272.0	 3705.8	 1082.0	  297.0	   -5.2	   -2.1	    2.3	   -5.0	  127.0	.....
666902	 3756.0	 1071.5	  273.0	 3702.3	 1084.8	  296.0	  -18.6	    0.5	   -0.4	    3.3	  127.0	.....
666904	 3749.8	 1067.0	  274.0	 3702.0	 1086.8	  296.0	  -25.2	    0.9	   -3.1	   12.6	  127.0	.....
666906	 3744.0	 1066.8	  272.0	 3701.3	 1088.8	  296.0	  -25.3	    2.8	   -6.3	   16.1	  127.0	.....
666908	 3738.0	 1070.0	  273.0	 3703.0	 1085.3	  298.0	  -20.1	    3.5	   -6.6	   16.5	  127.0	.....
666910	 3732.8	 1070.5	  274.0	 3703.5	 1092.3	  297.0	   -8.2	    1.4	   -7.1	   15.2	  127.0	.....
666912	 3736.0	 1068.0	  274.0	 3698.3	 1099.5	  296.0	    4.5	    2.5	   -8.3	    8.5	  127.0	.....
666914	 3739.0	 1069.8	  276.0	 3693.5	 1096.8	  294.0	    6.7	    4.4	   -5.7	    1.0	  127.0	.....
666916	 3741.5	 1072.5	  274.0	 3697.8	 1092.0	  294.0	    4.7	    6.7	   -2.8	   -2.4	  127.0	.....
666918	 3748.8	 1068.3	  272.0	 3699.5	 1092.5	  294.0	    0.3	    8.5	   -1.5	   -5.7	  127.0	.....
666920	 3747.5	 1069.5	  275.0	 3696.3	 1091.5	  294.0	  -11.3	   12.7	    0.4	   -6.4	  127.0	.....
666922	 3731.5	 1075.3	  281.0	 3696.8	 1092.0	  296.0	  -15.7	   12.5	    1.1	   -4.0	  127.0	.....
666924	 3731.0	 1080.8	  280.0	 3698.0	 1092.3	  297.0	   -6.8	    4.4	   -0.9	   -3.1	  127.0	.....
666926	 3740.0	 1075.0	  277.0	 3697.8	 1091.5	  298.0	   -0.4	   -1.5	   -1.7	   -4.3	  127.0	.....
666928	 3731.8	 1077.0	  281.0	 3697.5	 1090.3	  299.0	    5.3	   -5.6	   -1.1	   -5.1	  127.0	.....
666930	 3731.0	 1076.3	  280.0	 3696.8	 1089.5	  299.0	   10.8	   -9.4	    0.7	   -5.0	  127.0	.....
666932	 3747.8	 1067.5	  276.0	 3695.8	 1089.5	  298.0	    4.0	   -6.8	    5.8	   -4.8	  127.0	.....
666934	 3747.3	 1069.5	  275.0	 3695.8	 1089.0	  297.0	   -7.4	    1.2	   10.9	   -3.9	  127.0	.....
666936	 3738.5	 1074.3	  276.0	 3697.5	 1087.5	  299.0	  -12.0	    4.3	   14.3	   -1.8	  127.0	.....
666938	 3730.5	 1075.0	  277.0	 3703.0	 1088.5	  299.0	  -14.1	    5.3	   15.0	   -0.2	  127.0	.....
666940	 3728.5	 1074.5	  278.0	 3709.8	 1087.5	  299.0	  -15.0	    5.9	    9.6	    0.9	  127.0	.....
666942	 3732.8	 1074.8	  279.0	 3707.5	 1088.3	  298.0	   -8.6	    3.9	    0.9	    1.4	  127.0	.....
666944	 3733.0	 1076.0	  276.0	 3704.8	 1089.8	  298.0	   -0.5	    3.9	   -5.4	    1.1	  127.0	.....
666946	 3731.5	 1074.5	  270.0	 3705.0	 1089.5	  297.0	    4.9	    6.7	   -8.9	    0.9	  127.0	.....
666948	 3725.5	 1074.8	  276.0	 3701.0	 1089.0	  295.0	    8.7	    9.7	   -8.9	    3.0	  127.0	.....
666950	 3731.3	 1077.0	  281.0	 3697.8	 1087.5	  295.0	   11.9	   10.6	   -4.1	    6.8	  127.0	.....
666952	 3740.5	 1081.3	  278.0	 3699.3	 1088.3	  296.0	   11.7	    9.2	   -0.9	   10.0	  127.0	.....
666954	 3741.0	 1082.8	  276.0	 3702.5	 1091.3	  296.0	    4.5	    4.8	   -0.7	   11.1	  127.0	.....
666956	 3736.8	 1081.3	  276.0	 3703.0	 1095.0	  296.0	   -2.8	   -1.6	   -1.3	    9.5	  127.0	.....
666958	 3737.3	 1079.3	  275.0	 3702.3	 1097.8	  294.0	   -4.6	   -9.0	   -3.1	    5.5	  127.0	.....
666960	 3738.3	 1080.3	  275.0	 3698.3	 1095.0	  294.0	   -6.4	  -16.3	   -4.9	    0.0	  127.0	.....
666962	 3729.0	 1077.8	  275.0	 3697.5	 1092.3	  294.0	    0.1	  -19.2	   -5.9	   -3.7	  127.0	.....
666964	 3726.0	 1074.8	  277.0	 3699.0	 1093.0	  294.0	   10.9	  -19.4	   -5.5	   -5.4	  127.0	.....
666966	 3743.8	 1068.8	  273.0	 3699.3	 1094.5	  294.0	   14.2	  -17.7	   -4.9	   -5.1	  127.0	.....
666968	 3739.3	 1065.5	  272.0	 3697.8	 1092.5	  292.0	   12.5	  -13.5	   -5.3	   -3.0	  127.0	.....
666970	 3744.5	 1070.0	  273.0	 3693.8	 1090.5	  290.0	   10.8	  -11.2	   -5.7	    2.4	  127.0	.....
666972	 3743.8	 1069.3	  274.0	 3695.3	 1090.0	  292.0	    4.3	  -12.4	   -4.4	    8.2	  127.0	.....
666974	 3742.0	 1066.3	  274.0	 3696.8	 1093.3	  295.0	   -2.7	  -14.0	   -3.0	   11.0	  127.0	.....
666976	 3741.0	 1064.8	  273.0	 3693.8	 1094.0	  294.0	   -1.6	  -16.2	   -1.3	   12.8	  127.0	.....
666978	 3741.0	 1060.5	  272.0	 3692.0	 1100.5	  294.0	    2.5	  -15.2	    2.8	   11.1	  127.0	.....
666980	 3741.3	 1058.8	  268.0	 3695.3	 1101.8	  294.0	    8.2	   -9.6	    4.2	    5.5	  127.0	.....
666982	 3740.5	 1057.0	  267.0	 3696.8	 1096.8	  293.0	   12.8	   -3.1	    3.5	    1.3	  127.0	.....
666984	 3742.3	 1057.3	  270.0	 3696.0	 1097.0	  293.0	   14.9	    3.6	    2.1	   -0.8	  127.0	.....
666986	 3754.0	 1062.0	  270.0	 3699.3	 1098.0	  294.0	    9.1	    7.0	   -2.1	   -3.6	  127.0	.....
666988	 3753.5	 1062.3	  268.0	 3697.3	 1098.8	  293.0	   -1.8	    6.5	   -6.2	   -3.6	  127.0	.....
666990	 3750.5	 1061.5	  268.0	 3694.8	 1098.8	  295.0	  -10.9	    6.4	   -6.4	   -1.8	  127.0	.....
666992	 3746.8	 1063.5	  269.0	 3692.3	 1095.8	  295.0	  -16.3	    5.7	   -2.8	   -2.3	  127.0	.....
666994	 3739.3	 1062.5	  270.0	 3690.0	 1094.5	  292.0	  -21.0	    5.6	    2.2	   -1.1	  127.0	.....
666996	 3736.5	 1062.5	  271.0	 3693.3	 1096.3	  294.0	  -15.2	    7.2	    8.6	    1.6	  127.0	.....
666998	 3737.8	 1064.8	  271.0	 3696.0	 1099.8	  296.0	   -7.7	    8.2	   13.7	    2.1	  127.0	.....
667000	 3742.0	 1066.5	  270.0	 3700.3	 1096.8	  295.0	   -3.2	    9.3	   15.4	    0.6	  127.0	.....
667002	 3730.8	 1068.5	  274.0	 3700.0	 1096.0	  292.0	    0.8	    8.9	   14.4	   -1.2	  127.0	.....
667004	 3737.8	 1066.8	  273.0	 3701.5	 1099.0	  294.0	    3.8	    7.0	   11.3	   -4.4	  127.0	.....
667006	 3741.5	 1067.3	  273.0	 3706.0	 1098.3	  295.0	    3.4	    5.3	    6.2	   -7.9	  127.0	.....
667008	 3741.5	 1072.3	  273.0	 3706.5	 1094.5	  296.0	    1.9	    2.2	    0.1	   -7.3	  127.0	.....
667010	 3737.0	 1070.5	  272.0	 3705.0	 1092.8	  297.0	    2.2	   -1.8	   -4.1	   -5.2	  127.0	.....
667012	 3737.5	 1068.5	  273.0	 3703.0	 1093.0	  295.0	   -1.2	   -0.9	   -6.6	   -3.3	  127.0	.....
667014	 3741.5	 1067.5	  273.0	 3700.3	 1093.0	  294.0	   -3.5	    0.1	   -6.9	    0.0	  127.0	.....
667016	 3741.3	 1067.5	  273.0	 3699.8	 1094.3	  295.0	   -5.8	   -0.1	   -4.9	    3.0	  127.0	.....
667018	 3737.3	 1067.0	  273.0	 3699.8	 1095.5	  294.0	   -4.8	    2.1	   -2.6	    2.8	  127.0	.....
667020	 3734.5	 1072.8	  271.0	 3701.3	 1094.0	  292.0	   -0.5	    1.1	   -1.1	    0.6	  127.0	.....
667022	 3734.8	 1071.5	  270.0	 3700.8	 1094.8	  293.0	    5.3	   -2.5	    0.2	   -0.9	  127.0	.....
667024	 3735.0	 1067.3	  271.0	 3699.5	 1096.0	  293.0	    9.7	   -3.8	    1.5	   -1.6	  127.0	.....
667026	 3739.8	 1067.3	  271.0	 3699.3	 1094.8	  294.0	   13.1	   -3.8	    2.6	   -0.8	  127.0	.....
667028	 3746.5	 1067.0	  272.0	 3700.3	 1091.8	  295.0	   10.7	   -3.9	    2.1	    2.8	  127.0	.....
667030	 3747.8	 1067.5	  272.0	 3702.5	 1092.3	  296.0	    3.9	   -1.2	    0.5	    6.4	  127.0	.....
667032	 3740.5	 1068.3	  271.0	 3703.8	 1096.0	  296.0	   -0.8	    1.3	   -2.2	    8.1	  127.0	.....
667034	 3742.8	 1067.0	  270.0	 3701.8	 1098.5	  292.0	   -2.2	    2.6	   -4.6	    5.8	  127.0	.....
667036	 3742.5	 1067.0	  271.0	 3698.5	 1099.3	  294.0	   -0.5	    2.5	   -4.7	    1.2	  127.0	.....
667038	 3741.0	 1068.0	  272.0	 3697.0	 1098.3	  297.0	    5.2	    1.8	   -2.0	   -2.2	  127.0	.....
667040	 3740.5	 1070.0	  273.0	 3698.3	 1097.5	  298.0	    9.2	    1.9	    0.8	   -5.2	  127.0	.....
667042	 3744.5	 1071.0	  272.0	 3699.3	 1093.3	  297.0	    8.8	    1.1	    2.3	   -6.5	  127.0	.....
667044	 3750.3	 1066.5	  269.0	 3700.8	 1092.3	  295.0	    5.8	    1.1	    3.4	   -3.2	  127.0	.....
667046	 3752.5	 1066.5	  268.0	 3702.8	 1098.0	  295.0	   -0.6	    2.4	    2.6	   -3.3	  127.0	.....
667048	 3744.8	 1070.8	  269.0	 3700.5	 1096.5	  294.0	   -6.8	    1.9	    1.5	   -6.3	  127.0	.....
667050	 3743.5	 1070.8	  269.0	 3697.8	 1091.8	  292.0	  -10.3	    0.1	    2.7	   -4.5	  127.0	.....
667052	 3743.8	 1070.5	  269.0	 3701.5	 1094.5	  292.0	  -11.3	    0.3	    4.4	   -3.1	  127.0	.....
667054	 3742.5	 1069.0	  269.0	 3702.8	 1090.8	  293.0	   -9.7	   -1.3	    4.4	   -0.3	  127.0	.....
667056	 3739.3	 1068.3	  270.0	 3703.0	 1089.5	  293.0	   -5.9	   -3.2	    0.8	    6.6	  127.0	.....
667058	 3738.3	 1067.3	  270.0	 3703.5	 1094.8	  292.0	   -3.2	   -2.9	   -2.4	    9.5	  127.0	.....
667060	 3739.8	 1070.8	  270.0	 3704.8	 1096.3	  294.0	   -0.6	   -4.1	   -6.4	    8.4	  127.0	.....
667062	 3740.5	 1069.3	  269.0	 3703.5	 1099.5	  293.0	    1.7	   -5.9	  -11.7	    8.3	  127.0	.....
667064	 3739.8	 1066.3	  268.0	 3693.0	 1098.3	  290.0	    4.4	   -5.6	  -12.5	    8.3	  127.0	.....
667066	 3740.3	 1065.5	  268.0	 3697.3	 1094.5	  290.0	    6.5	   -5.6	   -9.5	    9.1	  127.0	.....
667068	 3741.5	 1064.5	  270.0	 3699.3	 1096.8	  290.0	    8.3	   -5.6	   -8.8	   11.6	  127.0	.....
667070	 3743.0	 1065.3	  271.0	 3692.3	 1101.0	  293.0	   10.7	   -2.2	   -7.3	   12.5	  127.0	.....
667072	 3745.0	 1067.3	  271.0	 3691.8	 1107.0	  293.0	   10.2	    0.6	   -1.7	    9.2	  127.0	.....
667074	 3746.5	 1063.5	  271.0	 3695.5	 1105.0	  293.0	    4.6	    5.4	   -2.0	    1.8	  127.0	.....
667076	 3748.5	 1062.8	  270.0	 3694.8	 1102.3	  293.0	   -1.5	   11.1	   -2.9	   -4.9	  127.0	.....
667078	 3751.5	 1067.0	  268.0	 3691.0	 1103.8	  291.0	   -7.0	   11.7	   -1.7	   -9.9	  127.0	.....
667080	 3746.0	 1069.8	  269.0	 3695.8	 1100.8	  290.0	  -11.1	   10.8	   -3.5	  -12.7	  127.0	.....
667082	 3736.5	 1075.5	  270.0	 3693.5	 1096.8	  290.0	   -9.8	    8.3	   -6.3	   -9.9	  127.0	.....
667084	 3738.0	 1074.0	  270.0	 3690.5	 1097.3	  293.0	   -4.6	    0.9	   -6.6	   -6.0	  127.0	.....
667086	 3743.3	 1066.5	  272.0	 3689.8	 1097.5	  293.0	   -1.1	   -2.9	   -5.4	   -3.3	  127.0	.....
667088	 3743.3	 1069.5	  274.0	 3689.5	 1097.0	  291.0	    2.2	   -3.6	   -3.9	    0.1	  127.0	.....
667090	 3741.0	 1072.3	  274.0	 3690.0	 1097.0	  293.0	    5.2	   -5.7	   -1.0	    2.6	  127.0	.....
667092	 3742.5	 1068.8	  274.0	 3687.5	 1098.0	  294.0	    4.7	   -5.4	    2.0	    1.5	  127.0	.....
667094	 3742.3	 1069.0	  271.0	 3689.0	 1098.8	  294.0	    2.4	   -3.9	    4.4	    0.9	  127.0	.....
667096	 3744.0	 1067.5	  269.0	 3692.3	 1098.8	  294.0	   -0.5	   -4.5	    4.1	    2.7	  127.0	.....
667098	 3746.5	 1067.0	  270.0	 3691.8	 1099.0	  294.0	   -5.0	   -3.0	    3.1	    3.2	  127.0	.....
667100	 3745.8	 1066.3	  270.0	 3692.3	 1095.8	  292.0	   -9.3	   -1.1	    3.5	    4.1	  127.0	.....
667102	 3740.3	 1067.3	  270.0	 3692.5	 1098.0	  292.0	   -9.4	   -0.4	    3.0	    6.9	  127.0	.....
667104	 3735.3	 1068.5	  271.0	 3690.8	 1104.3	  291.0	   -5.0	   -0.5	    3.6	    5.3	  127.0	.....
667106	 3734.8	 1068.5	  271.0	 3691.8	 1102.0	  292.0	    3.6	    0.6	    4.3	    0.9	  127.0	.....
667108	 3739.5	 1065.5	  271.0	 3695.0	 1099.8	  293.0	   10.7	    3.0	    2.6	   -1.3	  127.0	.....
667110	 3743.3	 1066.3	  270.0	 3696.0	 1102.3	  291.0	   12.7	    6.4	    0.1	   -5.0	  127.0	.....
667112	 3745.3	 1066.5	  272.0	 3695.8	 1099.8	  291.0	    5.6	   10.1	   -1.0	   -7.6	  127.0	.....
667114	 3749.5	 1072.3	  272.0	 3692.3	 1097.3	  293.0	   -5.2	   12.0	   -1.2	   -5.8	  127.0	.....
667116	 3747.5	 1072.5	  272.0	 3690.5	 1097.8	  291.0	  -16.0	   12.2	    0.6	   -6.8	  127.0	.....
667118	 3742.3	 1073.3	  273.0	 3691.8	 1097.8	  289.0	  -22.3	   11.1	    3.9	   -9.5	  127.0	.....
667120	 3728.8	 1074.3	  277.0	 3696.3	 1098.0	  294.0	  -20.8	    9.9	    5.9	   -9.6	  127.0	.....
667122	 3730.0	 1074.5	  277.0	 3696.8	 1096.8	  294.0	  -14.3	    8.0	    5.1	   -8.9	  127.0	.....
667124	 3732.5	 1076.8	  278.0	 3696.0	 1090.8	  294.0	   -8.7	    7.5	    2.4	   -6.3	  127.0	.....
667126	 3733.0	 1077.8	  277.0	 3696.3	 1089.5	  296.0	   -5.4	    5.7	   -1.4	   -0.3	  127.0	.....
667128	 3732.0	 1078.5	  274.0	 3697.5	 1093.3	  294.0	   -1.9	    3.2	   -5.3	    5.3	  127.0	.....
667130	 3731.3	 1077.8	  273.0	 3695.0	 1096.8	  293.0	   -1.0	    0.6	   -6.5	    8.6	  127.0	.....
667132	 3728.3	 1077.8	  274.0	 3693.0	 1096.3	  294.0	   -0.5	   -1.7	   -5.6	   10.7	  127.0	.....
667134	 3727.3	 1078.0	  276.0	 3691.5	 1096.3	  294.0	    2.6	   -3.0	   -3.3	   10.5	  127.0	.....
667136	 3732.3	 1077.3	  273.0	 3691.3	 1098.0	  292.0	    4.0	   -4.5	   -0.9	    7.9	  127.0	.....
667138	 3737.0	 1076.0	  272.0	 3693.0	 1099.8	  291.0	    1.1	   -6.6	    0.2	    4.6	  127.0	.....
667140	 3730.8	 1075.5	  276.0	 3693.5	 1101.0	  292.0	   -1.3	   -7.8	   -0.5	    3.3	  127.0	.....
667142	 3731.5	 1076.0	  277.0	 3695.0	 1101.3	  294.0	   -2.4	   -8.1	   -2.7	    0.0	  127.0	.....
667144	 3730.5	 1074.0	  278.0	 3693.0	 1098.8	  294.0	   -2.9	   -7.8	   -5.7	   -4.3	  127.0	.....
667146	 3729.3	 1070.0	  278.0	 3689.8	 1097.0	  293.0	   -0.1	   -5.2	   -6.3	   -6.5	  127.0	.....
667148	 3730.0	 1071.0	  278.0	 3689.8	 1101.0	  293.0	    4.3	   -2.6	   -4.7	   -8.4	  127.0	.....
667150	 3731.0	 1073.0	  277.0	 3689.3	 1098.3	  294.0	    6.4	   -0.5	   -2.8	  -10.5	  127.0	.....
667152	 3733.3	 1072.8	  278.0	 3688.3	 1093.8	  292.0	    8.0	    1.9	    0.6	  -11.0	  127.0	.....
667154	 3735.3	 1072.8	  280.0	 3690.0	 1092.8	  294.0	    6.6	    3.9	    3.8	   -9.5	  127.0	.....
667156	 3734.3	 1071.0	  278.0	 3690.8	 1093.8	  294.0	    3.7	    4.4	    5.5	   -7.9	  127.0	.....
667158	 3736.0	 1073.3	  277.0	 3690.8	 1093.5	  291.0	    1.0	    5.2	    6.8	   -4.5	  127.0	.....
667160	 3737.3	 1075.5	  279.0	 3692.0	 1089.5	  291.0	   -3.3	    5.0	    7.3	   -1.0	  127.0	.....
667162	 3734.0	 1076.0	  275.0	 3694.0	 1091.3	  292.0	   -6.3	    3.5	    6.1	    2.9	  127.0	.....
667164	 3732.5	 1075.0	  274.0	 3695.5	 1093.3	  292.0	   -5.2	    2.2	    3.6	    5.8	  127.0	.....
667166	 3732.8	 1075.0	  276.0	 3695.5	 1094.0	  295.0	   -1.9	   -1.2	    0.0	    6.2	  127.0	.....
667168	 3730.5	 1075.3	  276.0	 3694.8	 1093.0	  295.0	    1.5	   -2.6	   -3.5	    5.7	  127.0	.....
667170	 3729.8	 1075.3	  277.0	 3694.5	 1096.0	  295.0	    6.8	   -2.4	   -2.6	    4.2	  127.0	.....
667172	 3734.3	 1075.3	  276.0	 3692.8	 1098.5	  295.0	    9.8	   -3.5	    0.2	    3.9	  127.0	.....
667174	 3740.0	 1071.3	  277.0	 3690.3	 1094.3	  295.0	    7.5	   -3.8	    2.0	    5.5	  127.0	.....
667176	 3736.8	 1073.8	  277.0	 3690.0	 1092.5	  294.0	   -0.7	   -2.5	    4.8	    9.0	  127.0	.....
667178	 3737.5	 1075.5	  274.0	 3699.5	 1096.0	  295.0	   -7.0	   -1.7	    6.2	   10.5	  127.0	.....
667180	 3738.3	 1072.0	  276.0	 3701.0	 1102.5	  296.0	  -13.2	    0.3	    3.3	   10.5	  127.0	.....
667182	 3735.3	 1070.8	  278.0	 3692.5	 1103.3	  295.0	  -17.4	    4.3	    1.5	    9.4	  127.0	.....
667184	 3721.5	 1073.0	  280.0	 3692.5	 1100.8	  295.0	  -12.6	    7.3	    2.6	    5.9	  127.0	.....
667186	 3726.5	 1075.8	  281.0	 3698.5	 1099.0	  295.0	   -3.2	    9.5	    0.1	    0.9	  127.0	.....
667188	 3729.0	 1077.0	  280.0	 3698.0	 1102.5	  296.0	    1.1	   10.5	   -1.6	   -3.1	  127.0	.....
667190	 3727.8	 1076.8	  280.0	 3695.8	 1104.8	  297.0	    3.9	    8.5	   -1.4	   -6.8	  127.0	.....
667192	 3730.0	 1079.5	  281.0	 3697.8	 1101.8	  299.0	    5.3	    5.2	   -5.2	   -9.3	  127.0	.....
667194	 3737.0	 1080.0	  282.0	 3694.3	 1095.5	  298.0	    0.8	   -0.8	   -8.8	  -10.3	  127.0	.....
667196	 3729.8	 1079.5	  283.0	 3692.3	 1096.3	  297.0	   -4.6	   -4.6	   -6.6	   -9.8	  127.0	.....
667198	 3726.3	 1077.3	  282.0	 3693.5	 1096.3	  298.0	   -5.2	   -5.5	   -4.1	   -4.6	  127.0	.....
667200	 3726.3	 1077.8	  283.0	 3690.5	 1097.5	  297.0	   -5.2	   -4.4	   -2.7	   -0.1	  127.0	.....
667202	 3733.3	 1072.8	  283.0	 3689.5	 1094.3	  295.0	   -7.7	    0.1	   -0.5	    3.3	  127.0	.....
667204	 3725.5	 1074.8	  283.0	 3694.0	 1093.8	  296.0	   -5.2	    3.8	    0.1	    5.2	  127.0	.....
667206	 3725.3	 1077.8	  282.0	 3694.8	 1102.0	  301.0	   -2.6	    4.6	    0.4	    4.0	  127.0	.....
667208	 3724.8	 1080.8	  281.0	 3692.3	 1099.5	  301.0	   -2.8	    5.5	    0.8	    1.3	  127.0	.....
667210	 3722.8	 1081.5	  280.0	 3688.3	 1098.0	  299.0	   -2.0	    5.6	    0.3	    1.1	  127.0	.....
667212	 3728.5	 1076.0	  278.0	 3690.8	 1096.8	  298.0	   -2.6	    5.5	    0.5	   -0.5	  127.0	.....
667214	 3728.3	 1075.0	  279.0	 3697.3	 1096.8	  298.0	   -4.8	    6.5	    1.5	   -1.7	  127.0	.....
667216	 3723.0	 1083.3	  282.0	 3694.8	 1099.0	  299.0	   -1.0	    3.3	    2.6	   -0.9	  127.0	.....
667218	 3723.5	 1084.8	  282.0	 3688.5	 1099.5	  299.0	    1.3	   -1.8	    6.0	   -3.1	  127.0	.....
667220	 3716.5	 1084.5	  284.0	 3690.0	 1096.8	  299.0	    4.8	   -6.6	    8.4	   -5.2	  127.0	.....
667222	 3725.0	 1078.5	  281.0	 3696.8	 1097.0	  299.0	   10.5	   -8.1	    7.1	   -5.4	  127.0	.....
667224	 3736.5	 1073.3	  279.0	 3700.3	 1095.8	  299.0	    7.4	   -4.6	    4.4	   -4.3	  127.0	.....
667226	 3728.0	 1075.3	  282.0	 3700.5	 1093.8	  302.0	    2.8	    2.8	   -0.5	   -0.6	  127.0	.....
667228	 3727.0	 1076.8	  283.0	 3696.8	 1093.5	  305.0	    2.3	    8.9	   -6.7	    5.2	  127.0	.....
667230	 3728.5	 1083.5	  283.0	 3692.5	 1096.5	  304.0	   -0.9	   12.4	  -10.5	    8.2	  127.0	.....
667232	 3724.8	 1084.8	  281.0	 3692.3	 1098.5	  302.0	   -0.3	    7.6	   -9.7	    7.0	  127.0	.....
667234	 3729.0	 1082.5	  279.0	 3692.5	 1099.0	  302.0	    3.7	   -1.4	   -6.5	    3.3	  127.0	.....
667236	 3730.0	 1081.3	  279.0	 3691.8	 1101.3	  299.0	    2.6	   -7.8	   -0.9	   -1.5	  127.0	.....
667238	 3730.3	 1084.0	  279.0	 3689.0	 1100.3	  296.0	    2.7	  -13.3	    5.2	   -6.6	  127.0	.....
667240	 3730.0	 1078.5	  278.0	 3690.3	 1095.3	  297.0	    4.1	  -14.0	    8.7	   -8.6	  127.0	.....
667242	 3728.3	 1073.3	  277.0	 3693.3	 1093.3	  298.0	   .	   .	   .	   .	  127.0	.....
667244	 3728.0	 1073.8	  277.0	 3699.0	 1095.3	  300.0	   .	   .	   .	   .	  127.0	.....
667246	 3733.5	 1075.8	  278.0	 3700.8	 1096.3	  301.0	   .	   .	   .	   .	  127.0	.....
EFIX L   665740	667246	1508	 3751.5	 1062.3	    270
EFIX R   666062	667246	1186	 3702.3	 1088.5	    297
667248	 3735.5	 1077.3	  280.0	 3696.5	 1094.3	  300.0	   .	   .	   .	   .	  127.0	.....
END	667249 	SAMPLES	EVENTS	RES	  65.04	  56.27
INPUT	667250	127
MSG	667301 !V TRIAL_VAR RANDOMIZER 3
MSG	667302 !V TRIAL_VAR showleft_4 False
MSG	667303 !V TRIAL_VAR showcenter_4 False
MSG	667304 !V TRIAL_VAR showright_4 True
MSG	667305 !V TRIAL_VAR direction_4 CENTER_TO_RIGHT
MSG	667306 !V TRIAL_VAR showleft_1 False
MSG	667307 !V TRIAL_VAR showcenter_1 True
