3835268	 1967.3	 1080.0	  368.0	  -10.6	    0.0	  127.0	...
3835269	 1965.3	 1080.0	  365.0	  -10.7	    0.0	  127.0	...
3835270	 1964.0	 1080.0	  362.0	  -10.3	    0.0	  127.0	...
3835271	 1963.5	 1080.0	  362.0	   -9.2	    0.0	  127.0	...
3835272	 1963.3	 1080.0	  362.0	   -7.3	    0.0	  127.0	...
3835273	 1963.0	 1080.0	  362.0	   -5.6	    0.0	  127.0	...
3835274	 1963.0	 1080.0	  363.0	   -4.2	    0.0	  127.0	...
3835275	 1963.3	 1080.0	  364.0	   -2.5	    0.0	  127.0	...
3835276	 1963.5	 1080.0	  365.0	    0.0	    0.0	  127.0	...
3835277	 1964.0	 1080.0	  364.0	    3.2	    0.0	  127.0	...
3835278	 1963.5	 1080.0	  363.0	    6.0	    0.0	  127.0	...
3835279	 1963.5	 1080.0	  363.0	    8.0	    0.0	  127.0	...
3835280	 1964.3	 1080.0	  364.0	    9.3	    0.0	  127.0	...
3835281	 1966.3	 1080.0	  364.0	   10.1	    0.0	  127.0	...
3835282	 1965.5	 1080.0	  364.0	   10.7	    0.0	  127.0	...
3835283	 1963.5	 1080.0	  364.0	   10.1	    0.0	  127.0	...
3835284	 1964.5	 1080.0	  364.0	    8.7	    0.0	  127.0	...
3835285	 1967.5	 1080.0	  363.0	    7.0	    0.0	  127.0	...
3835286	 1971.0	 1080.0	  363.0	    4.8	    0.0	  127.0	...
3835287	 1971.8	 1080.0	  364.0	    2.3	    0.0	  127.0	...
3835288	 1971.8	 1080.0	  365.0	   -0.8	    0.0	  127.0	...
3835289	 1971.0	 1080.0	  366.0	   -3.3	    0.0	  127.0	...
3835290	 1969.0	 1080.0	  367.0	   -5.2	    0.0	  127.0	...
3835291	 1967.0	 1080.0	  368.0	   -6.2	    0.0	  127.0	...
3835292	 1965.3	 1080.0	  368.0	   -6.6	    0.0	  127.0	...
3835293	 1964.3	 1080.0	  367.0	   -7.6	    0.0	  127.0	...
3835294	 1963.8	 1080.0	  365.0	   -8.5	    0.0	  127.0	...
3835295	 1963.3	 1080.0	  364.0	   -9.4	    0.0	  127.0	...
3835296	 1964.8	 1080.0	  364.0	   -9.0	    0.0	  127.0	...
3835297	 1965.5	 1080.0	  364.0	   -8.1	    0.0	  127.0	...
3835298	 1966.5	 1080.0	  363.0	   -6.8	    0.0	  127.0	...
3835299	 1966.3	 1080.0	  362.0	   -5.5	    0.0	  127.0	...
3835300	 1966.0	 1080.0	  362.0	   -4.2	    0.0	  127.0	...
3835301	 1966.0	 1080.0	  364.0	   -2.5	    0.0	  127.0	...
3835302	 1963.0	 1080.0	  366.0	   -0.2	    0.0	  127.0	...
3835303	 1960.0	 1080.0	  367.0	    2.3	    0.0	  127.0	...
3835304	 1957.8	 1080.0	  367.0	    4.9	    0.0	  127.0	...
3835305	 1959.8	 1080.0	  367.0	    7.3	    0.0	  127.0	...
3835306	 1962.0	 1080.0	  368.0	    9.9	    0.0	  127.0	...
3835307	 1964.8	 1080.0	  368.0	   11.8	    0.0	  127.0	...
3835308	 1966.3	 1080.0	  366.0	   12.4	    0.0	  127.0	...
3835309	 1968.8	 1080.0	  364.0	   11.8	    0.0	  127.0	...
3835310	 1969.5	 1080.0	  363.0	   10.2	    0.0	  127.0	...
3835311	 1970.5	 1080.0	  364.0	    8.2	    0.0	  127.0	...
3835312	 1970.5	 1080.0	  364.0	    5.5	    0.0	  127.0	...
3835313	 1970.0	 1080.0	  364.0	    2.1	    0.0	  127.0	...
3835314	 1969.0	 1080.0	  364.0	   -1.8	    0.0	  127.0	...
3835315	 1968.8	 1080.0	  364.0	   -4.6	    0.0	  127.0	...
3835316	 1968.5	 1080.0	  367.0	   -6.0	    0.0	  127.0	...
3835317	 1967.0	 1080.0	  370.0	   -6.8	    0.0	  127.0	...
3835318	 1965.3	 1080.0	  373.0	   -7.7	    0.0	  127.0	...
3835319	 1964.0	 1080.0	  372.0	   -8.4	    0.0	  127.0	...
3835320	 1964.5	 1080.0	  372.0	   -8.4	    0.0	  127.0	...
3835321	 1965.0	 1080.0	  370.0	   -7.8	    0.0	  127.0	...
3835322	 1965.0	 1080.0	  368.0	   -7.4	    0.0	  127.0	...
3835323	 1965.3	 1080.0	  364.0	   -7.6	    0.0	  127.0	...
3835324	 1966.8	 1080.0	  363.0	   -8.4	    0.0	  127.0	...
3835325	 1968.0	 1080.0	  362.0	   -8.6	    0.0	  127.0	...
3835326	 1965.8	 1080.0	  362.0	   -8.1	    0.0	  127.0	...
3835327	 1962.5	 1080.0	  361.0	   -7.3	    0.0	  127.0	...
3835328	 1959.8	 1080.0	  360.0	   -6.7	    0.0	  127.0	...
3835329	 1960.8	 1080.0	  361.0	   -5.7	    0.0	  127.0	...
3835330	 1961.0	 1080.0	  361.0	   -4.0	    0.0	  127.0	...
3835331	 1961.0	 1080.0	  362.0	   -2.3	    0.0	  127.0	...
3835332	 1960.8	 1080.0	  362.0	   -0.7	    0.0	  127.0	...
3835333	 1960.8	 1080.0	  363.0	    0.8	    0.0	  127.0	...
3835334	 1961.5	 1080.0	  364.0	    2.4	    0.0	  127.0	...
3835335	 1962.8	 1080.0	  366.0	    3.8	    0.0	  127.0	...
3835336	 1964.0	 1080.0	  367.0	    4.3	    0.0	  127.0	...
3835337	 1964.0	 1080.0	  367.0	    3.6	    0.0	  127.0	...
3835338	 1963.8	 1080.0	  365.0	    2.2	    0.0	  127.0	...
3835339	 1963.3	 1080.0	  363.0	    1.0	    0.0	  127.0	...
3835340	 1963.8	 1080.0	  362.0	   -0.1	    0.0	  127.0	...
3835341	 1963.8	 1080.0	  363.0	   -0.9	    0.0	  127.0	...
3835342	 1963.8	 1080.0	  364.0	   -2.0	    0.0	  127.0	...
3835343	 1963.5	 1080.0	  366.0	   -3.1	    0.0	  127.0	...
3835344	 1962.8	 1080.0	  366.0	   -4.4	    0.0	  127.0	...
3835345	 1961.8	 1080.0	  365.0	   -5.9	    0.0	  127.0	...
3835346	 1961.3	 1080.0	  365.0	   -7.6	    0.0	  127.0	...
3835347	 1961.5	 1080.0	  364.0	   -9.2	    0.0	  127.0	...
3835348	 1961.8	 1080.0	  364.0	  -10.3	    0.0	  127.0	...
3835349	 1962.0	 1080.0	  364.0	  -11.2	    0.0	  127.0	...
3835350	 1962.3	 1080.0	  364.0	  -11.3	    0.0	  127.0	...
3835351	 1962.0	 1080.0	  364.0	  -11.2	    0.0	  127.0	...
3835352	 1961.3	 1080.0	  364.0	  -11.0	    0.0	  127.0	...
3835353	 1958.3	 1080.0	  364.0	  -10.4	    0.0	  127.0	...
3835354	 1955.5	 1080.0	  365.0	   -9.3	    0.0	  127.0	...
3835355	 1953.0	 1080.0	  365.0	   -7.5	    0.0	  127.0	...
3835356	 1953.0	 1080.0	  366.0	   -5.4	    0.0	  127.0	...
3835357	 1954.5	 1080.0	  365.0	   -3.4	    0.0	  127.0	...
3835358	 1957.0	 1080.0	  365.0	   -2.5	    0.0	  127.0	...
3835359	 1959.5	 1080.0	  365.0	   -2.2	    0.0	  127.0	...
3835360	 1959.8	 1080.0	  365.0	   -2.0	    0.0	  127.0	...
3835361	 1957.8	 1080.0	  365.0	   -1.6	    0.0	  127.0	...
3835362	 1956.3	 1080.0	  365.0	   -1.1	    0.0	  127.0	...
3835363	 1956.3	 1080.0	  365.0	   -0.8	    0.0	  127.0	...
3835364	 1957.5	 1080.0	  364.0	   -0.8	    0.0	  127.0	...
3835365	 1957.5	 1080.0	  364.0	   -1.5	    0.0	  127.0	...
3835366	 1957.0	 1080.0	  364.0	   -2.3	    0.0	  127.0	...
3835367	 1954.8	 1080.0	  364.0	   -2.6	    0.0	  127.0	...
3835368	 1953.3	 1080.0	  364.0	   -1.9	    0.0	  127.0	...
3835369	 1953.5	 1080.0	  364.0	   -0.4	    0.0	  127.0	...
3835370	 1955.3	 1080.0	  365.0	    1.3	    0.0	  127.0	...
3835371	 1957.3	 1080.0	  366.0	    2.3	    0.0	  127.0	...
3835372	 1958.3	 1080.0	  366.0	    2.5	    0.0	  127.0	...
3835373	 1958.3	 1080.0	  367.0	    2.6	    0.0	  127.0	...
3835374	 1957.0	 1080.0	  366.0	    3.0	    0.0	  127.0	...
3835375	 1955.8	 1080.0	  364.0	    3.3	    0.0	  127.0	...
3835376	 1955.3	 1080.0	  362.0	    3.2	    0.0	  127.0	...
3835377	 1956.3	 1080.0	  363.0	    3.1	    0.0	  127.0	...
3835378	 1957.0	 1080.0	  364.0	    3.1	    0.0	  127.0	...
3835379	 1958.0	 1080.0	  364.0	    2.8	    0.0	  127.0	...
3835380	 1958.3	 1080.0	  364.0	    2.1	    0.0	  127.0	...
3835381	 1958.3	 1080.0	  366.0	    0.9	    0.0	  127.0	...
3835382	 1958.3	 1080.0	  368.0	    0.2	    0.0	  127.0	...
3835383	 1958.3	 1080.0	  369.0	    0.1	    0.0	  127.0	...
3835384	 1957.3	 1080.0	  368.0	    0.1	    0.0	  127.0	...
3835385	 1956.0	 1080.0	  366.0	   -0.7	    0.0	  127.0	...
3835386	 1957.5	 1080.0	  364.0	   -2.3	    0.0	  127.0	...
3835387	 1960.0	 1080.0	  364.0	   -3.8	    0.0	  127.0	...
3835388	 1959.8	 1080.0	  366.0	   -4.3	    0.0	  127.0	...
3835389	 1956.8	 1080.0	  368.0	   -4.1	    0.0	  127.0	...
3835390	 1954.3	 1080.0	  370.0	   -3.4	    0.0	  127.0	...
3835391	 1955.3	 1080.0	  369.0	   -3.0	    0.0	  127.0	...
3835392	 1956.5	 1080.0	  368.0	   -3.2	    0.0	  127.0	...
3835393	 1957.5	 1080.0	  368.0	   -3.9	    0.0	  127.0	...
3835394	 1956.5	 1080.0	  367.0	   -4.1	    0.0	  127.0	...
3835395	 1955.0	 1080.0	  368.0	   -4.2	    0.0	  127.0	...
3835396	 1953.5	 1080.0	  368.0	   -3.9	    0.0	  127.0	...
3835397	 1954.8	 1080.0	  369.0	   -3.1	    0.0	  127.0	...
3835398	 1957.3	 1080.0	  368.0	   -2.1	    0.0	  127.0	...
3835399	 1959.8	 1080.0	  367.0	   -1.0	    0.0	  127.0	...
3835400	 1956.8	 1080.0	  366.0	   -0.1	    0.0	  127.0	...
3835401	 1952.5	 1080.0	  367.0	    1.0	    0.0	  127.0	...
3835402	 1950.8	 1080.0	  367.0	    2.7	    0.0	  127.0	...
3835403	 1953.3	 1080.0	  368.0	    4.9	    0.0	  127.0	...
3835404	 1954.8	 1080.0	  369.0	    7.0	    0.0	  127.0	...
3835405	 1954.8	 1080.0	  370.0	    7.6	    0.0	  127.0	...
3835406	 1955.8	 1080.0	  370.0	    7.2	    0.0	  127.0	...
3835407	 1958.0	 1080.0	  369.0	    7.0	    0.0	  127.0	...
3835408	 1959.3	 1080.0	  369.0	    7.5	    0.0	  127.0	...
3835409	 1959.3	 1080.0	  369.0	    7.2	    0.0	  127.0	...
3835410	 1960.0	 1080.0	  369.0	    4.9	    0.0	  127.0	...
3835411	 1960.8	 1080.0	  369.0	    1.3	    0.0	  127.0	...
3835412	 1959.3	 1080.0	  370.0	   -2.5	    0.0	  127.0	...
3835413	 1957.8	 1080.0	  368.0	   -5.6	    0.0	  127.0	...
3835414	 1956.5	 1080.0	  367.0	   -8.2	    0.0	  127.0	...
3835415	 1957.5	 1080.0	  366.0	  -10.5	    0.0	  127.0	...
3835416	 1958.8	 1080.0	  366.0	  -11.5	    0.0	  127.0	...
3835417	 1959.5	 1080.0	  366.0	  -10.7	    0.0	  127.0	...
3835418	 1957.0	 1080.0	  365.0	   -8.6	    0.0	  127.0	...
3835419	 1953.8	 1080.0	  364.0	   -6.0	    0.0	  127.0	...
3835420	 1950.8	 1080.0	  364.0	   -3.0	    0.0	  127.0	...
3835421	 1950.8	 1080.0	  365.0	    1.1	    0.0	  127.0	...
3835422	 1950.8	 1080.0	  366.0	    5.7	    0.0	  127.0	...
3835423	 1951.0	 1080.0	  367.0	    9.3	    0.0	  127.0	...
3835424	 1951.8	 1080.0	  366.0	   11.1	    0.0	  127.0	...
3835425	 1956.0	 1080.0	  365.0	   11.5	    0.0	  127.0	...
3835426	 1959.8	 1080.0	  364.0	   11.3	    0.0	  127.0	...
3835427	 1962.5	 1080.0	  365.0	   10.6	    0.0	  127.0	...
3835428	 1961.8	 1080.0	  364.0	    8.4	    0.0	  127.0	...
3835429	 1960.8	 1080.0	  363.0	    4.2	    0.0	  127.0	...
3835430	 1961.3	 1080.0	  362.0	   -1.2	    0.0	  127.0	...
3835431	 1962.0	 1080.0	  362.0	   -6.2	    0.0	  127.0	...
3835432	 1960.3	 1080.0	  363.0	  -10.7	    0.0	  127.0	...
3835433	 1957.8	 1080.0	  363.0	  -14.1	    0.0	  127.0	...
3835434	 1955.0	 1080.0	  363.0	  -16.3	    0.0	  127.0	...
3835435	 1954.8	 1080.0	  364.0	  -16.7	    0.0	  127.0	...
3835436	 1955.0	 1080.0	  364.0	  -15.8	    0.0	  127.0	...
3835437	 1954.3	 1080.0	  364.0	  -14.5	    0.0	  127.0	...
3835438	 1952.3	 1080.0	  364.0	  -13.1	    0.0	  127.0	...
3835439	 1950.0	 1080.0	  363.0	  -11.2	    0.0	  127.0	...
3835440	 1949.0	 1080.0	  362.0	   -8.1	    0.0	  127.0	...
3835441	 1949.0	 1080.0	  362.0	   -4.3	    0.0	  127.0	...
3835442	 1951.5	 1080.0	  362.0	   -1.1	    0.0	  127.0	...
3835443	 1953.8	 1080.0	  363.0	    0.6	    0.0	  127.0	...
3835444	 1955.3	 1080.0	  364.0	    1.1	    0.0	  127.0	...
3835445	 1953.0	 1080.0	  365.0	    1.0	    0.0	  127.0	...
3835446	 1950.3	 1080.0	  364.0	    1.1	    0.0	  127.0	...
3835447	 1949.0	 1080.0	  363.0	    1.5	    0.0	  127.0	...
3835448	 1950.8	 1080.0	  362.0	    1.7	    0.0	  127.0	...
3835449	 1953.3	 1080.0	  361.0	    1.1	    0.0	  127.0	...
3835450	 1955.8	 1080.0	  362.0	   -0.8	    0.0	  127.0	...
3835451	 1956.3	 1080.0	  363.0	   -2.9	    0.0	  127.0	...
3835452	 1953.8	 1080.0	  363.0	   -4.2	    0.0	  127.0	...
3835453	 1951.3	 1080.0	  363.0	   -3.8	    0.0	  127.0	...
3835454	 1949.0	 1080.0	  363.0	   -1.9	    0.0	  127.0	...
3835455	 1949.8	 1080.0	  363.0	   -0.5	    0.0	  127.0	...
3835456	 1951.0	 1080.0	  363.0	   -0.1	    0.0	  127.0	...
3835457	 1952.3	 1080.0	  363.0	   -0.3	    0.0	  127.0	...
3835458	 1952.0	 1080.0	  363.0	    0.4	    0.0	  127.0	...
3835459	 1950.3	 1080.0	  364.0	    2.0	    0.0	  127.0	...
3835460	 1948.8	 1080.0	  365.0	    4.0	    0.0	  127.0	...
3835461	 1950.0	 1080.0	  365.0	    5.6	    0.0	  127.0	...
3835462	 1953.3	 1080.0	  363.0	    6.0	    0.0	  127.0	...
3835463	 1956.5	 1080.0	  362.0	    5.8	    0.0	  127.0	...
3835464	 1955.0	 1080.0	  363.0	    4.4	    0.0	  127.0	...
3835465	 1953.0	 1080.0	  362.0	    2.5	    0.0	  127.0	...
3835466	 1951.8	 1080.0	  360.0	    0.7	    0.0	  127.0	...
3835467	 1953.5	 1080.0	  359.0	   -0.3	    0.0	  127.0	...
3835468	 1954.5	 1080.0	  359.0	   -0.8	    0.0	  127.0	...
3835469	 1955.0	 1080.0	  360.0	   -1.7	    0.0	  127.0	...
3835470	 1954.0	 1080.0	  360.0	   -3.4	    0.0	  127.0	...
3835471	 1953.3	 1080.0	  361.0	   -5.2	    0.0	  127.0	...
3835472	 1952.5	 1080.0	  362.0	   -5.4	    0.0	  127.0	...
3835473	 1951.5	 1080.0	  362.0	   -3.5	    0.0	  127.0	...
3835474	 1950.5	 1080.0	  361.0	   -1.3	    0.0	  127.0	...
3835475	 1949.8	 1080.0	  361.0	   -0.4	    0.0	  127.0	...
3835476	 1951.0	 1080.0	  363.0	   -0.6	    0.0	  127.0	...
3835477	 1952.5	 1080.0	  365.0	   -0.2	    0.0	  127.0	...
3835478	 1953.5	 1080.0	  366.0	    0.6	    0.0	  127.0	...
3835479	 1951.8	 1080.0	  364.0	    1.5	    0.0	  127.0	...
3835480	 1949.8	 1080.0	  361.0	    1.1	    0.0	  127.0	...
3835481	 1951.5	 1080.0	  360.0	   -0.4	    0.0	  127.0	...
3835482	 1955.5	 1080.0	  360.0	   -1.7	    0.0	  127.0	...
3835483	 1956.3	 1080.0	  362.0	   -3.5	    0.0	  127.0	...
3835484	 1953.5	 1080.0	  364.0	   -6.3	    0.0	  127.0	...
3835485	 1950.5	 1080.0	  366.0	   -8.9	    0.0	  127.0	...
3835486	 1951.3	 1080.0	  365.0	   -9.2	    0.0	  127.0	...
3835487	 1952.0	 1080.0	  365.0	   -7.3	    0.0	  127.0	...
3835488	 1951.0	 1080.0	  364.0	   -5.9	    0.0	  127.0	...
3835489	 1949.3	 1080.0	  364.0	   -5.5	    0.0	  127.0	...
3835490	 1947.8	 1080.0	  364.0	   -6.2	    0.0	  127.0	...
3835491	 1947.8	 1080.0	  364.0	   -5.8	    0.0	  127.0	...
3835492	 1945.8	 1080.0	  366.0	   -3.9	    0.0	  127.0	...
3835493	 1943.5	 1080.0	  367.0	   -2.8	    0.0	  127.0	...
3835494	 1947.0	 1080.0	  366.0	   -3.3	    0.0	  127.0	...
3835495	 1953.0	 1080.0	  363.0	   -4.8	    0.0	  127.0	...
3835496	 1957.0	 1080.0	  360.0	   -5.8	    0.0	  127.0	...
3835497	 1953.3	 1080.0	  359.0	   -6.7	    0.0	  127.0	...
3835498	 1949.5	 1080.0	  361.0	   -7.0	    0.0	  127.0	...
3835499	 1946.3	 1080.0	  362.0	   -5.6	    0.0	  127.0	...
3835500	 1945.3	 1080.0	  365.0	   -2.9	    0.0	  127.0	...
3835501	 1943.8	 1080.0	  367.0	    0.2	    0.0	  127.0	...
3835502	 1943.0	 1080.0	  365.0	    2.5	    0.0	  127.0	...
3835503	 1943.0	 1080.0	  360.0	    4.2	    0.0	  127.0	...
3835504	 1943.8	 1080.0	  356.0	    6.0	    0.0	  127.0	...
3835505	 1945.0	 1080.0	  356.0	    8.6	    0.0	  127.0	...
3835506	 1946.5	 1080.0	  356.0	   10.6	    0.0	  127.0	...
3835507	 1951.0	 1080.0	  357.0	   10.6	    0.0	  127.0	...
3835508	 1955.0	 1080.0	  360.0	    9.0	    0.0	  127.0	...
3835509	 1957.0	 1080.0	  362.0	    6.2	    0.0	  127.0	...
3835510	 1954.8	 1080.0	  363.0	    2.9	    0.0	  127.0	...
3835511	 1952.5	 1080.0	  362.0	   -0.6	    0.0	  127.0	...
3835512	 1951.0	 1080.0	  361.0	   -2.8	    0.0	  127.0	...
3835513	 1949.0	 1080.0	  359.0	   -3.8	    0.0	  127.0	...
3835514	 1947.3	 1080.0	  359.0	   -3.5	    0.0	  127.0	...
3835515	 1946.3	 1080.0	  360.0	   -2.5	    0.0	  127.0	...
3835516	 1946.8	 1080.0	  361.0	   -0.7	    0.0	  127.0	...
3835517	 1947.3	 1080.0	  360.0	    2.6	    0.0	  127.0	...
3835518	 1947.5	 1080.0	  359.0	    6.8	    0.0	  127.0	...
3835519	 1948.3	 1080.0	  362.0	   11.4	    0.0	  127.0	...
3835520	 1949.5	 1080.0	  365.0	   15.1	    0.0	  127.0	...
3835521	 1951.3	 1080.0	  367.0	   17.3	    0.0	  127.0	...
3835522	 1952.8	 1080.0	  365.0	   18.0	    0.0	  127.0	...
3835523	 1954.5	 1080.0	  364.0	   17.1	    0.0	  127.0	...
3835524	 1955.0	 1080.0	  363.0	   15.5	    0.0	  127.0	...
3835525	 1955.8	 1080.0	  363.0	   13.2	    0.0	  127.0	...
3835526	 1956.8	 1080.0	  364.0	   11.1	    0.0	  127.0	...
3835527	 1958.0	 1080.0	  363.0	    8.6	    0.0	  127.0	...
3835528	 1959.5	 1080.0	  363.0	    5.9	    0.0	  127.0	...
3835529	 1959.8	 1080.0	  362.0	    3.5	    0.0	  127.0	...
3835530	 1957.8	 1080.0	  362.0	    1.5	    0.0	  127.0	...
3835531	 1955.8	 1080.0	  362.0	    0.5	    0.0	  127.0	...
3835532	 1953.5	 1080.0	  363.0	   -0.9	    0.0	  127.0	...
3835533	 1954.5	 1080.0	  364.0	   -2.4	    0.0	  127.0	...
3835534	 1955.3	 1080.0	  364.0	   -4.6	    0.0	  127.0	...
3835535	 1957.3	 1080.0	  364.0	   -6.7	    0.0	  127.0	...
3835536	 1957.5	 1080.0	  364.0	   -8.9	    0.0	  127.0	...
3835537	 1957.5	 1080.0	  364.0	  -10.4	    0.0	  127.0	...
3835538	 1957.3	 1080.0	  363.0	  -10.9	    0.0	  127.0	...
3835539	 1957.3	 1080.0	  363.0	  -10.5	    0.0	  127.0	...
3835540	 1957.5	 1080.0	  363.0	   -9.6	    0.0	  127.0	...
3835541	 1953.8	 1080.0	  363.0	   -7.6	    0.0	  127.0	...
3835542	 1950.0	 1080.0	  363.0	   -4.7	    0.0	  127.0	...
3835543	 1946.5	 1080.0	  363.0	   -0.2	    0.0	  127.0	...
3835544	 1947.0	 1080.0	  362.0	    4.5	    0.0	  127.0	...
3835545	 1947.0	 1080.0	  362.0	    8.7	    0.0	  127.0	...
3835546	 1950.0	 1080.0	  363.0	   11.3	    0.0	  127.0	...
3835547	 1953.3	 1080.0	  366.0	   12.9	    0.0	  127.0	...
3835548	 1956.8	 1080.0	  368.0	   13.6	    0.0	  127.0	...
3835549	 1957.3	 1080.0	  368.0	   13.3	    0.0	  127.0	...
3835550	 1960.0	 1080.0	  367.0	   12.0	    0.0	  127.0	...
3835551	 1962.8	 1080.0	  367.0	    9.5	    0.0	  127.0	...
3835552	 1965.5	 1080.0	  367.0	    6.5	    0.0	  127.0	...
3835553	 1961.5	 1080.0	  367.0	    3.1	    0.0	  127.0	...
3835554	 1957.5	 1080.0	  367.0	    0.0	    0.0	  127.0	...
3835555	 1953.5	 1080.0	  367.0	   -2.3	    0.0	  127.0	...
3835556	 1953.0	 1080.0	  367.0	   -2.8	    0.0	  127.0	...
3835557	 1953.0	 1080.0	  367.0	   -1.5	    0.0	  127.0	...
3835558	 1954.8	 1080.0	  367.0	    0.6	    0.0	  127.0	...
3835559	 1956.5	 1080.0	  367.0	    2.3	    0.0	  127.0	...
3835560	 1958.5	 1080.0	  366.0	    4.2	    0.0	  127.0	...
3835561	 1958.8	 1080.0	  364.0	    6.2	    0.0	  127.0	...
3835562	 1959.3	 1080.0	  365.0	    8.1	    0.0	  127.0	...
3835563	 1958.8	 1080.0	  366.0	    8.8	    0.0	  127.0	...
3835564	 1957.8	 1080.0	  367.0	    8.5	    0.0	  127.0	...
3835565	 1958.5	 1080.0	  368.0	    7.5	    0.0	  127.0	...
3835566	 1960.3	 1080.0	  369.0	    6.8	    0.0	  127.0	...
3835567	 1961.8	 1080.0	  369.0	    5.8	    0.0	  127.0	...
3835568	 1961.8	 1080.0	  370.0	    4.5	    0.0	  127.0	...
3835569	 1961.5	 1080.0	  370.0	    2.7	    0.0	  127.0	...
3835570	 1961.5	 1080.0	  370.0	    1.6	    0.0	  127.0	...
3835571	 1959.8	 1080.0	  367.0	    1.1	    0.0	  127.0	...
3835572	 1958.0	 1080.0	  366.0	   -0.1	    0.0	  127.0	...
3835573	 1958.8	 1080.0	  365.0	   -2.4	    0.0	  127.0	...
3835574	 1961.3	 1080.0	  366.0	   -5.6	    0.0	  127.0	...
3835575	 1963.8	 1080.0	  367.0	   -8.3	    0.0	  127.0	...
3835576	 1963.0	 1080.0	  367.0	  -10.3	    0.0	  127.0	...
3835577	 1961.3	 1080.0	  367.0	  -11.6	    0.0	  127.0	...
3835578	 1959.3	 1080.0	  366.0	  -12.6	    0.0	  127.0	...
3835579	 1958.5	 1080.0	  366.0	  -13.3	    0.0	  127.0	...
3835580	 1958.5	 1080.0	  366.0	  -12.9	    0.0	  127.0	...
3835581	 1955.8	 1080.0	  365.0	  -11.8	    0.0	  127.0	...
3835582	 1952.5	 1080.0	  364.0	  -10.4	    0.0	  127.0	...
3835583	 1950.3	 1080.0	  363.0	   -8.5	    0.0	  127.0	...
3835584	 1951.8	 1080.0	  364.0	   -5.5	    0.0	  127.0	...
3835585	 1954.0	 1080.0	  364.0	   -2.2	    0.0	  127.0	...
3835586	 1955.5	 1080.0	  363.0	   -0.2	    0.0	  127.0	...
3835587	 1955.8	 1080.0	  362.0	    0.3	    0.0	  127.0	...
3835588	 1955.3	 1080.0	  361.0	    0.8	    0.0	  127.0	...
3835589	 1955.3	 1080.0	  361.0	    1.5	    0.0	  127.0	...
3835590	 1955.8	 1080.0	  361.0	    2.9	    0.0	  127.0	...
3835591	 1956.5	 1080.0	  360.0	    3.4	    0.0	  127.0	...
3835592	 1957.3	 1080.0	  359.0	    2.6	    0.0	  127.0	...
3835593	 1958.0	 1080.0	  358.0	    1.3	    0.0	  127.0	...
3835594	 1955.8	 1080.0	  359.0	    1.5	    0.0	  127.0	...
3835595	 1953.0	 1080.0	  358.0	    3.3	    0.0	  127.0	...
3835596	 1950.3	 1080.0	  356.0	    5.9	    0.0	  127.0	...
3835597	 1953.5	 1080.0	  356.0	    8.4	    0.0	  127.0	...
3835598	 1956.3	 1080.0	  358.0	   10.6	    0.0	  127.0	...
3835599	 1959.3	 1080.0	  359.0	   12.0	    0.0	  127.0	...
3835600	 1958.8	 1080.0	  358.0	   13.2	    0.0	  127.0	...
3835601	 1957.8	 1080.0	  358.0	   14.1	    0.0	  127.0	...
3835602	 1956.8	 1080.0	  359.0	   15.0	    0.0	  127.0	...
3835603	 1959.0	 1080.0	  360.0	   15.7	    0.0	  127.0	...
3835604	 1962.3	 1080.0	  361.0	   15.6	    0.0	  127.0	...
3835605	 1964.8	 1080.0	  361.0	   14.1	    0.0	  127.0	...
3835606	 1964.0	 1080.0	  362.0	   11.2	    0.0	  127.0	...
3835607	 1963.5	 1080.0	  362.0	    8.5	    0.0	  127.0	...
3835608	 1963.3	 1080.0	  362.0	    6.7	    0.0	  127.0	...
3835609	 1963.3	 1080.0	  361.0	    5.8	    0.0	  127.0	...
3835610	 1963.5	 1080.0	  360.0	    4.7	    0.0	  127.0	...
3835611	 1964.3	 1080.0	  359.0	    3.2	    0.0	  127.0	...
3835612	 1965.0	 1080.0	  359.0	    1.2	    0.0	  127.0	...
3835613	 1965.0	 1080.0	  360.0	   -0.2	    0.0	  127.0	...
3835614	 1964.0	 1080.0	  361.0	   -1.0	    0.0	  127.0	...
3835615	 1963.0	 1080.0	  361.0	   -1.2	    0.0	  127.0	...
3835616	 1963.0	 1080.0	  361.0	   -1.5	    0.0	  127.0	...
3835617	 1963.3	 1080.0	  361.0	   -1.6	    0.0	  127.0	...
3835618	 1963.8	 1080.0	  362.0	   -1.8	    0.0	  127.0	...
3835619	 1964.3	 1080.0	  362.0	   -1.8	    0.0	  127.0	...
3835620	 1964.0	 1080.0	  363.0	   -1.9	    0.0	  127.0	...
3835621	 1963.5	 1080.0	  363.0	   -2.0	    0.0	  127.0	...
3835622	 1963.0	 1080.0	  362.0	   -1.6	    0.0	  127.0	...
3835623	 1962.5	 1080.0	  363.0	   -1.1	    0.0	  127.0	...
3835624	 1962.3	 1080.0	  364.0	   -0.6	    0.0	  127.0	...
3835625	 1962.0	 1080.0	  364.0	   -0.4	    0.0	  127.0	...
3835626	 1962.8	 1080.0	  363.0	   -0.3	    0.0	  127.0	...
3835627	 1963.5	 1080.0	  361.0	   -0.3	    0.0	  127.0	...
3835628	 1963.8	 1080.0	  362.0	   -0.3	    0.0	  127.0	...
3835629	 1963.3	 1080.0	  363.0	   -0.4	    0.0	  127.0	...
3835630	 1962.8	 1080.0	  364.0	   -0.6	    0.0	  127.0	...
