1369969	 1916.0	 1064.8	  357.0	    1.6	  -11.7	  127.0	...
1369970	 1916.5	 1065.0	  355.0	    1.5	   -8.9	  127.0	...
1369971	 1916.0	 1064.5	  353.0	    1.4	   -6.0	  127.0	...
1369972	 1914.8	 1064.3	  352.0	    1.2	   -2.8	  127.0	...
1369973	 1913.5	 1064.0	  353.0	    0.4	    0.8	  127.0	...
1369974	 1914.3	 1064.0	  354.0	   -1.1	    4.2	  127.0	...
1369975	 1915.0	 1063.3	  354.0	   -2.8	    7.2	  127.0	...
1369976	 1916.0	 1062.5	  354.0	   -4.4	    9.2	  127.0	...
1369977	 1915.8	 1063.8	  354.0	   -5.5	   10.5	  127.0	...
1369978	 1915.0	 1066.0	  354.0	   -6.0	   11.4	  127.0	...
1369979	 1914.0	 1068.3	  355.0	   -6.1	   11.9	  127.0	...
1369980	 1913.3	 1068.8	  355.0	   -5.9	   11.2	  127.0	...
1369981	 1913.3	 1069.5	  355.0	   -5.5	    9.3	  127.0	...
1369982	 1912.3	 1070.3	  353.0	   -4.9	    7.1	  127.0	...
1369983	 1911.5	 1070.8	  351.0	   -4.3	    5.0	  127.0	...
1369984	 1911.0	 1070.8	  350.0	   -2.9	    3.1	  127.0	...
1369985	 1911.3	 1070.5	  349.0	   -0.9	    1.0	  127.0	...
1369986	 1911.5	 1070.5	  349.0	    1.5	   -1.6	  127.0	...
1369987	 1912.3	 1070.3	  349.0	    4.0	   -4.0	  127.0	...
1369988	 1912.8	 1069.8	  349.0	    6.7	   -5.5	  127.0	...
1369989	 1912.5	 1067.5	  350.0	    9.3	   -6.0	  127.0	...
1369990	 1912.3	 1066.0	  350.0	   11.5	   -5.8	  127.0	...
1369991	 1912.3	 1065.8	  349.0	   13.3	   -5.4	  127.0	...
1369992	 1913.5	 1067.3	  347.0	   14.5	   -4.7	  127.0	...
1369993	 1915.3	 1068.5	  347.0	   14.3	   -4.0	  127.0	...
1369994	 1916.5	 1069.0	  349.0	   12.6	   -3.2	  127.0	...
1369995	 1917.3	 1067.5	  350.0	    9.2	   -2.6	  127.0	...
1369996	 1919.0	 1066.3	  350.0	    5.4	   -1.9	  127.0	...
1369997	 1920.5	 1065.3	  350.0	    2.1	   -1.0	  127.0	...
1369998	 1921.8	 1066.3	  350.0	   -0.6	    0.1	  127.0	...
1369999	 1921.0	 1067.3	  350.0	   -3.2	    1.1	  127.0	...
1370000	 1920.5	 1067.3	  351.0	   -5.9	    1.6	  127.0	...
1370001	 1920.3	 1067.3	  351.0	   -7.4	    2.1	  127.0	...
1370002	 1916.5	 1067.0	  352.0	   -7.5	    2.9	  127.0	...
1370003	 1912.5	 1067.3	  352.0	   -6.0	    3.9	  127.0	...
1370004	 1908.5	 1067.0	  351.0	   -3.8	    4.9	  127.0	...
1370005	 1909.3	 1066.8	  351.0	   -1.3	    5.1	  127.0	...
1370006	 1912.5	 1067.3	  350.0	    1.8	    4.7	  127.0	...
1370007	 1915.8	 1068.3	  349.0	    4.5	    3.9	  127.0	...
1370008	 1917.8	 1069.3	  349.0	    6.7	    3.0	  127.0	...
1370009	 1918.3	 1070.0	  350.0	    7.9	    2.5	  127.0	...
1370010	 1918.8	 1070.5	  350.0	    8.2	    2.4	  127.0	...
1370011	 1919.3	 1070.5	  350.0	    7.9	    2.8	  127.0	...
1370012	 1919.5	 1070.0	  349.0	    6.6	    3.3	  127.0	...
1370013	 1918.8	 1069.3	  349.0	    4.3	    4.0	  127.0	...
1370014	 1918.5	 1068.0	  349.0	    1.1	    4.8	  127.0	...
1370015	 1918.3	 1067.3	  349.0	   -1.8	    5.5	  127.0	...
1370016	 1918.3	 1067.0	  350.0	   -3.5	    6.5	  127.0	...
1370017	 1918.5	 1067.3	  350.0	   -4.0	    6.9	  127.0	...
1370018	 1918.5	 1069.5	  348.0	   -3.5	    6.7	  127.0	...
1370019	 1917.5	 1072.0	  347.0	   -3.2	    5.7	  127.0	...
1370020	 1916.5	 1074.5	  346.0	   -3.1	    4.5	  127.0	...
1370021	 1915.3	 1075.0	  346.0	   -3.3	    3.0	  127.0	...
1370022	 1915.5	 1074.3	  347.0	   -3.1	    1.2	  127.0	...
1370023	 1915.5	 1073.5	  349.0	   -2.3	   -0.8	  127.0	...
1370024	 1915.5	 1072.8	  350.0	   -1.9	   -2.9	  127.0	...
1370025	 1917.3	 1072.3	  350.0	   -1.9	   -4.7	  127.0	...
1370026	 1918.8	 1070.3	  350.0	   -2.8	   -6.1	  127.0	...
1370027	 1920.5	 1068.5	  349.0	   -3.2	   -7.4	  127.0	...
1370028	 1918.0	 1067.8	  347.0	   -3.2	   -7.9	  127.0	...
1370029	 1915.3	 1068.8	  345.0	   -3.0	   -7.1	  127.0	...
1370030	 1912.8	 1069.5	  345.0	   -2.8	   -5.2	  127.0	...
1370031	 1913.5	 1070.3	  347.0	   -2.8	   -3.1	  127.0	...
1370032	 1915.3	 1069.8	  349.0	   -2.6	   -1.9	  127.0	...
1370033	 1916.3	 1069.8	  349.0	   -2.6	   -1.7	  127.0	...
1370034	 1915.8	 1068.8	  347.0	   -2.6	   -1.8	  127.0	...
1370035	 1914.3	 1068.0	  346.0	   -2.5	   -2.2	  127.0	...
1370036	 1914.8	 1067.3	  344.0	   -2.1	   -2.8	  127.0	...
1370037	 1915.8	 1067.3	  343.0	   -1.9	   -4.0	  127.0	...
1370038	 1916.5	 1069.5	  343.0	   -3.1	   -5.4	  127.0	...
1370039	 1916.0	 1071.8	  343.0	   -4.8	   -6.7	  127.0	...
1370040	 1915.3	 1072.5	  343.0	   -6.1	   -7.8	  127.0	...
1370041	 1914.0	 1070.0	  343.0	   -6.1	   -8.7	  127.0	...
1370042	 1913.8	 1066.5	  343.0	   -5.7	   -8.8	  127.0	...
1370043	 1914.0	 1064.5	  342.0	   -5.1	   -7.4	  127.0	...
1370044	 1914.5	 1063.3	  342.0	   -4.8	   -4.8	  127.0	...
1370045	 1914.5	 1063.0	  342.0	   -4.2	   -2.3	  127.0	...
1370046	 1911.0	 1064.0	  342.0	   -2.8	    0.0	  127.0	...
1370047	 1907.8	 1065.0	  342.0	   -1.2	    2.3	  127.0	...
1370048	 1908.3	 1065.8	  343.0	    0.3	    5.0	  127.0	...
1370049	 1912.3	 1065.0	  345.0	    1.5	    8.1	  127.0	...
1370050	 1916.3	 1064.3	  346.0	    2.5	   10.5	  127.0	...
1370051	 1915.8	 1066.8	  345.0	    2.6	   11.6	  127.0	...
1370052	 1914.8	 1069.5	  343.0	    1.8	   11.2	  127.0	...
1370053	 1913.8	 1071.8	  342.0	    1.1	    9.5	  127.0	...
1370054	 1913.5	 1071.3	  342.0	    0.5	    6.7	  127.0	...
1370055	 1913.5	 1071.0	  341.0	    0.4	    3.5	  127.0	...
1370056	 1913.5	 1071.3	  341.0	   -0.2	    0.8	  127.0	...
1370057	 1913.3	 1071.3	  340.0	   -1.6	   -1.5	  127.0	...
1370058	 1913.0	 1070.8	  342.0	   -2.9	   -3.3	  127.0	...
1370059	 1913.3	 1070.0	  342.0	   -3.5	   -4.9	  127.0	...
1370060	 1913.5	 1069.3	  343.0	   -3.2	   -6.1	  127.0	...
1370061	 1912.8	 1067.8	  343.0	   -3.0	   -6.2	  127.0	...
1370062	 1912.0	 1066.3	  343.0	   -3.0	   -5.8	  127.0	...
1370063	 1911.5	 1065.5	  344.0	   -3.1	   -4.9	  127.0	...
1370064	 1912.3	 1066.3	  346.0	   -3.5	   -4.3	  127.0	...
1370065	 1913.0	 1067.0	  346.0	   -4.5	   -3.4	  127.0	...
1370066	 1913.0	 1067.0	  345.0	   -6.3	   -2.9	  127.0	...
1370067	 1912.8	 1067.8	  345.0	   -8.0	   -2.7	  127.0	...
1370068	 1912.0	 1068.5	  345.0	   -8.9	   -2.9	  127.0	...
1370069	 1911.0	 1069.3	  344.0	   -9.3	   -3.7	  127.0	...
1370070	 1910.3	 1068.8	  344.0	   -9.7	   -4.6	  127.0	...
1370071	 1910.3	 1067.3	  343.0	  -10.6	   -6.0	  127.0	...
1370072	 1910.8	 1066.0	  343.0	  -10.9	   -7.1	  127.0	...
1370073	 1909.8	 1064.8	  342.0	  -10.1	   -7.9	  127.0	...
1370074	 1906.8	 1065.0	  342.0	   -8.0	   -8.3	  127.0	...
1370075	 1903.8	 1065.0	  342.0	   -5.5	   -8.1	  127.0	...
1370076	 1904.5	 1065.0	  341.0	   -2.9	   -7.8	  127.0	...
1370077	 1907.3	 1064.8	  341.0	    0.1	   -6.7	  127.0	...
1370078	 1908.3	 1063.3	  341.0	    3.1	   -5.1	  127.0	...
1370079	 1906.8	 1062.5	  341.0	    5.7	   -3.0	  127.0	...
1370080	 1905.3	 1061.8	  341.0	    7.3	   -0.9	  127.0	...
1370081	 1906.8	 1062.5	  341.0	    8.3	    0.8	  127.0	...
1370082	 1909.0	 1063.0	  341.0	    9.6	    2.1	  127.0	...
1370083	 1911.3	 1063.3	  340.0	   10.6	    2.6	  127.0	...
1370084	 1912.0	 1063.8	  340.0	   10.3	    2.8	  127.0	...
1370085	 1912.0	 1064.0	  340.0	    8.2	    2.6	  127.0	...
1370086	 1911.8	 1065.0	  341.0	    5.8	    2.8	  127.0	...
1370087	 1912.3	 1065.8	  342.0	    4.5	    3.4	  127.0	...
1370088	 1912.5	 1066.5	  342.0	    4.3	    4.2	  127.0	...
1370089	 1911.5	 1066.0	  342.0	    3.8	    4.7	  127.0	...
1370090	 1910.0	 1065.5	  341.0	    2.6	    4.7	  127.0	...
1370091	 1911.0	 1064.5	  342.0	    1.3	    5.1	  127.0	...
1370092	 1913.5	 1063.5	  344.0	    1.2	    6.1	  127.0	...
1370093	 1913.0	 1063.0	  345.0	    2.1	    7.7	  127.0	...
1370094	 1910.0	 1062.5	  343.0	    2.4	    9.0	  127.0	...
1370095	 1909.5	 1065.3	  342.0	    1.9	    9.6	  127.0	...
1370096	 1912.0	 1068.3	  341.0	    1.4	    9.5	  127.0	...
1370097	 1914.0	 1071.3	  341.0	    1.4	    8.8	  127.0	...
1370098	 1913.5	 1070.8	  342.0	    1.1	    8.1	  127.0	...
1370099	 1913.0	 1069.5	  343.0	    0.1	    7.1	  127.0	...
1370100	 1913.0	 1068.8	  343.0	   -1.1	    6.1	  127.0	...
1370101	 1913.3	 1069.8	  341.0	   -1.2	    4.8	  127.0	...
1370102	 1913.5	 1070.5	  340.0	    0.2	    3.6	  127.0	...
1370103	 1912.5	 1070.5	  340.0	    2.5	    2.5	  127.0	...
1370104	 1911.0	 1069.8	  341.0	    4.2	    2.0	  127.0	...
1370105	 1910.0	 1068.3	  340.0	    5.1	    1.9	  127.0	...
1370106	 1910.8	 1067.5	  339.0	    6.2	    2.0	  127.0	...
1370107	 1911.3	 1068.3	  338.0	    7.2	    2.6	  127.0	...
1370108	 1911.3	 1069.8	  338.0	    8.4	    3.0	  127.0	...
1370109	 1911.5	 1070.8	  339.0	    9.0	    3.3	  127.0	...
1370110	 1915.0	 1070.0	  339.0	    9.3	    3.2	  127.0	...
1370111	 1918.3	 1070.3	  339.0	    8.9	    3.1	  127.0	...
1370112	 1920.8	 1072.0	  340.0	    7.6	    3.4	  127.0	...
1370113	 1920.8	 1074.0	  339.0	    6.0	    4.1	  127.0	...
1370114	 1917.8	 1072.5	  338.0	    4.2	    4.6	  127.0	...
1370115	 1914.8	 1070.0	  336.0	    2.9	    4.0	  127.0	...
1370116	 1911.8	 1069.3	  336.0	    1.9	    3.0	  127.0	...
1370117	 1913.8	 1069.5	  336.0	    1.1	    2.5	  127.0	...
1370118	 1916.0	 1069.8	  338.0	    0.6	    1.8	  127.0	...
1370119	 1917.8	 1070.8	  341.0	   -0.1	    0.3	  127.0	...
1370120	 1917.0	 1072.8	  342.0	   -0.6	   -1.5	  127.0	...
1370121	 1916.8	 1075.0	  342.0	   -0.4	   -2.9	  127.0	...
1370122	 1916.8	 1075.3	  341.0	    1.1	   -3.4	  127.0	...
1370123	 1917.0	 1074.0	  341.0	    2.2	   -3.7	  127.0	...
1370124	 1916.8	 1072.5	  339.0	    1.9	   -4.5	  127.0	...
1370125	 1916.5	 1070.5	  337.0	    0.4	   -6.0	  127.0	...
1370126	 1916.3	 1069.3	  336.0	   -1.5	   -7.3	  127.0	...
1370127	 1916.3	 1067.0	  337.0	   -2.6	   -7.6	  127.0	...
1370128	 1916.0	 1065.3	  338.0	   -3.1	   -7.9	  127.0	...
1370129	 1915.5	 1067.3	  338.0	   -2.9	   -8.1	  127.0	...
1370130	 1917.3	 1069.8	  340.0	   -2.8	   -8.0	  127.0	...
1370131	 1919.5	 1072.5	  341.0	   -1.4	   -7.8	  127.0	...
1370132	 1917.8	 1072.3	  340.0	    0.1	   -6.8	  127.0	...
1370133	 1914.3	 1069.8	  338.0	    1.1	   -5.1	  127.0	...
1370134	 1911.8	 1067.0	  337.0	    1.5	   -2.3	  127.0	...
1370135	 1913.3	 1064.5	  338.0	    2.5	    0.5	  127.0	...
1370136	 1914.0	 1065.0	  339.0	    4.2	    2.9	  127.0	...
1370137	 1914.0	 1065.5	  341.0	    4.5	    4.4	  127.0	...
1370138	 1916.3	 1065.3	  341.0	    3.3	    4.5	  127.0	...
1370139	 1919.3	 1065.3	  341.0	    0.6	    4.6	  127.0	...
1370140	 1922.3	 1065.3	  340.0	   -1.9	    4.0	  127.0	...
1370141	 1921.0	 1068.8	  340.0	   -3.8	    3.2	  127.0	...
1370142	 1918.5	 1072.5	  339.0	   -5.7	    1.5	  127.0	...
1370143	 1916.0	 1076.3	  339.0	   -7.6	   -1.7	  127.0	...
1370144	 1916.3	 1076.5	  339.0	   -9.0	   -5.7	  127.0	...
1370145	 1916.8	 1073.3	  340.0	   -9.3	  -10.0	  127.0	...
1370146	 1914.5	 1069.5	  339.0	   -9.4	  -13.0	  127.0	...
1370147	 1912.0	 1065.3	  338.0	   -9.5	  -14.5	  127.0	...
1370148	 1909.3	 1063.8	  337.0	   -8.8	  -14.8	  127.0	...
1370149	 1909.5	 1062.0	  337.0	   -6.9	  -14.1	  127.0	...
1370150	 1910.0	 1061.5	  336.0	   -4.0	  -13.1	  127.0	...
1370151	 1912.5	 1062.0	  337.0	   -1.9	  -10.9	  127.0	...
1370152	 1915.0	 1062.0	  338.0	   -0.8	   -7.3	  127.0	...
1370153	 1917.3	 1061.8	  339.0	   -0.6	   -2.9	  127.0	...
1370154	 1916.3	 1062.8	  338.0	   -0.2	    1.4	  127.0	...
1370155	 1913.8	 1063.8	  338.0	    0.2	    4.6	  127.0	...
1370156	 1911.5	 1065.0	  337.0	    0.6	    6.3	  127.0	...
1370157	 1910.8	 1065.0	  336.0	    0.9	    6.8	  127.0	...
1370158	 1911.0	 1064.8	  334.0	    0.9	    6.7	  127.0	...
1370159	 1911.8	 1064.5	  333.0	    1.1	    6.1	  127.0	...
1370160	 1912.3	 1065.0	  332.0	    1.3	    5.8	  127.0	...
1370161	 1913.5	 1066.0	  331.0	    2.3	    5.8	  127.0	...
1370162	 1913.8	 1067.5	  331.0	    4.2	    6.1	  127.0	...
1370163	 1914.0	 1067.5	  331.0	    6.2	    6.4	  127.0	...
1370164	 1914.0	 1067.0	  332.0	    7.8	    7.0	  127.0	...
1370165	 1914.0	 1065.8	  332.0	    8.6	    8.1	  127.0	...
1370166	 1914.0	 1065.5	  333.0	    8.5	    9.8	  127.0	...
1370167	 1914.0	 1065.0	  333.0	    7.7	   11.8	  127.0	...
1370168	 1914.5	 1065.8	  333.0	    6.5	   13.4	  127.0	...
1370169	 1915.3	 1067.8	  332.0	    4.8	   13.9	  127.0	...
1370170	 1917.5	 1070.3	  332.0	    3.1	   13.5	  127.0	...
1370171	 1919.0	 1071.8	  333.0	    1.9	   12.1	  127.0	...
1370172	 1919.0	 1072.5	  333.0	    0.8	   10.3	  127.0	...
1370173	 1918.3	 1073.0	  332.0	   -0.1	    7.9	  127.0	...
1370174	 1917.5	 1073.8	  332.0	   -0.7	    5.0	  127.0	...
1370175	 1916.3	 1074.5	  332.0	   -0.6	    1.6	  127.0	...
1370176	 1914.5	 1075.0	  331.0	    0.2	   -1.9	  127.0	...
1370177	 1912.8	 1075.3	  333.0	    1.3	   -4.9	  127.0	...
1370178	 1912.8	 1073.0	  334.0	    2.8	   -7.2	  127.0	...
1370179	 1913.8	 1070.8	  335.0	    4.2	   -8.6	  127.0	...
1370180	 1915.8	 1068.5	  335.0	    5.7	   -8.9	  127.0	...
1370181	 1917.5	 1068.0	  335.0	    6.6	   -8.3	  127.0	...
1370182	 1918.5	 1067.8	  335.0	    6.6	   -6.8	  127.0	...
1370183	 1918.8	 1067.5	  335.0	    5.9	   -5.2	  127.0	...
1370184	 1919.3	 1067.8	  334.0	    5.0	   -3.6	  127.0	...
1370185	 1919.5	 1068.5	  334.0	    3.8	   -1.9	  127.0	...
1370186	 1919.8	 1069.5	  334.0	    1.6	   -0.1	  127.0	...
1370187	 1920.0	 1070.0	  334.0	   -0.9	    1.6	  127.0	...
1370188	 1919.5	 1070.0	  334.0	   -3.3	    2.9	  127.0	...
1370189	 1919.0	 1069.5	  334.0	   -4.9	    3.5	  127.0	...
1370190	 1917.0	 1069.5	  334.0	   -5.7	    3.7	  127.0	...
1370191	 1915.8	 1069.8	  334.0	   -6.0	    4.0	  127.0	...
1370192	 1915.5	 1069.8	  334.0	   -6.0	    3.9	  127.0	...
1370193	 1916.8	 1069.5	  334.0	   -5.9	    3.0	  127.0	...
1370194	 1916.8	 1069.8	  334.0	   -5.6	    1.5	  127.0	...
1370195	 1915.8	 1070.3	  334.0	   -5.7	    0.1	  127.0	...
1370196	 1915.3	 1070.8	  334.0	   -5.3	   -0.8	  127.0	...
1370197	 1916.0	 1071.3	  334.0	   -4.3	   -1.6	  127.0	...
1370198	 1916.3	 1071.5	  334.0	   -2.7	   -2.5	  127.0	...
1370199	 1916.3	 1072.0	  334.0	   -2.3	   -3.9	  127.0	...
1370200	 1915.8	 1072.5	  334.0	   -3.3	   -5.3	  127.0	...
1370201	 1915.3	 1070.8	  334.0	   -4.7	   -6.2	  127.0	...
1370202	 1914.0	 1068.3	  334.0	   -5.3	   -6.9	  127.0	...
1370203	 1913.3	 1066.0	  334.0	   -5.0	   -6.8	  127.0	...
1370204	 1912.3	 1065.8	  333.0	   -5.5	   -6.0	  127.0	...
1370205	 1914.5	 1067.5	  333.0	   -6.8	   -4.2	  127.0	...
1370206	 1916.5	 1068.5	  332.0	   -8.3	   -2.0	  127.0	...
1370207	 1918.8	 1069.0	  332.0	   -9.0	    0.2	  127.0	...
1370208	 1914.5	 1068.0	  332.0	   -8.6	    2.0	  127.0	...
1370209	 1910.3	 1067.0	  332.0	   -7.9	    3.6	  127.0	...
1370210	 1908.5	 1066.3	  332.0	   -6.7	    5.4	  127.0	...
1370211	 1911.0	 1066.0	  332.0	   -5.0	    6.8	  127.0	...
1370212	 1911.8	 1067.5	  332.0	   -2.8	    7.5	  127.0	...
1370213	 1909.8	 1069.3	  332.0	   -1.2	    7.4	  127.0	...
1370214	 1908.5	 1072.0	  333.0	   -0.1	    6.9	  127.0	...
1370215	 1909.3	 1073.3	  333.0	    1.7	    6.6	  127.0	...
1370216	 1910.0	 1073.8	  334.0	    3.8	    5.9	  127.0	...
1370217	 1912.3	 1072.0	  334.0	    5.8	    5.1	  127.0	...
1370218	 1914.0	 1070.0	  334.0	    6.4	    3.5	  127.0	...
1370219	 1914.8	 1069.3	  333.0	    5.8	    1.9	  127.0	...
1370220	 1914.3	 1069.5	  332.0	    4.8	    0.2	  127.0	...
1370221	 1913.5	 1070.3	  331.0	    4.4	   -1.6	  127.0	...
1370222	 1913.3	 1071.5	  332.0	    3.8	   -3.3	  127.0	...
1370223	 1913.3	 1073.0	  334.0	    2.5	   -5.1	  127.0	...
1370224	 1913.0	 1074.3	  335.0	    1.1	   -6.0	  127.0	...
1370225	 1913.0	 1072.5	  336.0	    0.2	   -6.4	  127.0	...
1370226	 1913.0	 1070.8	  336.0	    0.0	   -6.4	  127.0	...
1370227	 1913.0	 1068.3	  335.0	   -0.1	   -6.2	  127.0	...
1370228	 1913.8	 1067.5	  334.0	    0.0	   -5.7	  127.0	...
1370229	 1914.8	 1066.8	  335.0	    0.4	   -4.6	  127.0	...
1370230	 1915.3	 1067.3	  335.0	    1.3	   -2.8	  127.0	...
1370231	 1913.3	 1067.5	  334.0	    2.9	   -0.6	  127.0	...
1370232	 1911.3	 1067.8	  332.0	    4.8	    1.6	  127.0	...
1370233	 1911.5	 1068.3	  329.0	    6.8	    3.8	  127.0	...
1370234	 1913.5	 1068.5	  331.0	    8.7	    6.0	  127.0	...
1370235	 1915.0	 1068.8	  333.0	   10.4	    6.8	  127.0	...
1370236	 1914.3	 1068.8	  335.0	   11.4	    6.4	  127.0	...
1370237	 1914.0	 1069.8	  335.0	   11.4	    4.7	  127.0	...
1370238	 1915.3	 1071.3	  335.0	   11.5	    2.7	  127.0	...
1370239	 1916.5	 1073.0	  335.0	   11.3	    0.4	  127.0	...
1370240	 1919.5	 1073.8	  335.0	   10.6	   -2.0	  127.0	...
1370241	 1921.3	 1073.5	  336.0	    9.0	   -4.4	  127.0	...
1370242	 1922.3	 1072.3	  336.0	    6.3	   -6.2	  127.0	...
1370243	 1921.5	 1071.5	  337.0	    3.7	   -6.5	  127.0	...
1370244	 1920.0	 1068.3	  337.0	    1.8	   -5.3	  127.0	...
1370245	 1918.5	 1065.5	  336.0	    0.8	   -3.4	  127.0	...
1370246	 1917.5	 1064.5	  335.0	   -0.1	   -1.2	  127.0	...
1370247	 1917.3	 1065.8	  333.0	   -1.1	    1.5	  127.0	...
1370248	 1918.0	 1067.0	  333.0	   -1.8	    4.7	  127.0	...
1370249	 1918.3	 1067.3	  332.0	   -2.1	    7.9	  127.0	...
1370250	 1918.5	 1067.5	  333.0	   -1.5	   10.5	  127.0	...
1370251	 1918.5	 1069.8	  333.0	   -0.5	   12.4	  127.0	...
1370252	 1918.5	 1072.0	  333.0	    0.6	   13.1	  127.0	...
1370253	 1919.0	 1074.8	  333.0	    1.4	   12.8	  127.0	...
1370254	 1919.8	 1075.0	  333.0	    1.5	   11.3	  127.0	...
1370255	 1919.5	 1075.0	  334.0	    1.0	    8.6	  127.0	...
1370256	 1918.0	 1074.3	  335.0	   -0.1	    5.6	  127.0	...
1370257	 1917.5	 1074.0	  335.0	   -1.4	    2.7	  127.0	...
1370258	 1918.3	 1074.0	  335.0	   -2.0	    0.3	  127.0	...
1370259	 1919.3	 1074.3	  333.0	   -2.1	   -1.6	  127.0	...
1370260	 1919.8	 1073.8	  331.0	   -2.0	   -3.2	  127.0	...
1370261	 1920.3	 1073.0	  329.0	   -1.9	   -4.2	  127.0	...
1370262	 1920.0	 1072.3	  329.0	   -1.3	   -4.4	  127.0	...
1370263	 1918.3	 1072.3	  329.0	   -0.3	   -3.4	  127.0	...
1370264	 1916.5	 1072.0	  329.0	    1.2	   -2.1	  127.0	...
1370265	 1915.0	 1071.5	  329.0	    3.0	   -1.0	  127.0	...
1370266	 1915.0	 1070.8	  329.0	    4.3	   -0.4	  127.0	...
1370267	 1916.8	 1071.3	  329.0	    4.9	    0.4	  127.0	...
1370268	 1918.5	 1072.3	  328.0	    4.6	    1.3	  127.0	...
1370269	 1920.5	 1072.8	  330.0	    3.2	    2.5	  127.0	...
1370270	 1921.3	 1072.5	  332.0	    1.2	    3.0	  127.0	...
1370271	 1922.0	 1073.3	  333.0	   -0.8	    2.7	  127.0	...
1370272	 1922.0	 1074.5	  333.0	   -2.6	    1.9	  127.0	...
1370273	 1921.8	 1074.3	  332.0	   -4.5	    0.6	  127.0	...
1370274	 1921.3	 1072.8	  332.0	   -6.7	   -0.5	  127.0	...
1370275	 1921.0	 1071.8	  332.0	   -8.0	   -1.3	  127.0	...
1370276	 1918.5	 1072.8	  333.0	   -8.1	   -1.6	  127.0	...
1370277	 1915.8	 1073.8	  332.0	   -6.9	   -1.6	  127.0	...
1370278	 1912.8	 1074.3	  331.0	   -5.4	   -1.6	  127.0	...
1370279	 1912.5	 1074.0	  329.0	   -3.9	   -1.6	  127.0	...
1370280	 1913.8	 1073.3	  329.0	   -2.2	   -1.3	  127.0	...
1370281	 1915.3	 1070.8	  330.0	   -0.4	   -0.4	  127.0	...
1370282	 1917.0	 1068.5	  331.0	    1.5	    0.6	  127.0	...
1370283	 1917.0	 1069.3	  330.0	    2.9	    1.3	  127.0	...
1370284	 1919.5	 1072.0	  331.0	    3.2	    1.2	  127.0	...
1370285	 1921.8	 1074.5	  332.0	    3.3	    0.4	  127.0	...
1370286	 1922.3	 1074.8	  332.0	    3.1	   -1.4	  127.0	...
1370287	 1918.8	 1074.5	  332.0	    2.6	   -3.6	  127.0	...
1370288	 1915.5	 1074.3	  332.0	    1.7	   -5.4	  127.0	...
1370289	 1913.8	 1074.0	  332.0	    1.2	   -6.7	  127.0	...
1370290	 1915.3	 1073.3	  331.0	    1.5	   -7.5	  127.0	...
1370291	 1917.0	 1072.3	  330.0	    2.1	   -8.8	  127.0	...
1370292	 1918.8	 1071.3	  330.0	    2.9	  -10.0	  127.0	...
1370293	 1918.8	 1070.0	  330.0	    3.3	  -10.3	  127.0	...
1370294	 1918.8	 1068.5	  331.0	    3.3	   -8.9	  127.0	...
1370295	 1919.0	 1066.3	  331.0	    3.2	   -6.2	  127.0	...
1370296	 1919.3	 1065.5	  331.0	    3.1	   -3.4	  127.0	...
1370297	 1919.5	 1066.8	  332.0	    2.5	   -0.4	  127.0	...
1370298	 1919.5	 1068.3	  332.0	    1.6	    2.5	  127.0	...
1370299	 1919.8	 1069.8	  333.0	    0.1	    5.1	  127.0	...
1370300	 1920.0	 1069.3	  334.0	   -1.5	    7.2	  127.0	...
1370301	 1920.5	 1069.3	  332.0	   -3.1	    8.5	  127.0	...
1370302	 1920.5	 1070.3	  330.0	   -4.1	    9.3	  127.0	...
1370303	 1918.3	 1071.5	  330.0	   -4.5	   10.1	  127.0	...
1370304	 1915.8	 1072.5	  332.0	   -4.4	   10.8	  127.0	...
1370305	 1915.3	 1072.5	  333.0	   -4.3	   10.5	  127.0	...
1370306	 1917.5	 1073.0	  333.0	   -4.2	    9.2	  127.0	...
1370307	 1919.5	 1073.3	  333.0	   -4.3	    7.6	  127.0	...
1370308	 1919.5	 1073.5	  331.0	   -4.6	    6.2	  127.0	...
1370309	 1918.0	 1073.3	  329.0	   -5.2	    5.4	  127.0	...
1370310	 1916.5	 1073.3	  327.0	   -5.2	    5.0	  127.0	...
1370311	 1915.0	 1073.0	  327.0	   -4.7	    4.5	  127.0	...
1370312	 1916.0	 1075.0	  327.0	   -3.8	    3.5	  127.0	...
1370313	 1917.3	 1077.3	  328.0	   -3.2	    2.7	  127.0	...
1370314	 1917.3	 1077.0	  329.0	   -3.6	    2.1	  127.0	...
1370315	 1916.3	 1074.8	  330.0	   -4.3	    1.3	  127.0	...
1370316	 1915.0	 1072.3	  330.0	   -4.2	    0.6	  127.0	...
1370317	 1914.5	 1072.0	  330.0	   -3.1	    0.0	  127.0	...
1370318	 1914.0	 1073.5	  331.0	   -1.6	   -0.5	  127.0	...
1370319	 1914.3	 1075.5	  332.0	   -0.4	   -1.3	  127.0	...
1370320	 1915.8	 1076.8	  333.0	    0.5	   -2.3	  127.0	...
1370321	 1917.0	 1076.0	  333.0	    1.0	   -3.7	  127.0	...
1370322	 1916.5	 1075.3	  332.0	    2.0	   -4.7	  127.0	...
1370323	 1914.8	 1074.5	  332.0	    3.3	   -4.9	  127.0	...
1370324	 1914.3	 1073.8	  331.0	    4.8	   -4.7	  127.0	...
1370325	 1914.8	 1072.8	  332.0	    6.2	   -4.9	  127.0	...
1370326	 1915.5	 1072.5	  332.0	    6.8	   -5.7	  127.0	...
1370327	 1916.0	 1072.0	  332.0	    6.2	   -6.5	  127.0	...
